task,subset,category,model,n,mean_score,seed_sd,full_score,delta_from_full,scope
regression,multimodal_complete,availability,RandomForest,162,0.6755823546122176,0.01603597626581867,0.7123329981819231,-0.03675064356970548,primary
regression,teghipco_idlist,exact_persons,RandomForest,172,0.7520893875981264,0.01363609951066108,0.7123329981819231,0.0397563894162033,secondary
regression,aq_le90,target_defined,Ridge,170,0.24815638153258474,0.04411963953366082,0.5908993833170102,-0.34274300178442546,secondary
regression,chronic_180,clinical_threshold,Ridge,225,0.5880956392591521,0.022233206393951897,0.5908993833170102,-0.002803744057858104,primary
regression,chronic_365,clinical_threshold,Ridge,183,0.5453323771276664,0.031356929996446355,0.5908993833170102,-0.04556700618934384,primary
regression,full,baseline,Ridge,226,0.5908993833170102,0.03594562882664354,0.5908993833170102,0.0,primary
regression,has_dwi,availability,Ridge,214,0.5957031888883796,0.03650904428479155,0.5908993833170102,0.004803805571369391,primary
regression,has_flair,availability,Ridge,135,0.44120206509119,0.05305373614666815,0.5908993833170102,-0.14969731822582022,primary
regression,has_rsfmri,availability,Ridge,192,0.5190251888097234,0.03572834283018185,0.5908993833170102,-0.07187419450728683,primary
regression,has_taskfmri,availability,Ridge,189,0.542112881297298,0.034272334915439975,0.5908993833170102,-0.04878650201971224,primary
regression,multimodal_complete,availability,Ridge,162,0.5224093489847916,0.04143733705532337,0.5908993833170102,-0.06849003433221856,primary
regression,teghipco_idlist,exact_persons,Ridge,172,0.46290674296974565,0.05395381732886592,0.5908993833170102,-0.12799264034726454,secondary
regression,aq_le90,target_defined,SVR_rbf,170,0.48807929416329987,0.011707138183245808,0.6252129596449331,-0.1371336654816332,secondary
regression,chronic_180,clinical_threshold,SVR_rbf,225,0.6265321679006262,0.007685794126830051,0.6252129596449331,0.001319208255693094,primary
regression,chronic_365,clinical_threshold,SVR_rbf,183,0.6028977988297078,0.011494927565435922,0.6252129596449331,-0.02231516081522522,primary
regression,full,baseline,SVR_rbf,226,0.6252129596449331,0.008257957790473655,0.6252129596449331,0.0,primary
regression,has_dwi,availability,SVR_rbf,214,0.6286604150297482,0.009220280636062141,0.6252129596449331,0.003447455384815168,primary
regression,has_flair,availability,SVR_rbf,135,0.49924138393401807,0.019806926847782035,0.6252129596449331,-0.125971575710915,primary
regression,has_rsfmri,availability,SVR_rbf,192,0.6313587721158234,0.00910664573828116,0.6252129596449331,0.0061458124708902995,primary
regression,has_taskfmri,availability,SVR_rbf,189,0.5625936371644573,0.008132864422090696,0.6252129596449331,-0.06261932248047575,primary
regression,multimodal_complete,availability,SVR_rbf,162,0.5791139791791335,0.011003516124669887,0.6252129596449331,-0.04609898046579952,primary
regression,teghipco_idlist,exact_persons,SVR_rbf,172,0.6585356563754058,0.007538811791430932,0.6252129596449331,0.03332269673047272,secondary
regression,aq_le90,target_defined,TabPFN,170,0.5144383939584902,0.029383948758775653,0.701934686659447,-0.1874962927009568,secondary
regression,chronic_180,clinical_threshold,TabPFN,225,0.6982114196089498,0.01280212634030083,0.701934686659447,-0.003723267050497192,primary
regression,chronic_365,clinical_threshold,TabPFN,183,0.6946279760381188,0.010133850991671054,0.701934686659447,-0.007306710621328261,primary
regression,full,baseline,TabPFN,226,0.701934686659447,0.008866878482943832,0.701934686659447,0.0,primary
regression,has_dwi,availability,TabPFN,214,0.7079207274402923,0.01004662173696759,0.701934686659447,0.005986040780845303,primary
regression,has_flair,availability,TabPFN,135,0.6271215712523208,0.016326597910067027,0.701934686659447,-0.07481311540712621,primary
regression,has_rsfmri,availability,TabPFN,192,0.7195027546762514,0.012956010215100523,0.701934686659447,0.017568068016804328,primary
regression,has_taskfmri,availability,TabPFN,189,0.6663032277262524,0.015004040913266384,0.701934686659447,-0.03563145893319464,primary
regression,multimodal_complete,availability,TabPFN,162,0.6868498511997987,0.013864756285837375,0.701934686659447,-0.015084835459648338,primary
regression,teghipco_idlist,exact_persons,TabPFN,172,0.7582005892938363,0.012159788288919062,0.701934686659447,0.05626590263438924,secondary
regression,aq_le90,target_defined,XGBoost,170,0.5067072847014075,0.029619544483252002,0.6939733444389801,-0.1872660597375726,secondary
regression,chronic_180,clinical_threshold,XGBoost,225,0.6913170205721093,0.014297162837195822,0.6939733444389801,-0.002656323866870758,primary
regression,chronic_365,clinical_threshold,XGBoost,183,0.6950279295271199,0.013559960106961028,0.6939733444389801,0.0010545850881398255,primary
regression,full,baseline,XGBoost,226,0.6939733444389801,0.01493111683892229,0.6939733444389801,0.0,primary
regression,has_dwi,availability,XGBoost,214,0.6969752635677564,0.01570375852084315,0.6939733444389801,0.0030019191287763425,primary
regression,has_flair,availability,XGBoost,135,0.6283203381729993,0.024962835452014144,0.6939733444389801,-0.0656530062659808,primary
regression,has_rsfmri,availability,XGBoost,192,0.6971213612971068,0.017444910741073898,0.6939733444389801,0.003148016858126712,primary
regression,has_taskfmri,availability,XGBoost,189,0.6710113055050042,0.01779551604270127,0.6939733444389801,-0.02296203893397586,primary
regression,multimodal_complete,availability,XGBoost,162,0.6673396820191995,0.018733154729505812,0.6939733444389801,-0.0266336624197806,primary
regression,teghipco_idlist,exact_persons,XGBoost,172,0.7502329324507897,0.014304829257908897,0.6939733444389801,0.056259588011809636,secondary
classification,aq_le90,target_defined,LightGBM,170,0.6623511904761904,0.029271005454546875,0.7267496392496392,-0.0643984487734488,secondary
classification,chronic_180,clinical_threshold,LightGBM,225,0.7314746732026144,0.0200478079937207,0.7267496392496392,0.004725033952975188,primary
classification,chronic_365,clinical_threshold,LightGBM,183,0.7026310344827587,0.019620088725451623,0.7267496392496392,-0.024118604766880547,primary
classification,full,baseline,LightGBM,226,0.7267496392496392,0.023890414985801894,0.7267496392496392,0.0,primary
classification,has_dwi,availability,LightGBM,214,0.7397251374312843,0.022293761123118518,0.7267496392496392,0.012975498181645118,primary
classification,has_flair,availability,LightGBM,135,0.6066244239631337,0.02623267215912716,0.7267496392496392,-0.12012521528650555,primary
classification,has_rsfmri,availability,LightGBM,192,0.7294054580896686,0.01598306352546063,0.7267496392496392,0.0026558188400294114,primary
classification,has_taskfmri,availability,LightGBM,189,0.6880169172932331,0.02749166901353239,0.7267496392496392,-0.03873272195640609,primary
classification,multimodal_complete,availability,LightGBM,162,0.69226011994003,0.025579335425298194,0.7267496392496392,-0.034489519309609196,primary
classification,teghipco_idlist,exact_persons,LightGBM,172,0.7459510357815443,0.018360176991629947,0.7267496392496392,0.019201396531905113,secondary
classification,aq_le90,target_defined,LogReg,170,0.6570294784580499,0.020989969635904163,0.7192099567099567,-0.06218047825190676,secondary
classification,chronic_180,clinical_threshold,LogReg,225,0.7148692810457516,0.01994050805503132,0.7192099567099567,-0.00434067566420504,primary
classification,chronic_365,clinical_threshold,LogReg,183,0.7045758620689655,0.0209275527291892,0.7192099567099567,-0.014634094640991191,primary
classification,full,baseline,LogReg,226,0.7192099567099567,0.021297087579491086,0.7192099567099567,0.0,primary
classification,has_dwi,availability,LogReg,214,0.7165817091454273,0.02094305850872804,0.7192099567099567,-0.0026282475645293957,primary
classification,has_flair,availability,LogReg,135,0.6924731182795699,0.032507724962300165,0.7192099567099567,-0.026736838430386767,primary
classification,has_rsfmri,availability,LogReg,192,0.6977095516569201,0.02811857276597672,0.7192099567099567,-0.02150040505303663,primary
classification,has_taskfmri,availability,LogReg,189,0.6863016917293233,0.024480034817998007,0.7192099567099567,-0.03290826498063337,primary
classification,multimodal_complete,availability,LogReg,162,0.6787856071964018,0.028979838019943534,0.7192099567099567,-0.04042434951355489,primary
classification,teghipco_idlist,exact_persons,LogReg,172,0.6915175768989329,0.017965265173764622,0.7192099567099567,-0.027692379811023793,secondary
classification,aq_le90,target_defined,MLP,170,0.6395124716553288,0.027937590275604447,0.6964736652236653,-0.05696119356833651,secondary
classification,chronic_180,clinical_threshold,MLP,225,0.6919117647058823,0.030530745949242256,0.6964736652236653,-0.004561900517782935,primary
classification,chronic_365,clinical_threshold,MLP,183,0.6933206896551724,0.022795035213613663,0.6964736652236653,-0.0031529755684929217,primary
classification,full,baseline,MLP,226,0.6964736652236653,0.023389153763970487,0.6964736652236653,0.0,primary
classification,has_dwi,availability,MLP,214,0.7007946026986507,0.019129750544481974,0.6964736652236653,0.004320937474985409,primary
classification,has_flair,availability,MLP,135,0.6341397849462366,0.042483840521014476,0.6964736652236653,-0.0623338802774287,primary
classification,has_rsfmri,availability,MLP,192,0.7110428849902534,0.02793349552377461,0.6964736652236653,0.014569219766588093,primary
classification,has_taskfmri,availability,MLP,189,0.6703477443609023,0.02351478294867593,0.6964736652236653,-0.026125920862762997,primary
classification,multimodal_complete,availability,MLP,162,0.6714205397301349,0.028303615217287866,0.6964736652236653,-0.025053125493530337,primary
classification,teghipco_idlist,exact_persons,MLP,172,0.7054456999372254,0.03357655325766949,0.6964736652236653,0.008972034713560118,secondary
classification,aq_le90,target_defined,RandomForest,170,0.7010062358276644,0.027045625235584073,0.7551902958152958,-0.05418405998763143,secondary
classification,chronic_180,clinical_threshold,RandomForest,225,0.7475898692810458,0.019709212583869703,0.7551902958152958,-0.007600426534250082,primary
classification,chronic_365,clinical_threshold,RandomForest,183,0.7203758620689655,0.014089012353717303,0.7551902958152958,-0.03481443374633031,primary
classification,full,baseline,RandomForest,226,0.7551902958152958,0.016746348281051,0.7551902958152958,0.0,primary
classification,has_dwi,availability,RandomForest,214,0.7506996501749126,0.015957918085002753,0.7551902958152958,-0.004490645640383262,primary
classification,has_flair,availability,RandomForest,135,0.6546082949308756,0.03861639012631879,0.7551902958152958,-0.10058200088442026,primary
classification,has_rsfmri,availability,RandomForest,192,0.7440935672514619,0.013993789198678632,0.7551902958152958,-0.011096728563833924,primary
classification,has_taskfmri,availability,RandomForest,189,0.709703947368421,0.02690104882628251,0.7551902958152958,-0.045486348446874825,primary
classification,multimodal_complete,availability,RandomForest,162,0.708695652173913,0.022228863352532647,0.7551902958152958,-0.04649464364138289,primary
classification,teghipco_idlist,exact_persons,RandomForest,172,0.7377118644067797,0.01825300784372691,0.7551902958152958,-0.017478431408516126,secondary
classification,aq_le90,target_defined,SVM_rbf,170,0.6794926303854875,0.01658220642190352,0.7033955627705628,-0.02390293238507535,secondary
classification,chronic_180,clinical_threshold,SVM_rbf,225,0.6996119281045752,0.016040030937456273,0.7033955627705628,-0.003783634665987634,primary
classification,chronic_365,clinical_threshold,SVM_rbf,183,0.6666137931034483,0.01800551194716161,0.7033955627705628,-0.03678176966711455,primary
classification,full,baseline,SVM_rbf,226,0.7033955627705628,0.014634480571713834,0.7033955627705628,0.0,primary
classification,has_dwi,availability,SVM_rbf,214,0.6960119940029985,0.016121257234728337,0.7033955627705628,-0.007383568767564297,primary
classification,has_flair,availability,SVM_rbf,135,0.6012864823348695,0.03355904283616209,0.7033955627705628,-0.10210908043569333,primary
classification,has_rsfmri,availability,SVM_rbf,192,0.7070857699805069,0.027608059239137884,0.7033955627705628,0.003690207209944063,primary
classification,has_taskfmri,availability,SVM_rbf,189,0.6547227443609023,0.020954129328224703,0.7033955627705628,-0.048672818409660534,primary
classification,multimodal_complete,availability,SVM_rbf,162,0.6619846326836581,0.023740548880400367,0.7033955627705628,-0.04141093008690466,primary
classification,teghipco_idlist,exact_persons,SVM_rbf,172,0.7081057752667922,0.026032633759761593,0.7033955627705628,0.004710212496229382,secondary
classification,aq_le90,target_defined,TabPFN,170,0.6901502267573696,0.026814769377814157,0.6942866161616161,-0.004136389404246543,secondary
classification,chronic_180,clinical_threshold,TabPFN,225,0.6920343137254902,0.029742525119911663,0.6942866161616161,-0.0022523024361259525,primary
classification,chronic_365,clinical_threshold,TabPFN,183,0.6746379310344828,0.02186993824032682,0.6942866161616161,-0.01964868512713336,primary
classification,full,baseline,TabPFN,226,0.6942866161616161,0.019367454128984506,0.6942866161616161,0.0,primary
classification,has_dwi,availability,TabPFN,214,0.6946251874062968,0.022222874372829753,0.6942866161616161,0.00033857124468061883,primary
classification,has_flair,availability,TabPFN,135,0.6141321044546851,0.026047482853186085,0.6942866161616161,-0.080154511706931,primary
classification,has_rsfmri,availability,TabPFN,192,0.6701169590643274,0.021654944259337647,0.6942866161616161,-0.024169657097288688,primary
classification,has_taskfmri,availability,TabPFN,189,0.646311090225564,0.024921305066905604,0.6942866161616161,-0.047975525936052144,primary
classification,multimodal_complete,availability,TabPFN,162,0.6228916791604198,0.026545615298176475,0.6942866161616161,-0.07139493700119637,primary
classification,teghipco_idlist,exact_persons,TabPFN,172,0.6850047080979285,0.026767953356306193,0.6942866161616161,-0.009281908063687672,secondary
classification,aq_le90,target_defined,XGBoost,170,0.6752338435374149,0.030475758958094613,0.7369137806637807,-0.06167993712636577,secondary
classification,chronic_180,clinical_threshold,XGBoost,225,0.7387050653594771,0.01783074012842586,0.7369137806637807,0.001791284695696449,primary
classification,chronic_365,clinical_threshold,XGBoost,183,0.7239034482758621,0.021022410626399764,0.7369137806637807,-0.0130103323879186,primary
classification,full,baseline,XGBoost,226,0.7369137806637807,0.017790008864629312,0.7369137806637807,0.0,primary
classification,has_dwi,availability,XGBoost,214,0.7427111444277861,0.0224885701878254,0.7369137806637807,0.005797363764005414,primary
classification,has_flair,availability,XGBoost,135,0.6211981566820277,0.029052697958989425,0.7369137806637807,-0.11571562398175295,primary
classification,has_rsfmri,availability,XGBoost,192,0.7362085769980506,0.013509396668234669,0.7369137806637807,-0.0007052036657300143,primary
classification,has_taskfmri,availability,XGBoost,189,0.7094219924812031,0.02360248781853269,0.7369137806637807,-0.02749178818257758,primary
classification,multimodal_complete,availability,XGBoost,162,0.7066248125937031,0.029755137777656655,0.7369137806637807,-0.030288968070077527,primary
classification,teghipco_idlist,exact_persons,XGBoost,172,0.7485012554927809,0.01687315048424855,0.7369137806637807,0.011587474829000244,secondary
