task,model,subset,seed,n,score,mae
regression,RandomForest,chronic_365,1018,183,0.6905368003980882,16.18150229508198
regression,RandomForest,chronic_365,1019,183,0.7430395612202001,14.959102950819675
regression,RandomForest,chronic_180,1000,225,0.7137987442268358,15.552414755555576
regression,RandomForest,chronic_180,1001,225,0.7052387655038881,15.649538666666677
regression,RandomForest,chronic_180,1002,225,0.6991662586604681,15.728564266666664
regression,RandomForest,chronic_180,1003,225,0.72779129411985,15.197688533333329
regression,RandomForest,chronic_180,1004,225,0.7128881299921893,15.32265386666668
regression,RandomForest,chronic_180,1005,225,0.7067642609554662,15.570095466666674
regression,RandomForest,chronic_180,1006,225,0.7131393870335205,15.598518222222241
regression,RandomForest,chronic_180,1007,225,0.7041315598652563,15.723127288888891
regression,RandomForest,chronic_180,1008,225,0.718307072369774,15.451937244444446
regression,RandomForest,chronic_180,1009,225,0.7217190560871498,15.230596977777786
regression,RandomForest,chronic_180,1010,225,0.7140921893492173,15.408186666666674
regression,RandomForest,chronic_180,1011,225,0.710109102066221,15.482095466666676
regression,RandomForest,chronic_180,1012,225,0.6931767624983248,15.838384000000014
regression,RandomForest,chronic_180,1013,225,0.7103908122991831,15.735710933333346
regression,RandomForest,chronic_180,1014,225,0.7156525436437381,15.51168533333335
regression,RandomForest,chronic_180,1015,225,0.7143153217560045,15.433862222222222
regression,RandomForest,chronic_180,1016,225,0.7043921162429863,15.55804337777778
regression,RandomForest,chronic_180,1017,225,0.7145099941307922,15.426270400000012
regression,RandomForest,chronic_180,1018,225,0.6968636728343629,15.822922311111123
regression,RandomForest,chronic_180,1019,225,0.7324008425698884,14.894977600000008
regression,RandomForest,aq_le90,1000,170,0.5569962045860721,16.843616705882376
regression,RandomForest,aq_le90,1001,170,0.5442178055425257,16.998334823529422
regression,RandomForest,aq_le90,1002,170,0.5407630401387692,16.96392588235294
regression,RandomForest,aq_le90,1003,170,0.5864014882864882,16.447499999999998
regression,RandomForest,aq_le90,1004,170,0.5606030350490971,16.601381647058833
regression,RandomForest,aq_le90,1005,170,0.5503117670440114,16.85412470588236
regression,RandomForest,aq_le90,1006,170,0.5551126212690264,16.94934682352943
regression,RandomForest,aq_le90,1007,170,0.5363097178253882,17.096565647058828
regression,RandomForest,aq_le90,1008,170,0.5673313468281219,16.740989176470602
regression,RandomForest,aq_le90,1009,170,0.5658219808669489,16.754259294117652
regression,RandomForest,aq_le90,1010,170,0.558286452152715,16.739605176470587
regression,RandomForest,aq_le90,1011,170,0.5533345592947906,16.709717647058827
regression,RandomForest,aq_le90,1012,170,0.5250550780844182,17.246377411764712
regression,RandomForest,aq_le90,1013,170,0.547342072097548,17.132673647058834
regression,RandomForest,aq_le90,1014,170,0.5650407285692092,16.71022235294119
regression,RandomForest,aq_le90,1015,170,0.5512889408467758,16.885183058823532
regression,RandomForest,aq_le90,1016,170,0.5522779859141149,16.77911505882354
regression,RandomForest,aq_le90,1017,170,0.5643721707525463,16.734365411764717
regression,RandomForest,aq_le90,1018,170,0.5324048302178185,17.161668705882356
regression,RandomForest,aq_le90,1019,170,0.5866694268286932,16.140637411764708
regression,RandomForest,teghipco_idlist,1000,172,0.7559620541916499,14.812577906976767
regression,RandomForest,teghipco_idlist,1001,172,0.7461419147979477,14.994056279069778
regression,RandomForest,teghipco_idlist,1002,172,0.7432173111733816,14.92529790697674
regression,RandomForest,teghipco_idlist,1003,172,0.7666129737717037,14.439509069767436
regression,RandomForest,teghipco_idlist,1004,172,0.7553072670260128,14.645513953488388
regression,RandomForest,teghipco_idlist,1005,172,0.7521042306069002,14.641825581395352
regression,RandomForest,teghipco_idlist,1006,172,0.754256478213456,14.80641348837211
regression,RandomForest,teghipco_idlist,1007,172,0.7479898629574184,14.925369767441865
regression,RandomForest,teghipco_idlist,1008,172,0.7680308221404974,14.445964418604651
regression,RandomForest,teghipco_idlist,1009,172,0.761199578236446,14.427571860465118
regression,RandomForest,teghipco_idlist,1010,172,0.7559866174731678,14.537654651162807
regression,RandomForest,teghipco_idlist,1011,172,0.7463167416363621,14.693371395348846
regression,RandomForest,teghipco_idlist,1012,172,0.745449658299658,14.90089837209303
regression,RandomForest,teghipco_idlist,1013,172,0.7518123973653016,15.03269302325583
regression,RandomForest,teghipco_idlist,1014,172,0.7636694409601994,14.61003023255815
regression,RandomForest,teghipco_idlist,1015,172,0.7578438817696578,14.667885116279074
regression,RandomForest,teghipco_idlist,1016,172,0.7596992337626526,14.4927123255814
regression,RandomForest,teghipco_idlist,1017,172,0.7597974392443027,14.47901139534885
regression,RandomForest,teghipco_idlist,1018,172,0.7490388877928995,14.920036279069778
regression,RandomForest,teghipco_idlist,1019,172,0.7772284541323891,14.112023488372103
regression,XGBoost,full,1000,226,0.6826376417615798,15.929983251791084
regression,XGBoost,full,1001,226,0.6814111322992873,16.104107069842584
regression,XGBoost,full,1002,226,0.6804525078260296,16.411419236849895
regression,XGBoost,full,1003,226,0.7114385195482188,15.501344687200225
regression,XGBoost,full,1004,226,0.6892107077511511,15.509390109914591
regression,XGBoost,full,1005,226,0.7007860899583657,15.57792442929428
regression,XGBoost,full,1006,226,0.7036535356127078,15.877732404860776
regression,XGBoost,full,1007,226,0.6828210894359653,16.295448422727333
regression,XGBoost,full,1008,226,0.6866091752859007,15.994109312074373
regression,XGBoost,full,1009,226,0.707701908839,15.410678096872514
regression,XGBoost,full,1010,226,0.696937946373108,15.743516442290451
regression,XGBoost,full,1011,226,0.706141313719744,15.309573747077875
regression,XGBoost,full,1012,226,0.6776793121681008,16.084739723543148
regression,XGBoost,full,1013,226,0.712534694604513,15.600898877371728
regression,XGBoost,full,1014,226,0.6733004515754694,16.312717305748862
regression,XGBoost,full,1015,226,0.7031161867441122,15.48061674134921
regression,XGBoost,full,1016,226,0.6872022761476835,16.007958663332776
regression,XGBoost,full,1017,226,0.7097146327490294,15.590012179518167
regression,XGBoost,full,1018,226,0.6669949342203506,16.529214693255128
regression,XGBoost,full,1019,226,0.7191228321593044,15.21209933323143
regression,XGBoost,has_dwi,1000,214,0.6884733764269225,15.736472215028567
regression,XGBoost,has_dwi,1001,214,0.6841781650403612,16.073962767413843
regression,XGBoost,has_dwi,1002,214,0.6894595778602323,16.188820556925837
regression,XGBoost,has_dwi,1003,214,0.7150181191824834,15.384091920585279
regression,XGBoost,has_dwi,1004,214,0.6883523123882682,15.518566708787578
regression,XGBoost,has_dwi,1005,214,0.70462837144386,15.42987891010035
regression,XGBoost,has_dwi,1006,214,0.7086920244525474,15.726271222551292
regression,XGBoost,has_dwi,1007,214,0.6865214074795407,16.15196776488117
regression,XGBoost,has_dwi,1008,214,0.6901952020496163,15.863018222701884
regression,XGBoost,has_dwi,1009,214,0.7110713766498795,15.293208330457455
regression,XGBoost,has_dwi,1010,214,0.6985995851038338,15.63330721953205
regression,XGBoost,has_dwi,1011,214,0.7101196592022686,15.18752830861885
regression,XGBoost,has_dwi,1012,214,0.6825723429161229,15.899003463459906
regression,XGBoost,has_dwi,1013,214,0.7170567239731959,15.481493541325365
regression,XGBoost,has_dwi,1014,214,0.677734740623707,16.178108567924145
regression,XGBoost,has_dwi,1015,214,0.7052886168436311,15.41382715599559
regression,XGBoost,has_dwi,1016,214,0.6937171591423602,15.82728225458448
regression,XGBoost,has_dwi,1017,214,0.7119893584630803,15.495713280829314
regression,XGBoost,has_dwi,1018,214,0.6722556794515392,16.364015842687305
regression,XGBoost,has_dwi,1019,214,0.7223182004635889,15.095041112454139
regression,XGBoost,has_rsfmri,1000,192,0.6984874258546435,15.190357100168866
regression,XGBoost,has_rsfmri,1001,192,0.692294204840585,15.760881617863975
regression,XGBoost,has_rsfmri,1002,192,0.7024791153260838,15.710757369995116
regression,XGBoost,has_rsfmri,1003,192,0.7278060625314382,14.884441696802774
regression,XGBoost,has_rsfmri,1004,192,0.7017081707624974,15.002019837697347
regression,XGBoost,has_rsfmri,1005,192,0.7082997759921213,15.13820481220881
regression,XGBoost,has_rsfmri,1006,192,0.7130032846590948,15.367914328177768
regression,XGBoost,has_rsfmri,1007,192,0.6996044440507307,15.673602794806165
regression,XGBoost,has_rsfmri,1008,192,0.7106389201792866,15.237915399869285
regression,XGBoost,has_rsfmri,1009,192,0.7139820273953672,15.037512484391529
regression,XGBoost,has_rsfmri,1010,192,0.6991027957038511,15.352418060302734
regression,XGBoost,has_rsfmri,1011,192,0.7107694863854439,14.895596517324448
regression,XGBoost,has_rsfmri,1012,192,0.6870339892995089,15.582927611668905
regression,XGBoost,has_rsfmri,1013,192,0.7283936623257758,14.960838289260865
regression,XGBoost,has_rsfmri,1014,192,0.6817416405288949,15.813705966075263
regression,XGBoost,has_rsfmri,1015,192,0.7215168154523613,14.822905849615735
regression,XGBoost,has_rsfmri,1016,192,0.7021924409736597,15.395147664546966
regression,XGBoost,has_rsfmri,1017,192,0.7147968283403051,15.111889076431593
regression,XGBoost,has_rsfmri,1018,192,0.6854475888295711,15.894116756518683
regression,XGBoost,has_rsfmri,1019,192,0.7322874611669564,14.649019846518833
regression,XGBoost,has_taskfmri,1000,189,0.6445208683013519,15.758747380978216
regression,XGBoost,has_taskfmri,1001,189,0.6468518324687014,15.943669985816591
regression,XGBoost,has_taskfmri,1002,189,0.6439289778539607,16.33794128942742
regression,XGBoost,has_taskfmri,1003,189,0.6719473584995487,15.525691771734328
regression,XGBoost,has_taskfmri,1004,189,0.6517462697182221,15.32121875056514
regression,XGBoost,has_taskfmri,1005,189,0.6704147220229758,15.380617391596395
regression,XGBoost,has_taskfmri,1006,189,0.6746830391925799,15.64289499474581
regression,XGBoost,has_taskfmri,1007,189,0.6475872960591527,16.16022708388233
regression,XGBoost,has_taskfmri,1008,189,0.644843606349668,15.849302432751532
regression,XGBoost,has_taskfmri,1009,189,0.6825493117728231,15.041849497235013
regression,XGBoost,has_taskfmri,1010,189,0.6707843874798469,15.530362172202459
regression,XGBoost,has_taskfmri,1011,189,0.6766369501431749,15.127373994696079
regression,XGBoost,has_taskfmri,1012,189,0.6407356665791121,16.032487804271558
regression,XGBoost,has_taskfmri,1013,189,0.6768658636584927,15.56554402911474
regression,XGBoost,has_taskfmri,1014,189,0.6286681696117312,16.338535118708535
regression,XGBoost,has_taskfmri,1015,189,0.673867347404899,15.202329320352543
regression,XGBoost,has_taskfmri,1016,189,0.6514307600576104,15.898676497444272
regression,XGBoost,has_taskfmri,1017,189,0.6749858570638766,15.508032981024847
regression,XGBoost,has_taskfmri,1018,189,0.6288951630851028,16.471041968613072
regression,XGBoost,has_taskfmri,1019,189,0.6838548086352703,15.064826888230744
regression,XGBoost,has_flair,1000,135,0.5982470062264121,16.479246382536708
regression,XGBoost,has_flair,1001,135,0.6014625771802229,16.42892821135344
regression,XGBoost,has_flair,1002,135,0.6090977027673397,16.669252341941547
regression,XGBoost,has_flair,1003,135,0.6423741675314387,16.008192587958444
regression,XGBoost,has_flair,1004,135,0.6217943022110416,15.627603070294413
regression,XGBoost,has_flair,1005,135,0.6295898936084952,15.93785878923204
regression,XGBoost,has_flair,1006,135,0.6119214362259782,16.746446552983038
regression,XGBoost,has_flair,1007,135,0.6093538122409344,16.555926349781178
regression,XGBoost,has_flair,1008,135,0.5934767400667985,16.866141072026007
regression,XGBoost,has_flair,1009,135,0.6344925671548428,15.92482204295971
regression,XGBoost,has_flair,1010,135,0.6236548120826175,16.061462571885848
regression,XGBoost,has_flair,1011,135,0.6279822215185681,15.662112517180264
regression,XGBoost,has_flair,1012,135,0.584468898990948,16.809206277352793
regression,XGBoost,has_flair,1013,135,0.6228366852652267,16.61030313845034
regression,XGBoost,has_flair,1014,135,0.5757561976749332,17.325204967922634
regression,XGBoost,has_flair,1015,135,0.6136304204275542,16.248757437246816
regression,XGBoost,has_flair,1016,135,0.5970744273080736,16.741770378395362
regression,XGBoost,has_flair,1017,135,0.6348731855369324,16.198745057847766
regression,XGBoost,has_flair,1018,135,0.5876547429847253,16.90854250307436
regression,XGBoost,has_flair,1019,135,0.6517072625957262,15.512495074801972
regression,XGBoost,multimodal_complete,1000,162,0.651958584763392,15.43633247092918
regression,XGBoost,multimodal_complete,1001,162,0.6575119339388759,15.763225257779345
regression,XGBoost,multimodal_complete,1002,162,0.6618368530839173,15.88722354417966
regression,XGBoost,multimodal_complete,1003,162,0.6954095512275639,15.055583684473863
regression,XGBoost,multimodal_complete,1004,162,0.6658079578918868,15.000313647234877
regression,XGBoost,multimodal_complete,1005,162,0.6756637637929507,15.163004532802253
regression,XGBoost,multimodal_complete,1006,162,0.6847939896923868,15.316736696031358
regression,XGBoost,multimodal_complete,1007,162,0.6722018876228915,15.65659578488197
regression,XGBoost,multimodal_complete,1008,162,0.6700862926269836,15.39727769451377
regression,XGBoost,multimodal_complete,1009,162,0.6865778734966157,14.922953272690009
regression,XGBoost,multimodal_complete,1010,162,0.6727715676474423,15.297655057553893
regression,XGBoost,multimodal_complete,1011,162,0.6766859422875383,14.956053666950746
regression,XGBoost,multimodal_complete,1012,162,0.657856439657714,15.559000245082522
regression,XGBoost,multimodal_complete,1013,162,0.6914920567782937,15.163839129695187
regression,XGBoost,multimodal_complete,1014,162,0.636485315393054,16.015879385206436
regression,XGBoost,multimodal_complete,1015,162,0.6918248531590726,14.81262508345239
regression,XGBoost,multimodal_complete,1016,162,0.6634868768965793,15.472418357943312
regression,XGBoost,multimodal_complete,1017,162,0.6823841778949098,15.214365317733202
regression,XGBoost,multimodal_complete,1018,162,0.648419857339999,15.977766817822868
regression,XGBoost,multimodal_complete,1019,162,0.7000190138553403,14.70267507199888
regression,XGBoost,chronic_365,1000,183,0.6917318741543579,15.88975463783806
regression,XGBoost,chronic_365,1001,183,0.6832081403971013,16.277137043020108
regression,XGBoost,chronic_365,1002,183,0.688157299426941,16.51409974186798
regression,XGBoost,chronic_365,1003,183,0.7081093031166079,15.72983099890537
regression,XGBoost,chronic_365,1004,183,0.697661297309353,15.510052835850114
regression,XGBoost,chronic_365,1005,183,0.7080006183031097,15.655387986396828
regression,XGBoost,chronic_365,1006,183,0.6973992710075313,16.27492334501339
regression,XGBoost,chronic_365,1007,183,0.6918381100982512,16.249229595413624
regression,XGBoost,chronic_365,1008,183,0.6899902948927438,16.23357345247529
regression,XGBoost,chronic_365,1009,183,0.711921224852138,15.471952827745447
regression,XGBoost,chronic_365,1010,183,0.7117210276983151,15.775103580078788
regression,XGBoost,chronic_365,1011,183,0.7116792669302072,15.45441370646159
regression,XGBoost,chronic_365,1012,183,0.6825115117883244,16.2332986858764
regression,XGBoost,chronic_365,1013,183,0.7256780993766351,15.562804120590126
regression,XGBoost,chronic_365,1014,183,0.6826391475023534,16.343753776758746
regression,XGBoost,chronic_365,1015,183,0.7135864014094252,15.451030157537406
regression,XGBoost,chronic_365,1016,183,0.6862684707546053,16.33258518948581
regression,XGBoost,chronic_365,1017,183,0.7158061259341075,15.736716403440049
regression,XGBoost,chronic_365,1018,183,0.6610434827841547,16.805848768473975
regression,XGBoost,chronic_365,1019,183,0.7352542375763174,15.082977075628893
regression,XGBoost,chronic_180,1000,225,0.681610609851333,15.941971647135418
regression,XGBoost,chronic_180,1001,225,0.6806181793363557,16.106314607069226
regression,XGBoost,chronic_180,1002,225,0.6790717274165261,16.438563433837892
regression,XGBoost,chronic_180,1003,225,0.7102665898701568,15.524516163804796
regression,XGBoost,chronic_180,1004,225,0.6890895914907762,15.491388746134437
regression,XGBoost,chronic_180,1005,225,0.7008080293569215,15.55337015923394
regression,XGBoost,chronic_180,1006,225,0.7023061284318042,15.91245969780816
regression,XGBoost,chronic_180,1007,225,0.681619222254415,16.313651697455512
regression,XGBoost,chronic_180,1008,225,0.6863992058424806,15.980691590711805
regression,XGBoost,chronic_180,1009,225,0.7065616944540509,15.431467139010957
regression,XGBoost,chronic_180,1010,225,0.696705534575963,15.732291283162438
regression,XGBoost,chronic_180,1011,225,0.7049185788319865,15.333361007351344
regression,XGBoost,chronic_180,1012,225,0.6768430029196084,16.090170442030164
regression,XGBoost,chronic_180,1013,225,0.7114673955790877,15.61666447584364
regression,XGBoost,chronic_180,1014,225,0.6725410832354244,16.313510860527884
regression,XGBoost,chronic_180,1015,225,0.7021759200866607,15.493716303168402
regression,XGBoost,chronic_180,1016,225,0.6864587899382324,16.0109289920383
regression,XGBoost,chronic_180,1017,225,0.7087020294646574,15.610711217753094
regression,XGBoost,chronic_180,1018,225,0.6661739429820184,16.532148233710394
regression,XGBoost,chronic_180,1019,225,0.71809927625118,15.22818896959093
regression,XGBoost,aq_le90,1000,170,0.5125745313020369,17.57286326868394
regression,XGBoost,aq_le90,1001,170,0.5076099118530946,17.81249969213149
regression,XGBoost,aq_le90,1002,170,0.5142128932726225,17.901826532700486
regression,XGBoost,aq_le90,1003,170,0.5592191196997248,17.129823069404154
regression,XGBoost,aq_le90,1004,170,0.530908822189786,17.05466802664364
regression,XGBoost,aq_le90,1005,170,0.549335078333355,16.988135355332318
regression,XGBoost,aq_le90,1006,170,0.539273816753862,17.76001754940257
regression,XGBoost,aq_le90,1007,170,0.508097009068865,17.94547541629567
regression,XGBoost,aq_le90,1008,170,0.5138979978626669,17.84091265689625
regression,XGBoost,aq_le90,1009,170,0.5378960431844565,17.310775042814367
regression,XGBoost,aq_le90,1010,170,0.5419199001120657,17.391992348614863
regression,XGBoost,aq_le90,1011,170,0.5419236853496877,16.987624719956344
regression,XGBoost,aq_le90,1012,170,0.5040127863808921,17.865602472641886
regression,XGBoost,aq_le90,1013,170,0.5563987277893442,17.198035008598776
regression,XGBoost,aq_le90,1014,170,0.5053380369999817,17.857602206510656
regression,XGBoost,aq_le90,1015,170,0.5260201277669625,17.508147432215075
