task,model,seed,stored_score,reproduced_score,difference,passed
regression,RandomForest,1015,0.7148817864838509,0.7148817864838509,0.0,True
regression,XGBoost,1015,0.7031161867441106,0.7031161867441106,0.0,True
classification,RandomForest,1015,0.7632575757575758,0.7632575757575758,0.0,True
classification,XGBoost,1015,0.7428751803751804,0.7428751803751804,0.0,True
regression,RandomForest,1016,0.7051393514963439,0.7051393514963439,0.0,True
regression,XGBoost,1016,0.6872022761476818,0.6872022761476818,0.0,True
classification,RandomForest,1016,0.7424242424242424,0.7424242424242424,0.0,True
classification,XGBoost,1016,0.7280844155844156,0.7280844155844156,0.0,True
regression,RandomForest,1017,0.7155130674746116,0.7155130674746117,1.1102230246251565e-16,True
regression,XGBoost,1017,0.7097146327490285,0.7097146327490285,0.0,True
classification,RandomForest,1017,0.7493686868686869,0.7493686868686869,0.0,True
classification,XGBoost,1017,0.722492784992785,0.722492784992785,0.0,True
regression,RandomForest,1018,0.6981619978092564,0.6981619978092563,-1.1102230246251565e-16,True
regression,XGBoost,1018,0.6669949342203504,0.6669949342203504,0.0,True
classification,RandomForest,1018,0.7493686868686869,0.7493686868686869,0.0,True
classification,XGBoost,1018,0.7359307359307359,0.7359307359307359,0.0,True
regression,RandomForest,1019,0.7331390110156751,0.7331390110156751,0.0,True
regression,XGBoost,1019,0.7191228321593035,0.7191228321593035,0.0,True
classification,RandomForest,1019,0.748917748917749,0.748917748917749,0.0,True
classification,XGBoost,1019,0.735479797979798,0.735479797979798,0.0,True
