task,model,subset,category,n,metric,scope,observed,full_reference,delta_from_full,conditional_ci_low,conditional_ci_high,delta_ci_low,delta_ci_high,size_mean,size_low,size_high,size_observed_minus_mean,size_tail_rank,aqbin_mean,aqbin_low,aqbin_high,aqbin_observed_minus_mean,aqbin_tail_rank,size_holm_tail_rank,aqbin_holm_tail_rank,size_reference_degenerate,aqbin_reference_degenerate
regression,RandomForest,multimodal_complete,availability,162,score,primary,0.6914252721803383,0.7123329981819245,-0.0209077260015861,0.6174812931081936,0.7565653771090942,-0.0746230870819327,0.0405516705446498,0.7122194229128064,0.6719985705408275,0.7536382497127472,-0.020794150732468,0.2958520739630185,0.6917771417477596,0.6466150064490884,0.7349740005138744,-0.0003518695674212,0.9865067466266867,1.0,1.0,False,False
regression,RandomForest,multimodal_complete,availability,162,mae,primary,14.846515160493832,15.501481460177,-0.6549662996831671,13.263614353501374,16.46558734464286,-1.817031123877584,0.380806781354172,15.483887219629638,14.52379689444446,16.42687329135803,-0.6373720591358065,0.18290854572713644,14.777854236166672,13.97300965154322,15.5793719984568,0.0686609243271583,0.8775612193903048,1.0,1.0,False,False
regression,RandomForest,chronic_365,clinical_threshold,183,score,primary,0.7123888393621234,0.7123329981819245,5.584118019885676e-05,0.6429827396720195,0.7735558331632048,-0.0359921353213192,0.041180821457993,0.7127122656132092,0.683248714106172,0.7457292557668062,-0.0003234262510858,0.9705147426286856,0.7073290391652097,0.6802015428950985,0.7394041447565846,0.0050598001969136,0.7166416791604198,1.0,1.0,False,False
regression,RandomForest,chronic_365,clinical_threshold,183,mae,primary,15.77541830601094,15.501481460177,0.2739368458339406,14.224486491567474,17.36183975084798,-0.6473856949496347,1.0954577096156437,15.49563569612569,14.763211557377057,16.19889588087432,0.2797826098852489,0.4447776111944028,15.504885193655744,14.797775068579243,16.146345898633893,0.2705331123551939,0.45177411294352826,1.0,1.0,False,False
regression,RandomForest,chronic_180,clinical_threshold,225,score,primary,0.7114423943102558,0.7123329981819245,-0.0008906038716687,0.6437948881525087,0.7710045174995603,-0.0032329954542108,0.0,0.7123479245556901,0.7097294250885994,0.7173897099069398,-0.0009055302454342,0.6616691654172914,0.7111923488643527,0.7097083992501422,0.7146947025192133,0.0002500454459031,0.6006996501749126,1.0,1.0,False,False
regression,RandomForest,chronic_180,clinical_threshold,225,mae,primary,15.50686368000001,15.501481460177,0.0053822198230104,14.009534216920365,17.083881713555563,-0.0009449795849663,0.0236565187299085,15.500866752186674,15.39816558222223,15.562819955555565,0.0059969278133351,0.9815092453773113,15.519980003848897,15.425736568888896,15.566213377777782,-0.0131163238488856,0.7376311844077961,1.0,1.0,False,False
regression,RandomForest,aq_le90,target_defined,170,score,secondary,0.554997062609754,0.7123329981819245,-0.1573359355721705,0.4451911541334532,0.6495838334185887,-0.2255460872428132,-0.1035591952111481,0.7127414537515755,0.6775607515193056,0.7496319891847555,-0.1577443911418214,0.0009995002498750624,0.5549970626097542,0.5549970626097543,0.5549970626097543,-2.220446049250313e-16,1.0,,,False,True
regression,RandomForest,aq_le90,target_defined,170,mae,secondary,16.824480529411773,15.501481460177,1.3229990692347735,15.10660489674958,18.718668467470785,0.5008065234900679,2.1496677526495467,15.48576555185295,14.553080122647067,16.334486342941183,1.3387149775588227,0.0009995002498750624,16.82448052941177,16.82448052941177,16.82448052941177,3.552713678800501e-15,1.0,,,False,True
regression,RandomForest,teghipco_idlist,exact_persons,172,score,secondary,0.7558832622776003,0.7123329981819245,0.0435502640956757,0.6889444359201593,0.8146551924197519,0.0072276279754493,0.0838926660646735,0.7125426239232493,0.6784951767948108,0.7502846299149671,0.0433406383543509,0.026986506746626688,0.7172158160133708,0.684433821905145,0.751796056836319,0.0386674462642294,0.02798600699650175,,,False,False
regression,RandomForest,teghipco_idlist,exact_persons,172,mae,secondary,14.675520825581406,15.501481460177,-0.8259606345955923,13.074979721136096,16.342925054838055,-1.7918625461630155,0.106574513949884,15.480007313936056,14.628252757848852,16.285879260755824,-0.8044864883546481,0.06596701649175413,15.33680687988373,14.567749751453505,16.052273714825592,-0.6612860543023231,0.08895552223888056,,,False,False
regression,XGBoost,full,baseline,226,score,primary,0.6939733444389811,0.6939733444389811,0.0,0.6248356399257368,0.753963736782387,0.0,0.0,,,,,,,,,,,,,,
regression,XGBoost,full,baseline,226,mae,primary,15.82417423640732,15.82417423640732,0.0,14.335341838679478,17.392821356201594,0.0,0.0,,,,,,,,,,,,,,
regression,XGBoost,has_dwi,availability,214,score,primary,0.6979120999578521,0.6939733444389811,0.003938755518871,0.6261935235732238,0.7596715342427085,-0.0029883420593358,0.0109900719460242,0.694061761655028,0.680572057746586,0.7130929000055316,0.0038503383028241,0.5387306346826587,0.6987177338233695,0.6877990111215023,0.71527772188637,-0.0008056338655174,0.9505247376311844,1.0,1.0,False,False
regression,XGBoost,has_dwi,availability,214,mae,primary,15.69707896834222,15.82417423640732,-0.1270952680651014,14.143639870045307,17.3274414724635,-0.3658102573600124,0.0762516979941309,15.822085171916797,15.416201887879414,16.15997950721455,-0.1250062035745749,0.47976011994003,15.806692563778864,15.44007497119792,16.11111741106309,-0.1096135954366435,0.5087456271864068,1.0,1.0,False,False
regression,XGBoost,has_rsfmri,availability,192,score,primary,0.7065793070299089,0.6939733444389811,0.0126059625909278,0.6316925319189631,0.7685056896672334,-0.0170678866842176,0.0481905042637724,0.6938659661199484,0.6677759162637116,0.7227910133115029,0.0127133409099604,0.3618190904547726,0.6881502688550167,0.661336914252435,0.7190897618094862,0.0184290381748921,0.2318840579710145,1.0,1.0,False,False
regression,XGBoost,has_rsfmri,availability,192,mae,primary,15.27410865401228,15.82417423640732,-0.5500655823950407,13.723975632461316,16.93972869719263,-1.4126491901213418,0.2317486261549303,15.826749235387467,15.176273526905728,16.420107398862637,-0.5526405813751882,0.10294852573713144,15.619368294305575,15.011840800379716,16.19321232729529,-0.3452596402932961,0.26186906546726635,0.7206396801599201,1.0,False,False
regression,XGBoost,has_taskfmri,availability,189,score,primary,0.6592899127979052,0.6939733444389811,-0.0346834316410759,0.584237696628577,0.7279379892675985,-0.0774522665184296,0.0128534227983842,0.6945726182411197,0.6671503757028675,0.7248823578370056,-0.0352827054432145,0.004997501249375313,0.6810112256491782,0.6500600987477233,0.7146380687831553,-0.0217213128512729,0.19390304847576212,0.029985007496251874,1.0,False,False
regression,XGBoost,has_taskfmri,availability,189,mae,primary,15.68506856766958,15.82417423640732,-0.1391056687377414,14.12386399459016,17.33506518116917,-1.024493112873715,0.6793226016291493,15.813051132087375,15.13079545164108,16.46783670179554,-0.1279825644177972,0.7086456771614192,15.433853784448935,14.798437948899291,16.035637577668698,0.251214783220643,0.447776111944028,1.0,1.0,False,False
regression,XGBoost,has_flair,availability,135,score,primary,0.6135724529799405,0.6939733444389811,-0.0804008914590406,0.5061407253783377,0.7032559055636577,-0.1539786973883193,-0.0141555294014714,0.69442046266112,0.6387285261014481,0.7467838628208106,-0.0808480096811795,0.001999000499750125,0.6614438875682495,0.6050744371153619,0.7153569712294178,-0.047871434588309,0.10094952523738131,0.013993003498250875,0.7066466766616691,False,False
regression,XGBoost,has_flair,availability,135,mae,primary,16.366150866261236,15.82417423640732,0.5419766298539148,14.42517812304236,18.42728486917669,-0.7141719065756995,1.8757642012539144,15.808562891220658,14.540328840668996,17.12136786134684,0.5575879750405779,0.39980009995002497,15.913399260268882,14.749751321043796,17.066965534164282,0.4527516059923542,0.4337831084457771,1.0,1.0,False,False
regression,XGBoost,multimodal_complete,availability,162,score,primary,0.6721637394523704,0.6939733444389811,-0.0218096049866106,0.5957991200183875,0.7389031593942393,-0.0786575129388522,0.0400821203112809,0.6939859374360283,0.6526060437220702,0.7364295884445115,-0.0218221979836579,0.29685157421289354,0.6723834337529259,0.6275856050163602,0.7150918287113287,-0.0002196943005554,0.991504247876062,1.0,1.0,False,False
regression,XGBoost,multimodal_complete,availability,162,mae,primary,15.338576235947787,15.82417423640732,-0.4855980004595324,13.79715925177034,16.984696610961965,-1.6825393303861604,0.5808733825549964,15.80752339635596,14.815849625393192,16.751920756721198,-0.4689471604081703,0.3328335832083958,15.301469252711138,14.451087031149571,16.124472400326788,0.0371069832366508,0.9425287356321839,1.0,1.0,False,False
regression,XGBoost,chronic_365,clinical_threshold,183,score,primary,0.6997102602656291,0.6939733444389811,0.005736915826648,0.631786408880708,0.7615573635554117,-0.0299280127047809,0.0484745074131501,0.6942911020240089,0.6650002337613828,0.7272737699216488,0.0054191582416202,0.7016491754122939,0.6887000390975033,0.661262049334144,0.7212184083501112,0.0110102211681257,0.4777611194402799,1.0,1.0,False,False
regression,XGBoost,chronic_365,clinical_threshold,183,mae,primary,15.9292236964429,15.82417423640732,0.1050494600355786,14.404913005596756,17.52327904989018,-0.8657296419495296,0.9362565319088642,15.82095504008564,15.06622391984502,16.532621401217458,0.108268656357259,0.7946026986506747,15.854702326186864,15.126603615751684,16.516093330976084,0.0745213702560363,0.8325837081459271,1.0,1.0,False,False
regression,XGBoost,chronic_180,clinical_threshold,225,score,primary,0.693121826608482,0.6939733444389811,-0.000851517830499,0.6232699080609866,0.7533662223794781,-0.0031309395307882,0.0,0.6940150216345551,0.691166483026221,0.6996403252078814,-0.0008931950260731,0.6596701649175413,0.6927577023398547,0.69125116574731,0.6964242776292705,0.0003641242686273,0.5937031484257871,1.0,1.0,False,False
regression,XGBoost,chronic_180,clinical_threshold,225,mae,primary,15.832804333368935,15.82417423640732,0.0086300969616139,14.337354902762309,17.39406221856264,0.0,0.0327065966522946,15.822713528140916,15.711157014624275,15.885841734017266,0.0100908052280193,1.0,15.84730998958842,15.750000217225814,15.888151995722447,-0.0145056562194838,0.5907046476761619,1.0,1.0,False,False
regression,XGBoost,aq_le90,target_defined,170,score,secondary,0.5296383604689592,0.6939733444389811,-0.1643349839700219,0.4181148996932857,0.622190934916935,-0.2328577643965367,-0.1095709255725551,0.6945132341180015,0.6594372526472739,0.7325556513300758,-0.1648748736490423,0.0009995002498750624,0.52963836046896,0.5296383604689601,0.5296383604689601,-7.771561172376097e-16,1.0,,,False,True
regression,XGBoost,aq_le90,target_defined,170,mae,secondary,17.500409138903898,15.82417423640732,1.676234902496576,15.791883183087307,19.4024710565009,0.8626144416659571,2.585622319198993,15.806594316883649,14.894649236453285,16.691895130718457,1.693814822020249,0.0009995002498750624,17.5004091389039,17.500409138903898,17.500409138903898,-3.552713678800501e-15,1.0,,,False,True
regression,XGBoost,teghipco_idlist,exact_persons,172,score,secondary,0.7418996222705935,0.6939733444389811,0.0479262778316124,0.6731679510699289,0.8019480302739297,0.0110001868973633,0.0880621844340982,0.6942201685094108,0.6588828269728899,0.732044820692967,0.0476794537611826,0.014992503748125937,0.6987643604442468,0.6652021185316338,0.7336260910185658,0.0431352618263466,0.015992003998001,,,False,False
regression,XGBoost,teghipco_idlist,exact_persons,172,mae,secondary,14.830866484420245,15.82417423640732,-0.9933077519870768,13.220802772909472,16.48152154567798,-2.003086436351633,-0.0521699119229939,15.805657635114082,14.918836257197135,16.60154091706664,-0.9747911506938376,0.028985507246376812,15.66152856523209,14.876332402634066,16.423198382628517,-0.8306620808118446,0.041979010494752625,,,False,False
classification,RandomForest,full,baseline,226,score,primary,0.7551902958152958,0.7551902958152958,0.0,0.7018607235663603,0.8090436314358389,0.0,0.0,,,,,,,,,,,,,,
classification,RandomForest,has_dwi,availability,214,score,primary,0.7590479760119939,0.7551902958152958,0.003857680196698,0.7035537206052399,0.815681519530398,-0.0027722330363695,0.0128229011992299,0.7552441658841381,0.7441970738729135,0.7691055600322322,0.0038038101278558,0.5377311344327836,0.7564216454272864,0.7455555347326338,0.7686186281859071,0.0026263305847075,0.6596701649175413,1.0,1.0,False,False
classification,RandomForest,has_rsfmri,availability,192,score,primary,0.7615009746588693,0.7551902958152958,0.0063106788435735,0.699405564556331,0.8193541859786451,-0.0179252415638089,0.0321908965242268,0.7553526850887123,0.7330893275144947,0.7783203125,0.006148289570157,0.5967016491754122,0.7539487719298245,0.7305063352826511,0.7791349902534113,0.0075522027290448,0.5237381309345327,1.0,1.0,False,False
classification,RandomForest,has_taskfmri,availability,189,score,primary,0.7390037593984962,0.7551902958152958,-0.0161865364167996,0.6768010683090364,0.799310441542744,-0.0405071504732652,0.0074283801679972,0.7553473329426765,0.7320243358855362,0.7794439955308995,-0.0163435735441803,0.1679160419790105,0.7489896734022556,0.7259621710526315,0.7744601738721805,-0.0099859140037594,0.4267866066966517,1.0,1.0,False,False
classification,RandomForest,has_flair,availability,135,score,primary,0.7112903225806452,0.7551902958152958,-0.0438999732346506,0.6380823640235911,0.7837809306298276,-0.089406969825689,-0.0019628349434901,0.7557104541394265,0.7141646246256297,0.8005217013888889,-0.0444201315587813,0.04397801099450275,0.7418014592933948,0.699404761904762,0.7807080453149001,-0.0305111367127496,0.15292353823088456,0.3078460769615192,1.0,False,False
classification,RandomForest,multimodal_complete,availability,162,score,primary,0.7471889055472264,0.7551902958152958,-0.0080013902680694,0.6771287641969115,0.81128797696805,-0.0437474545178312,0.0305974472445683,0.755068803661786,0.722490625,0.7886900549060577,-0.0078798981145595,0.6336831584207896,0.7467854385307346,0.7139877717391304,0.7818808564467765,0.0004034670164917,0.974512743628186,1.0,1.0,False,False
classification,RandomForest,chronic_365,clinical_threshold,183,score,primary,0.7462448275862069,0.7551902958152958,-0.0089454682290889,0.6850637969500175,0.8053943707350771,-0.0341062150304333,0.0186136678262751,0.7554721124241669,0.7308139349068447,0.7805327868852459,-0.0092272848379599,0.47976011994003,0.7539772586206896,0.7295443103448276,0.7797224999999999,-0.0077324310344827,0.55872063968016,1.0,1.0,False,False
classification,RandomForest,chronic_180,clinical_threshold,225,score,primary,0.7546364379084967,0.7551902958152958,-0.0005538579067991,0.7010117508210181,0.8084710921611228,-0.0018900703346222,0.0,0.7551927889044008,0.7529357965977685,0.7599780501188953,-0.0005563509959041,1.0,0.754681454248366,0.7546364379084967,0.75578022875817,-4.50163398693082e-05,1.0,1.0,1.0,False,False
classification,RandomForest,aq_le90,target_defined,170,score,secondary,0.7108489229024944,0.7551902958152958,-0.0443413729128014,0.6504973335962674,0.7710449413592819,-0.0623135240087414,-0.0294722733246041,0.755517018632978,0.7270937206906948,0.7899220811985717,-0.0446680957304836,0.00399800099950025,0.7108489229024945,0.7108489229024944,0.7108489229024944,-1.1102230246251563e-16,1.0,,,False,True
classification,RandomForest,teghipco_idlist,exact_persons,172,score,secondary,0.7655681104833647,0.7551902958152958,0.0103778146680688,0.7054918693885396,0.826174538544911,-0.0211889676179026,0.0441913769472766,0.7556159728555519,0.7267477661227661,0.7856802641802642,0.0099521376278127,0.47276361819090457,0.7557048532642812,0.7257842906465789,0.785399403640929,0.0098632572190835,0.5397301349325337,,,False,False
classification,XGBoost,full,baseline,226,score,primary,0.7369137806637807,0.7369137806637807,0.0,0.6801730856475566,0.7901293992638029,0.0,0.0,,,,,,,,,,,,,,
classification,XGBoost,has_dwi,availability,214,score,primary,0.7400549725137431,0.7369137806637807,0.0031411918499624,0.6826920768307323,0.7950313774539126,-0.006863620551486,0.0159027426104614,0.7369892388794901,0.7254324889202256,0.7504754697108775,0.0030657336342529,0.6026986506746627,0.7384001811594203,0.7277557471264368,0.7512523113443278,0.0016547913543227,0.7566216891554223,1.0,1.0,False,False
classification,XGBoost,has_rsfmri,availability,192,score,primary,0.7502729044834309,0.7369137806637807,0.0133591238196502,0.6884542821171106,0.808900218290441,-0.0109135637379778,0.0413089053521855,0.7370589529906361,0.7143559745617898,0.7605483454629769,0.0132139514927948,0.2658670664667666,0.7340511062378169,0.7097546296296297,0.7586006335282651,0.0162217982456139,0.20389805097451275,1.0,1.0,False,False
classification,XGBoost,has_taskfmri,availability,189,score,primary,0.7097744360902257,0.7369137806637807,-0.0271393445735549,0.6463402608809631,0.7700268390510326,-0.0505911681758027,-0.0033669762903417,0.7371648103615146,0.71456551258196,0.7613713252200762,-0.0273903742712888,0.017991004497751123,0.7271617011278194,0.7034980028195489,0.7513862781954886,-0.0173872650375936,0.1519240379810095,0.10794602698650674,0.911544227886057,False,False
classification,XGBoost,has_flair,availability,135,score,primary,0.6672235023041475,0.7369137806637807,-0.0696902783596331,0.5882062182992988,0.7410399927185011,-0.1154837898002596,-0.0280614924769481,0.7370638489727229,0.6919300067378678,0.7810220625279891,-0.0698403466685754,0.00399800099950025,0.7221913018433181,0.6793149961597543,0.7644993279569894,-0.0549677995391706,0.01999000499750125,0.02798600699650175,0.13993003498250875,False,False
classification,XGBoost,multimodal_complete,availability,162,score,primary,0.734389055472264,0.7369137806637807,-0.0025247251915166,0.6649394046236381,0.7973921738142804,-0.0380610430692081,0.0351373539487418,0.736723444892436,0.7035077328818403,0.7708146800526254,-0.002334389420172,0.9005497251374313,0.7233001639805098,0.690393084707646,0.7572933845577211,0.0110888914917541,0.5387306346826587,1.0,1.0,False,False
classification,XGBoost,chronic_365,clinical_threshold,183,score,primary,0.7410310344827586,0.7369137806637807,0.0041172538189779,0.6798660887723389,0.7984413643607049,-0.0211745218299566,0.0343747823967807,0.7371512265318163,0.7115614707817848,0.7627950083542188,0.0038798079509423,0.7396301849075462,0.735323122413793,0.7108004310344829,0.760138275862069,0.0057079120689655,0.638680659670165,1.0,1.0,False,False
classification,XGBoost,chronic_180,clinical_threshold,225,score,primary,0.7363153594771242,0.7369137806637807,-0.0005984211866564,0.679923989506748,0.789265121491684,-0.0020361170484706,0.0,0.736907041543677,0.7344978964697275,0.7415401499908542,-0.0005916820665528,1.0,0.7364032679738564,0.7363153594771242,0.7374591503267975,-8.790849673212531e-05,1.0,1.0,1.0,False,False
classification,XGBoost,aq_le90,target_defined,170,score,secondary,0.6922477324263039,0.7369137806637807,-0.0446660482374767,0.6310358490306235,0.7504679898786526,-0.0632422621590782,-0.0294435856257396,0.7369551239411587,0.7064410338488842,0.7692253238795517,-0.0447073915148548,0.0029985007496251873,0.692247732426304,0.6922477324263039,0.6922477324263039,-1.1102230246251563e-16,1.0,,,False,True
classification,XGBoost,teghipco_idlist,exact_persons,172,score,secondary,0.7566227244193345,0.7369137806637807,0.0197089437555538,0.6945934126488363,0.8131716484449117,-0.0111847775069757,0.0537917950453913,0.7372294512230001,0.7073049357846315,0.768004588526311,0.0193932731963344,0.19890054972513743,0.7371508278405524,0.7071400266792216,0.7687749136848714,0.0194718965787821,0.2108945527236382,,,False,False
