task,subset,category,model,seed,n,severe_prior,target_sd,score,balanced_acc,auc,f1_severe,mcc,smote_skips
classification,full,baseline,TabPFN,1017,226,0.3186,28.083,0.6642316017316017,0.6642316017316017,0.8008658008658008,0.528,0.36120382981923244,0
classification,full,baseline,TabPFN,1018,226,0.3186,28.083,0.667478354978355,0.667478354978355,0.8115981240981242,0.532258064516129,0.370799376162996,0
classification,full,baseline,TabPFN,1019,226,0.3186,28.083,0.6878607503607503,0.6878607503607503,0.8154761904761905,0.5645161290322581,0.41592627923937575,0
classification,has_dwi,availability,TabPFN,1000,214,0.3224,28.286,0.6736131934032983,0.6736131934032983,0.8014992503748126,0.5454545454545454,0.3784095502514754,0
classification,has_dwi,availability,TabPFN,1001,214,0.3224,28.286,0.6698150924537731,0.6698150924537731,0.8222888555722139,0.5378151260504201,0.3751525491856193,0
classification,has_dwi,availability,TabPFN,1002,214,0.3224,28.286,0.7274362818590705,0.7274362818590705,0.8227886056971514,0.6290322580645161,0.48653981101767846,0
classification,has_dwi,availability,TabPFN,1003,214,0.3224,28.286,0.6839580209895053,0.6839580209895053,0.8221889055472265,0.559322033898305,0.40927692404977584,0
classification,has_dwi,availability,TabPFN,1004,214,0.3224,28.286,0.7170914542728635,0.7170914542728635,0.8380809595202399,0.6141732283464567,0.45656747940917713,0
classification,has_dwi,availability,TabPFN,1005,214,0.3224,28.286,0.6815592203898051,0.6815592203898051,0.7980009995002499,0.5625,0.37980877686305703,0
classification,has_dwi,availability,TabPFN,1006,214,0.3224,28.286,0.695352323838081,0.695352323838081,0.8285857071464268,0.5806451612903226,0.4179046629901351,0
classification,has_dwi,availability,TabPFN,1007,214,0.3224,28.286,0.7056971514242878,0.7056971514242878,0.8185907046476762,0.5950413223140496,0.4483401579836133,0
classification,has_dwi,availability,TabPFN,1008,214,0.3224,28.286,0.6877561219390305,0.6877561219390305,0.8255872063968016,0.5666666666666667,0.4119587752546457,0
classification,has_dwi,availability,TabPFN,1009,214,0.3224,28.286,0.7056971514242878,0.7056971514242878,0.8355822088955522,0.5950413223140496,0.4483401579836133,0
classification,has_dwi,availability,TabPFN,1010,214,0.3224,28.286,0.7022488755622189,0.7022488755622189,0.8312843578210894,0.5901639344262295,0.43799967180862703,0
classification,has_dwi,availability,TabPFN,1011,214,0.3224,28.286,0.6950024987506247,0.6950024987506247,0.8388805597201399,0.5785123966942148,0.425029955406234,0
classification,has_dwi,availability,TabPFN,1012,214,0.3224,28.286,0.6629185407296352,0.6629185407296352,0.8042978510744627,0.5289256198347108,0.35509934767409607,0
classification,has_dwi,availability,TabPFN,1013,214,0.3224,28.286,0.6622188905547226,0.6622188905547226,0.8245877061469264,0.5217391304347826,0.3691530086203482,0
classification,has_dwi,availability,TabPFN,1014,214,0.3224,28.286,0.6632683658170915,0.6632683658170915,0.767816091954023,0.532258064516129,0.34926951496259184,0
classification,has_dwi,availability,TabPFN,1015,214,0.3224,28.286,0.7063968015992004,0.7063968015992004,0.8224887556221889,0.5984251968503937,0.43407543507364216,0
classification,has_dwi,availability,TabPFN,1016,214,0.3224,28.286,0.6950024987506247,0.6950024987506247,0.8127936031984008,0.5785123966942148,0.425029955406234,0
classification,has_dwi,availability,TabPFN,1017,214,0.3224,28.286,0.7453773113443278,0.7453773113443278,0.8513743128435782,0.656,0.5218556485948097,0
classification,has_dwi,availability,TabPFN,1018,214,0.3224,28.286,0.712943528235882,0.712943528235882,0.833183408295852,0.6065573770491803,0.46116051435052136,0
classification,has_dwi,availability,TabPFN,1019,214,0.3224,28.286,0.6991504247876061,0.6991504247876061,0.8033983008495753,0.5873015873015873,0.42114584973238445,0
classification,has_rsfmri,availability,TabPFN,1000,192,0.2969,27.378,0.6674463937621832,0.6674463937621832,0.8092267706302794,0.5208333333333334,0.38030504577886176,0
classification,has_rsfmri,availability,TabPFN,1001,192,0.2969,27.378,0.6350877192982456,0.6350877192982456,0.8023391812865497,0.46938775510204084,0.3012102698957939,0
classification,has_rsfmri,availability,TabPFN,1002,192,0.2969,27.378,0.6651072124756335,0.6651072124756335,0.8193632228719948,0.52,0.3618870072185892,0
classification,has_rsfmri,availability,TabPFN,1003,192,0.2969,27.378,0.6799220272904483,0.6799220272904483,0.8331384015594542,0.5416666666666666,0.4086397639742601,0
classification,has_rsfmri,availability,TabPFN,1004,192,0.2969,27.378,0.715009746588694,0.715009746588694,0.8508122157244964,0.6,0.47126489842042957,0
classification,has_rsfmri,availability,TabPFN,1005,192,0.2969,27.378,0.6812865497076023,0.6812865497076023,0.8080571799870045,0.5454545454545454,0.4007094794035654,0
classification,has_rsfmri,availability,TabPFN,1006,192,0.2969,27.378,0.6674463937621832,0.6674463937621832,0.8181936322287199,0.5208333333333334,0.38030504577886176,0
classification,has_rsfmri,availability,TabPFN,1007,192,0.2969,27.378,0.6512670565302144,0.6512670565302144,0.8166341780376868,0.4948453608247423,0.34035087719298246,0
classification,has_rsfmri,availability,TabPFN,1008,192,0.2969,27.378,0.6323586744639376,0.6323586744639376,0.821832358674464,0.45652173913043476,0.3132585032482594,0
classification,has_rsfmri,availability,TabPFN,1009,192,0.2969,27.378,0.6674463937621832,0.6674463937621832,0.8391163092917479,0.5208333333333334,0.38030504577886176,0
classification,has_rsfmri,availability,TabPFN,1010,192,0.2969,27.378,0.6937621832358674,0.6937621832358674,0.8257309941520468,0.5656565656565656,0.42828518551305805,0
classification,has_rsfmri,availability,TabPFN,1011,192,0.2969,27.378,0.6627680311890838,0.6627680311890838,0.7975308641975308,0.5192307692307693,0.34591587072518265,0
classification,has_rsfmri,availability,TabPFN,1012,192,0.2969,27.378,0.6923976608187135,0.6923976608187135,0.8155945419103314,0.5625,0.4369744821696584,0
classification,has_rsfmri,availability,TabPFN,1013,192,0.2969,27.378,0.6812865497076023,0.6812865497076023,0.8301494476933073,0.5454545454545454,0.4007094794035654,0
classification,has_rsfmri,availability,TabPFN,1014,192,0.2969,27.378,0.6886939571150097,0.6886939571150097,0.8285899935022742,0.5567010309278351,0.4245614035087719,0
classification,has_rsfmri,availability,TabPFN,1015,192,0.2969,27.378,0.6600389863547759,0.6600389863547759,0.814294996751137,0.5102040816326531,0.35684506722142395,0
classification,has_rsfmri,availability,TabPFN,1016,192,0.2969,27.378,0.6651072124756335,0.6651072124756335,0.8198830409356725,0.52,0.3618870072185892,0
classification,has_rsfmri,availability,TabPFN,1017,192,0.2969,27.378,0.6309941520467837,0.6309941520467837,0.8219623131903834,0.449438202247191,0.3211820274187865,0
classification,has_rsfmri,availability,TabPFN,1018,192,0.2969,27.378,0.6762183235867446,0.6762183235867446,0.8201429499675114,0.5360824742268041,0.39649122807017545,0
classification,has_rsfmri,availability,TabPFN,1019,192,0.2969,27.378,0.6886939571150097,0.6886939571150097,0.8518518518518519,0.5567010309278351,0.4245614035087719,0
classification,has_taskfmri,availability,TabPFN,1000,189,0.2963,25.723,0.618421052631579,0.618421052631579,0.7920247046186896,0.43478260869565216,0.2754113163776218,0
classification,has_taskfmri,availability,TabPFN,1001,189,0.2963,25.723,0.6132518796992481,0.6132518796992481,0.7583243823845328,0.4222222222222222,0.2692712218411293,0
classification,has_taskfmri,availability,TabPFN,1002,189,0.2963,25.723,0.637687969924812,0.637687969924812,0.763157894736842,0.4742268041237113,0.3050865348975665,0
classification,has_taskfmri,availability,TabPFN,1003,189,0.2963,25.723,0.6348684210526316,0.6348684210526316,0.7980665950590763,0.46153846153846156,0.3170777152559948,0
classification,has_taskfmri,availability,TabPFN,1004,189,0.2963,25.723,0.6616541353383458,0.6616541353383458,0.800483351235231,0.5106382978723404,0.36834635502273533,0
classification,has_taskfmri,availability,TabPFN,1005,189,0.2963,25.723,0.6513157894736842,0.6513157894736842,0.8086734693877551,0.4888888888888889,0.3597731677711354,0
classification,has_taskfmri,availability,TabPFN,1006,189,0.2963,25.723,0.6094924812030076,0.6094924812030076,0.7890708915145006,0.4175824175824176,0.25741849357019786,0
classification,has_taskfmri,availability,TabPFN,1007,189,0.2963,25.723,0.7025375939849624,0.7025375939849624,0.8117615467239527,0.58,0.43766834505968405,0
classification,has_taskfmri,availability,TabPFN,1008,189,0.2963,25.723,0.662593984962406,0.662593984962406,0.8053168635875403,0.5057471264367817,0.4010005002695051,0
classification,has_taskfmri,availability,TabPFN,1009,189,0.2963,25.723,0.6170112781954887,0.6170112781954887,0.7524167561761546,0.42696629213483145,0.2814869620906359,0
classification,has_taskfmri,availability,TabPFN,1010,189,0.2963,25.723,0.643796992481203,0.643796992481203,0.7815520945220193,0.4782608695652174,0.3344280270299693,0
classification,has_taskfmri,availability,TabPFN,1011,189,0.2963,25.723,0.6743421052631579,0.6743421052631579,0.7933673469387754,0.5319148936170213,0.39725726079486867,0
classification,has_taskfmri,availability,TabPFN,1012,189,0.2963,25.723,0.6616541353383458,0.6616541353383458,0.8230397422126745,0.5106382978723404,0.36834635502273533,0
classification,has_taskfmri,availability,TabPFN,1013,189,0.2963,25.723,0.6489661654135338,0.6489661654135338,0.8026315789473685,0.48936170212765956,0.33943544925060204,0
classification,has_taskfmri,availability,TabPFN,1014,189,0.2963,25.723,0.6296992481203008,0.6296992481203008,0.779001074113856,0.449438202247191,0.3120096447269699,0
classification,has_taskfmri,availability,TabPFN,1015,189,0.2963,25.723,0.6466165413533834,0.6466165413533834,0.7759129967776585,0.4897959183673469,0.322069417251816,0
classification,has_taskfmri,availability,TabPFN,1016,189,0.2963,25.723,0.6907894736842105,0.6907894736842105,0.8188775510204082,0.5591397849462365,0.43911834767088853,0
classification,has_taskfmri,availability,TabPFN,1017,189,0.2963,25.723,0.6235902255639098,0.6235902255639098,0.7802094522019334,0.44680851063829785,0.28161363770633546,0
classification,has_taskfmri,availability,TabPFN,1018,189,0.2963,25.723,0.6475563909774436,0.6475563909774436,0.8002148227712137,0.4835164835164835,0.3469073260988933,0
classification,has_taskfmri,availability,TabPFN,1019,189,0.2963,25.723,0.650375939849624,0.650375939849624,0.7930988184747584,0.4948453608247423,0.33320031115092585,0
classification,has_flair,availability,TabPFN,1000,135,0.3111,25.647,0.6324884792626728,0.6324884792626728,0.7368151561699949,0.4722222222222222,0.2950658533297016,0
classification,has_flair,availability,TabPFN,1001,135,0.3111,25.647,0.6282642089093702,0.6282642089093702,0.7585765488991295,0.47368421052631576,0.2735907794062415,0
classification,has_flair,availability,TabPFN,1002,135,0.3111,25.647,0.6217357910906298,0.6217357910906298,0.7511520737327189,0.4594594594594595,0.26504572023528666,0
classification,has_flair,availability,TabPFN,1003,135,0.3111,25.647,0.5794930875576036,0.5794930875576036,0.7578084997439837,0.37681159420289856,0.18400588828263906,0
classification,has_flair,availability,TabPFN,1004,135,0.3111,25.647,0.587173579109063,0.587173579109063,0.7304147465437787,0.40540540540540543,0.18979614666690872,0
classification,has_flair,availability,TabPFN,1005,135,0.3111,25.647,0.6682027649769585,0.6682027649769585,0.7813620071684588,0.5333333333333333,0.362386649706848,0
classification,has_flair,availability,TabPFN,1006,135,0.3111,25.647,0.6217357910906298,0.6217357910906298,0.7695852534562212,0.4594594594594595,0.26504572023528666,0
classification,has_flair,availability,TabPFN,1007,135,0.3111,25.647,0.597926267281106,0.597926267281106,0.7452636968766001,0.4166666666666667,0.2180921524610838,0
classification,has_flair,availability,TabPFN,1008,135,0.3111,25.647,0.5806451612903226,0.5806451612903226,0.7153097798259089,0.3888888888888889,0.17960530202677488,0
classification,has_flair,availability,TabPFN,1009,135,0.3111,25.647,0.5913978494623656,0.5913978494623656,0.7132616487455198,0.4,0.20871861670367983,0
classification,has_flair,availability,TabPFN,1010,135,0.3111,25.647,0.597926267281106,0.597926267281106,0.6861239119303635,0.4166666666666667,0.2180921524610838,0
classification,has_flair,availability,TabPFN,1011,135,0.3111,25.647,0.6455453149001537,0.6455453149001537,0.7608806963645673,0.5,0.31045181255977705,0
classification,has_flair,availability,TabPFN,1012,135,0.3111,25.647,0.6324884792626728,0.6324884792626728,0.7611367127496159,0.4722222222222222,0.2950658533297016,0
classification,has_flair,availability,TabPFN,1013,135,0.3111,25.647,0.5687403993855606,0.5687403993855606,0.7429595494111623,0.36619718309859156,0.15497306935446506,0
classification,has_flair,availability,TabPFN,1014,135,0.3111,25.647,0.6152073732718895,0.6152073732718895,0.7654889912954429,0.4444444444444444,0.2565790028953927,0
classification,has_flair,availability,TabPFN,1015,135,0.3111,25.647,0.609831029185868,0.609831029185868,0.7775217613927292,0.4383561643835616,0.2417818252439263,0
classification,has_flair,availability,TabPFN,1016,135,0.3111,25.647,0.6140552995391705,0.6140552995391705,0.7293906810035843,0.43478260869565216,0.2640084484055256,0
classification,has_flair,availability,TabPFN,1017,135,0.3111,25.647,0.620583717357911,0.620583717357911,0.7470558115719406,0.4507042253521127,0.2718521998731957,0
classification,has_flair,availability,TabPFN,1018,135,0.3111,25.647,0.6129032258064516,0.6129032258064516,0.7631848438300051,0.42424242424242425,0.27342319600773235,0
classification,has_flair,availability,TabPFN,1019,135,0.3111,25.647,0.6562980030721967,0.6562980030721967,0.7736815156169995,0.5135135135135135,0.3402952938036645,0
classification,multimodal_complete,availability,TabPFN,1000,162,0.284,25.008,0.5940779610194902,0.5940779610194902,0.7670539730134933,0.38961038961038963,0.21567971829384786,0
classification,multimodal_complete,availability,TabPFN,1001,162,0.284,25.008,0.6482383808095952,0.6482383808095952,0.8050974512743628,0.48,0.34871750543264535,0
classification,multimodal_complete,availability,TabPFN,1002,162,0.284,25.008,0.6787856071964018,0.6787856071964018,0.8056596701649177,0.5365853658536586,0.38782333527967233,0
classification,multimodal_complete,availability,TabPFN,1003,162,0.284,25.008,0.5983883058470765,0.5983883058470765,0.7717391304347826,0.39473684210526316,0.22841982562178356,0
classification,multimodal_complete,availability,TabPFN,1004,162,0.284,25.008,0.6656671664167916,0.6656671664167916,0.7878560719640181,0.5128205128205128,0.37525603453412026,0
classification,multimodal_complete,availability,TabPFN,1005,162,0.284,25.008,0.6025112443778111,0.6025112443778111,0.790104947526237,0.38235294117647056,0.2698572269814306,0
classification,multimodal_complete,availability,TabPFN,1006,162,0.284,25.008,0.6201274362818591,0.6201274362818591,0.806784107946027,0.4358974358974359,0.2721030748148994,0
classification,multimodal_complete,availability,TabPFN,1007,162,0.284,25.008,0.6418665667166417,0.6418665667166417,0.7955397301349325,0.475,0.3141763727632353,0
classification,multimodal_complete,availability,TabPFN,1008,162,0.284,25.008,0.6004497751124438,0.6004497751124438,0.7901049475262368,0.3888888888888889,0.2467918120288195,0
classification,multimodal_complete,availability,TabPFN,1009,162,0.284,25.008,0.6004497751124438,0.6004497751124438,0.7931034482758621,0.3888888888888889,0.2467918120288195,0
classification,multimodal_complete,availability,TabPFN,1010,162,0.284,25.008,0.6090704647676162,0.6090704647676162,0.7779235382308846,0.4,0.2768853040737628,0
classification,multimodal_complete,availability,TabPFN,1011,162,0.284,25.008,0.6004497751124438,0.6004497751124438,0.8047226386806596,0.3888888888888889,0.2467918120288195,0
classification,multimodal_complete,availability,TabPFN,1012,162,0.284,25.008,0.6178785607196402,0.6178785607196402,0.7818590704647677,0.4266666666666667,0.2772987495791832,0
classification,multimodal_complete,availability,TabPFN,1013,162,0.284,25.008,0.6330584707646176,0.6330584707646176,0.7876686656671664,0.4533333333333333,0.3130081275059143,0
classification,multimodal_complete,availability,TabPFN,1014,162,0.284,25.008,0.6135682158920539,0.6135682158920539,0.7679910044977512,0.42105263157894735,0.2636617415748587,0
classification,multimodal_complete,availability,TabPFN,1015,162,0.284,25.008,0.6244377811094453,0.6244377811094453,0.803223388305847,0.44155844155844154,0.2852815397352888,0
classification,multimodal_complete,availability,TabPFN,1016,162,0.284,25.008,0.6201274362818591,0.6201274362818591,0.7818590704647677,0.4358974358974359,0.2721030748148994,0
classification,multimodal_complete,availability,TabPFN,1017,162,0.284,25.008,0.652736131934033,0.652736131934033,0.7835457271364318,0.49382716049382713,0.33469082827259694,0
classification,multimodal_complete,availability,TabPFN,1018,162,0.284,25.008,0.6547976011994003,0.6547976011994003,0.7724887556221889,0.4935064935064935,0.35488336117672975,0
classification,multimodal_complete,availability,TabPFN,1019,162,0.284,25.008,0.5811469265367316,0.5811469265367316,0.72976011994003,0.375,0.17970722510763656,0
classification,chronic_365,clinical_threshold,TabPFN,1000,183,0.3169,27.73,0.6893793103448276,0.6893793103448276,0.792,0.5656565656565656,0.4226641657147587,0
classification,chronic_365,clinical_threshold,TabPFN,1001,183,0.3169,27.73,0.6992413793103448,0.6992413793103448,0.7768275862068965,0.5849056603773585,0.4214936494797094,0
classification,chronic_365,clinical_threshold,TabPFN,1002,183,0.3169,27.73,0.7158620689655173,0.7158620689655173,0.7977931034482759,0.6095238095238096,0.4597872786778022,0
classification,chronic_365,clinical_threshold,TabPFN,1003,183,0.3169,27.73,0.6906206896551724,0.6906206896551724,0.8179310344827586,0.5714285714285714,0.4060230154202701,0
classification,chronic_365,clinical_threshold,TabPFN,1004,183,0.3169,27.73,0.6986206896551724,0.6986206896551724,0.7900689655172414,0.5825242718446602,0.4292177606495,0
classification,chronic_365,clinical_threshold,TabPFN,1005,183,0.3169,27.73,0.6853793103448276,0.6853793103448276,0.8044137931034483,0.56,0.4102287177665782,0
classification,chronic_365,clinical_threshold,TabPFN,1006,183,0.3169,27.73,0.69,0.69,0.7816551724137931,0.5686274509803921,0.4137317608245433,0
classification,chronic_365,clinical_threshold,TabPFN,1007,183,0.3169,27.73,0.662896551724138,0.662896551724138,0.799448275862069,0.5161290322580645,0.385430439403393,0
classification,chronic_365,clinical_threshold,TabPFN,1008,183,0.3169,27.73,0.6527586206896552,0.6527586206896552,0.7777931034482759,0.5142857142857142,0.32537662053397187,0
classification,chronic_365,clinical_threshold,TabPFN,1009,183,0.3169,27.73,0.6515172413793103,0.6515172413793103,0.7793103448275862,0.5050505050505051,0.3381621165605699,0
classification,chronic_365,clinical_threshold,TabPFN,1010,183,0.3169,27.73,0.6601379310344828,0.6601379310344828,0.7775172413793103,0.52,0.3543716825349682,0
classification,chronic_365,clinical_threshold,TabPFN,1011,183,0.3169,27.73,0.6687586206896552,0.6687586206896552,0.8103448275862069,0.5346534653465347,0.3703963688299164,0
classification,chronic_365,clinical_threshold,TabPFN,1012,183,0.3169,27.73,0.6515172413793103,0.6515172413793103,0.7969655172413792,0.5050505050505051,0.3381621165605699,0
classification,chronic_365,clinical_threshold,TabPFN,1013,183,0.3169,27.73,0.6210344827586207,0.6210344827586207,0.7602758620689655,0.44680851063829785,0.28333367829869577,0
classification,chronic_365,clinical_threshold,TabPFN,1014,183,0.3169,27.73,0.6853793103448276,0.6853793103448276,0.8066206896551724,0.56,0.4102287177665782,0
classification,chronic_365,clinical_threshold,TabPFN,1015,183,0.3169,27.73,0.6647586206896552,0.6647586206896552,0.7838620689655172,0.5294117647058824,0.3587677592050214,0
classification,chronic_365,clinical_threshold,TabPFN,1016,183,0.3169,27.73,0.6607586206896552,0.6607586206896552,0.7891034482758621,0.5242718446601942,0.34739812502568906,0
classification,chronic_365,clinical_threshold,TabPFN,1017,183,0.3169,27.73,0.6807586206896552,0.6807586206896552,0.8271724137931034,0.5510204081632653,0.40700524249969183,0
classification,chronic_365,clinical_threshold,TabPFN,1018,183,0.3169,27.73,0.6773793103448276,0.6773793103448276,0.8132413793103448,0.5490196078431373,0.3862497600147824,0
classification,chronic_365,clinical_threshold,TabPFN,1019,183,0.3169,27.73,0.6859999999999999,0.6859999999999999,0.8066206896551724,0.5631067961165048,0.4019445487748964,0
classification,chronic_180,clinical_threshold,TabPFN,1000,225,0.32,28.076,0.690359477124183,0.690359477124183,0.81581336238199,0.5666666666666667,0.43352007250234087,0
classification,chronic_180,clinical_threshold,TabPFN,1001,225,0.32,28.076,0.6842320261437909,0.6842320261437909,0.7981118373275237,0.56,0.40504654257175216,0
classification,chronic_180,clinical_threshold,TabPFN,1002,225,0.32,28.076,0.6911764705882353,0.6911764705882353,0.831971677559913,0.5714285714285714,0.41762016803210306,0
classification,chronic_180,clinical_threshold,TabPFN,1003,225,0.32,28.076,0.6772875816993464,0.6772875816993464,0.8129992737835874,0.5483870967741935,0.3923697808636692,0
classification,chronic_180,clinical_threshold,TabPFN,1004,225,0.32,28.076,0.6977124183006536,0.6977124183006536,0.8281590413943356,0.5806451612903226,0.4375736726682394,0
classification,chronic_180,clinical_threshold,TabPFN,1005,225,0.32,28.076,0.7291666666666666,0.7291666666666666,0.838235294117647,0.6307692307692307,0.4887887197493432,0
classification,chronic_180,clinical_threshold,TabPFN,1006,225,0.32,28.076,0.6576797385620915,0.6576797385620915,0.8070987654320987,0.5230769230769231,0.33631452018404007,0
classification,chronic_180,clinical_threshold,TabPFN,1007,225,0.32,28.076,0.6764705882352942,0.6764705882352942,0.8144517066085694,0.5423728813559322,0.408233707615772,0
classification,chronic_180,clinical_threshold,TabPFN,1008,225,0.32,28.076,0.6944444444444444,0.6944444444444444,0.8277051561365287,0.576,0.4274992334016719,0
classification,chronic_180,clinical_threshold,TabPFN,1009,225,0.32,28.076,0.7156862745098039,0.7156862745098039,0.8346949891067538,0.6106870229007634,0.4574929632345683,0
classification,chronic_180,clinical_threshold,TabPFN,1010,225,0.32,28.076,0.6638071895424836,0.6638071895424836,0.8217138707334785,0.528,0.36014116091191267,0
classification,chronic_180,clinical_threshold,TabPFN,1011,225,0.32,28.076,0.6911764705882353,0.6911764705882353,0.8127269426289034,0.5714285714285714,0.41762016803210306,0
classification,chronic_180,clinical_threshold,TabPFN,1012,225,0.32,28.076,0.6503267973856208,0.6503267973856208,0.8081880900508351,0.5079365079365079,0.3283850893927648,0
classification,chronic_180,clinical_threshold,TabPFN,1013,225,0.32,28.076,0.7156862745098039,0.7156862745098039,0.8202614379084967,0.6106870229007634,0.4574929632345683,0
classification,chronic_180,clinical_threshold,TabPFN,1014,225,0.32,28.076,0.7291666666666666,0.7291666666666666,0.8444989106753813,0.6307692307692307,0.4887887197493432,0
classification,chronic_180,clinical_threshold,TabPFN,1015,225,0.32,28.076,0.6503267973856208,0.6503267973856208,0.7858569353667393,0.5079365079365079,0.3283850893927648,0
classification,chronic_180,clinical_threshold,TabPFN,1016,225,0.32,28.076,0.7634803921568627,0.7634803921568627,0.841684822076979,0.6818181818181818,0.5558692667446455,0
classification,chronic_180,clinical_threshold,TabPFN,1017,225,0.32,28.076,0.7152777777777777,0.7152777777777777,0.8247095134350036,0.609375,0.46451933455179556,0
classification,chronic_180,clinical_threshold,TabPFN,1018,225,0.32,28.076,0.6564542483660131,0.6564542483660131,0.8229847494553376,0.512396694214876,0.35365104512159345,0
classification,chronic_180,clinical_threshold,TabPFN,1019,225,0.32,28.076,0.6907679738562091,0.6907679738562091,0.8234386347131446,0.5691056910569106,0.42509668102295695,0
classification,aq_le90,target_defined,TabPFN,1000,170,0.4235,24.433,0.7057823129251701,0.7057823129251701,0.7439058956916099,0.6620689655172414,0.4108374536051458,0
classification,aq_le90,target_defined,TabPFN,1001,170,0.4235,24.433,0.6816893424036281,0.6816893424036281,0.7388038548752834,0.6344827586206897,0.3627366498084001,0
classification,aq_le90,target_defined,TabPFN,1002,170,0.4235,24.433,0.6974206349206349,0.6974206349206349,0.769982993197279,0.6577181208053692,0.39193584942605464,0
classification,aq_le90,target_defined,TabPFN,1003,170,0.4235,24.433,0.6863662131519275,0.6863662131519275,0.7509920634920635,0.6277372262773723,0.3789877168854644,0
classification,aq_le90,target_defined,TabPFN,1004,170,0.4235,24.433,0.6918934240362812,0.6918934240362812,0.7371031746031745,0.6433566433566433,0.38452324820236145,0
classification,aq_le90,target_defined,TabPFN,1005,170,0.4235,24.433,0.6918934240362812,0.6918934240362812,0.7490079365079365,0.6433566433566433,0.38452324820236145,0
classification,aq_le90,target_defined,TabPFN,1006,170,0.4235,24.433,0.6381802721088435,0.6381802721088435,0.7372448979591836,0.5693430656934306,0.2809984973105154,0
classification,aq_le90,target_defined,TabPFN,1007,170,0.4235,24.433,0.6696428571428572,0.6696428571428572,0.7631802721088434,0.6206896551724138,0.3386862479100272,0
classification,aq_le90,target_defined,TabPFN,1008,170,0.4235,24.433,0.7335600907029478,0.7335600907029478,0.7708333333333333,0.697986577181208,0.4636829001106519,0
classification,aq_le90,target_defined,TabPFN,1009,170,0.4235,24.433,0.6678004535147393,0.6678004535147393,0.7430555555555556,0.6153846153846154,0.33624484924046966,0
classification,aq_le90,target_defined,TabPFN,1010,170,0.4235,24.433,0.6937358276643991,0.6937358276643991,0.7767857142857143,0.6482758620689655,0.3867870517067729,0
classification,aq_le90,target_defined,TabPFN,1011,170,0.4235,24.433,0.7127267573696145,0.7127267573696145,0.7453231292517006,0.6712328767123288,0.4240137356025301,0
classification,aq_le90,target_defined,TabPFN,1012,170,0.4235,24.433,0.6575963718820862,0.6575963718820862,0.7325680272108844,0.6068965517241379,0.31463584601165434,0
classification,aq_le90,target_defined,TabPFN,1013,170,0.4235,24.433,0.7280328798185941,0.7280328798185941,0.7736678004535147,0.6853146853146853,0.4569408466451991,0
classification,aq_le90,target_defined,TabPFN,1014,170,0.4235,24.433,0.6557539682539683,0.6557539682539683,0.7213718820861678,0.6013986013986014,0.3121056497595238,0
