participant_id,repeat,fold,y_true,y_prob,y_pred
sub-M2024,0,2,1,0.7973575242108782,1
sub-M2027,0,2,0,0.31405708029234813,0
sub-M2029,0,2,1,0.5653963740229364,1
sub-M2045,0,2,1,0.761809849637933,1
sub-M2052,0,2,0,0.7861623911363719,1
sub-M2061,0,2,0,0.23315030452379867,0
sub-M2072,0,2,1,0.35340311087593695,0
sub-M2076,0,2,0,0.31617441924813344,0
sub-M2079,0,2,0,0.6529008577096009,1
sub-M2084,0,2,1,0.21927300158334126,0
sub-M2089,0,2,0,0.5421875183357294,1
sub-M2102,0,2,0,0.143182834474153,0
sub-M2103,0,2,0,0.039757266697198056,0
sub-M2134,0,2,1,0.09026930205191075,0
sub-M2136,0,2,1,0.6954699382391479,1
sub-M2164,0,2,0,0.04661111111111112,0
sub-M2185,0,2,1,0.5850902150960068,1
sub-M2196,0,2,0,0.13687201311838987,0
sub-M2198,0,2,0,0.7559384209038034,1
sub-M2199,0,2,1,0.7977132347486222,1
sub-M2202,0,2,1,0.20504877831765703,0
sub-M2207,0,2,0,0.07231111111111112,0
sub-M2209,0,2,0,0.23807571062909763,0
sub-M2221,0,2,0,0.40726342483925837,0
sub-M2222,0,2,1,0.5210153598661627,1
sub-M2223,0,2,0,0.8249319095527629,1
sub-M2227,0,2,0,0.03426145151145151,0
sub-M2240,0,2,0,0.18467325764797163,0
sub-M2243,0,2,0,0.03346611721611721,0
sub-M2254,0,2,1,0.8011480561149176,1
sub-M2266,0,2,0,0.3981963729312104,0
sub-M2268,0,2,1,0.771946110401564,1
sub-M2271,0,2,1,0.6628454989736537,1
sub-M2275,0,2,1,0.5953668699339408,1
sub-M2283,0,2,1,0.16517741376490053,0
sub-M2299,0,2,1,0.7776730803007121,1
sub-M2300,0,2,0,0.763457676552863,1
sub-M2309,0,2,0,0.049689826729758066,0
sub-M2001,0,3,0,0.7327301587301587,1
sub-M2007,0,3,1,0.7161984126984127,1
sub-M2015,0,3,0,0.13456060606060605,0
sub-M2020,0,3,0,0.4681388888888889,0
sub-M2037,0,3,0,0.20278330928330932,0
sub-M2042,0,3,1,0.8867222222222222,1
sub-M2044,0,3,1,0.7236666666666669,1
sub-M2046,0,3,0,0.4568015873015873,0
sub-M2048,0,3,0,0.7467777777777777,1
sub-M2050,0,3,0,0.08683333333333335,0
sub-M2051,0,3,1,0.5601717171717173,1
sub-M2054,0,3,0,0.4888943001443,0
sub-M2059,0,3,1,0.5828068783068783,1
sub-M2071,0,3,1,0.7087063492063495,1
sub-M2077,0,3,0,0.4724232804232804,0
sub-M2087,0,3,1,0.8330555555555557,1
sub-M2092,0,3,0,0.37672222222222235,0
sub-M2111,0,3,0,0.22206060606060612,0
sub-M2114,0,3,0,0.6381349206349207,1
sub-M2120,0,3,0,0.22902645502645502,0
sub-M2135,0,3,1,0.6754761904761903,1
sub-M2165,0,3,1,0.6988015873015873,1
sub-M2168,0,3,1,0.623337421837422,1
sub-M2172,0,3,0,0.09438888888888886,0
sub-M2182,0,3,0,0.7953214285714285,1
sub-M2184,0,3,1,0.5806203703703704,1
sub-M2186,0,3,1,0.8094722222222224,1
sub-M2208,0,3,0,0.04166666666666667,0
sub-M2211,0,3,1,0.852079365079365,1
sub-M2212,0,3,1,0.6337685185185183,1
sub-M2228,0,3,0,0.8388333333333334,1
sub-M2235,0,3,1,0.7140240500240499,1
sub-M2260,0,3,1,0.7422500000000002,1
sub-M2276,0,3,1,0.4388138528138527,0
sub-M2279,0,3,0,0.04022222222222222,0
sub-M2282,0,3,0,0.20896801346801347,0
sub-M2285,0,3,0,0.21559523809523815,0
sub-M2292,0,3,0,0.40481349206349204,0
sub-M2305,0,3,0,0.08144444444444443,0
sub-M2005,0,4,1,0.4975451279436749,0
sub-M2009,0,4,1,0.4412191867936084,0
sub-M2011,0,4,1,0.08708445864626325,0
sub-M2030,0,4,1,0.7155377817539725,1
sub-M2031,0,4,0,0.8616525893651599,1
sub-M2035,0,4,1,0.8645661901880464,1
sub-M2040,0,4,1,0.7075598442475872,1
sub-M2055,0,4,0,0.09537614980846958,0
sub-M2082,0,4,0,0.08157380952380952,0
sub-M2083,0,4,0,0.30276579950796795,0
sub-M2099,0,4,1,0.5374509939574469,1
sub-M2109,0,4,0,0.25600962927337195,0
sub-M2115,0,4,1,0.8505772376457135,1
sub-M2116,0,4,1,0.5839501626610383,1
sub-M2123,0,4,1,0.8045993192066663,1
sub-M2131,0,4,1,0.6817564348742203,1
sub-M2138,0,4,0,0.40700228877145816,0
sub-M2139,0,4,0,0.10063373157343747,0
sub-M2153,0,4,0,0.5709769301719834,1
sub-M2169,0,4,1,0.3317066092263561,0
sub-M2173,0,4,1,0.4519681125191039,0
sub-M2191,0,4,0,0.5825040632437397,1
sub-M2192,0,4,0,0.6191166850609768,1
sub-M2195,0,4,0,0.048379507488006984,0
sub-M2204,0,4,0,0.8548564567454727,1
sub-M2210,0,4,0,0.026757575757575754,0
sub-M2214,0,4,0,0.09373997849976111,0
sub-M2226,0,4,0,0.913283295286348,1
sub-M2238,0,4,0,0.10827412831543601,0
sub-M2239,0,4,1,0.45874324845733283,0
sub-M2246,0,4,0,0.01741392496392496,0
sub-M2262,0,4,0,0.1427264861500156,0
sub-M2281,0,4,0,0.206625,0
sub-M2287,0,4,1,0.5088550415834807,1
sub-M2293,0,4,1,0.868753397439416,1
sub-M2295,0,4,1,0.6588519942872227,1
sub-M2308,0,4,0,0.09443980342269817,0
sub-M2310,0,4,0,0.4632262209506298,0
sub-M2002,1,0,1,0.6145555555555556,1
sub-M2006,1,0,0,0.7776111111111111,1
sub-M2015,1,0,0,0.040333333333333325,0
sub-M2017,1,0,1,0.7604444444444445,1
sub-M2018,1,0,0,0.1993015873015873,0
sub-M2025,1,0,1,0.4056666666666667,0
sub-M2035,1,0,1,0.8239999999999998,1
sub-M2036,1,0,1,0.893888888888889,1
sub-M2040,1,0,1,0.7048333333333335,1
sub-M2047,1,0,0,0.3416349206349206,0
sub-M2050,1,0,0,0.07255555555555555,0
sub-M2051,1,0,1,0.4235476190476191,0
sub-M2057,1,0,0,0.3641111111111111,0
sub-M2058,1,0,0,0.5115317460317459,1
sub-M2060,1,0,0,0.46299999999999986,0
sub-M2071,1,0,1,0.7151111111111111,1
sub-M2078,1,0,0,0.18157936507936503,0
sub-M2084,1,0,1,0.17972222222222223,0
sub-M2092,1,0,0,0.29749999999999993,0
sub-M2101,1,0,0,0.5480793650793649,1
sub-M2115,1,0,1,0.7798333333333333,1
sub-M2118,1,0,1,0.7377777777777778,1
sub-M2152,1,0,0,0.006944444444444443,0
sub-M2176,1,0,0,0.5503650793650794,1
sub-M2181,1,0,1,0.20886507936507936,0
sub-M2196,1,0,0,0.22433333333333338,0
sub-M2209,1,0,0,0.12558333333333332,0
sub-M2210,1,0,0,0.01744047619047619,0
sub-M2212,1,0,1,0.6626746031746031,1
sub-M2216,1,0,1,0.7499603174603177,1
sub-M2226,1,0,0,0.6036587301587302,1
sub-M2265,1,0,0,0.526142857142857,1
sub-M2266,1,0,0,0.3854126984126984,0
sub-M2293,1,0,1,0.8333333333333335,1
sub-M2297,1,0,1,0.8352222222222221,1
sub-M2298,1,0,1,0.693357142857143,1
sub-M2300,1,0,0,0.5236428571428571,1
sub-M2305,1,0,0,0.04622222222222223,0
sub-M2308,1,0,0,0.21266666666666667,0
sub-M2001,1,1,0,0.7066666666666667,1
sub-M2020,1,1,0,0.44666666666666666,0
sub-M2034,1,1,0,0.6033333333333334,1
sub-M2055,1,1,0,0.09666666666666666,0
sub-M2072,1,1,1,0.55,1
sub-M2095,1,1,1,0.7066666666666667,1
sub-M2100,1,1,0,0.71,1
sub-M2106,1,1,0,0.32,0
sub-M2110,1,1,0,0.17666666666666667,0
sub-M2111,1,1,0,0.19,0
sub-M2112,1,1,0,0.24666666666666667,0
sub-M2113,1,1,0,0.12666666666666668,0
sub-M2114,1,1,0,0.6166666666666667,1
sub-M2116,1,1,1,0.5766666666666667,1
sub-M2117,1,1,1,0.31333333333333335,0
sub-M2122,1,1,0,0.5766666666666667,1
sub-M2127,1,1,1,0.6566666666666666,1
sub-M2129,1,1,0,0.77,1
sub-M2131,1,1,1,0.6466666666666666,1
sub-M2137,1,1,1,0.78,1
sub-M2164,1,1,0,0.03,0
sub-M2168,1,1,1,0.5633333333333334,1
sub-M2170,1,1,0,0.19,0
sub-M2172,1,1,0,0.07333333333333333,0
sub-M2185,1,1,1,0.7666666666666667,1
sub-M2192,1,1,0,0.5233333333333333,1
sub-M2213,1,1,1,0.78,1
sub-M2221,1,1,0,0.23,0
sub-M2223,1,1,0,0.7533333333333333,1
sub-M2235,1,1,1,0.8433333333333334,1
sub-M2246,1,1,0,0.016666666666666666,0
sub-M2252,1,1,0,0.15666666666666668,0
sub-M2254,1,1,1,0.8033333333333333,1
sub-M2276,1,1,1,0.4666666666666667,0
sub-M2278,1,1,1,0.36,0
sub-M2291,1,1,1,0.7933333333333333,1
sub-M2299,1,1,1,0.5966666666666667,1
sub-M2306,1,1,1,0.6233333333333333,1
sub-M2307,1,1,0,0.05333333333333334,0
sub-M2005,1,2,1,0.44392637751137765,0
sub-M2007,1,2,1,0.7608463258963265,1
sub-M2009,1,2,1,0.49848046953046965,0
sub-M2013,1,2,0,0.09179352051457319,0
sub-M2027,1,2,0,0.2523548812298813,0
sub-M2031,1,2,0,0.7497509740259742,1
sub-M2044,1,2,1,0.5735279542095331,1
sub-M2046,1,2,0,0.44356828726828745,0
sub-M2048,1,2,0,0.6751882856132215,1
sub-M2052,1,2,0,0.6555858717306089,1
sub-M2069,1,2,0,0.165510759854181,0
sub-M2076,1,2,0,0.21934661172161185,0
sub-M2077,1,2,0,0.35882082199840515,0
sub-M2082,1,2,0,0.06189811854811854,0
sub-M2088,1,2,0,0.196565367844716,0
sub-M2089,1,2,0,0.5500461471277264,1
sub-M2097,1,2,0,0.6558311688311697,1
sub-M2099,1,2,1,0.6251347319347319,1
sub-M2109,1,2,0,0.37205641303141296,0
sub-M2120,1,2,0,0.2725195192062841,0
sub-M2123,1,2,1,0.7860586239783612,1
sub-M2165,1,2,1,0.6641104395604395,1
sub-M2169,1,2,1,0.4299618215118215,0
sub-M2173,1,2,1,0.5445013315047521,1
sub-M2184,1,2,1,0.478881761016761,0
sub-M2199,1,2,1,0.8626765318015324,1
sub-M2202,1,2,1,0.4350577783327785,0
sub-M2211,1,2,1,0.8516485875235879,1
sub-M2232,1,2,0,0.46113372316537954,0
sub-M2234,1,2,1,0.6175629953379957,1
sub-M2259,1,2,0,0.49722478909978923,0
sub-M2270,1,2,0,0.06589331110029051,0
sub-M2271,1,2,1,0.5783464812964817,1
sub-M2275,1,2,1,0.6406316350316352,1
sub-M2282,1,2,0,0.15274238813436752,0
sub-M2292,1,2,0,0.3113273345935111,0
sub-M2304,1,2,1,0.3763789265082745,0
sub-M2309,1,2,0,0.061382869787217596,0
sub-M2310,1,2,0,0.5385496995694369,1
sub-M2011,1,3,1,0.19022222222222226,0
sub-M2016,1,3,1,0.8982777777777778,1
sub-M2023,1,3,1,0.8290000000000002,1
sub-M2024,1,3,1,0.6584761904761904,1
sub-M2037,1,3,0,0.09283862433862433,0
sub-M2049,1,3,0,0.035270833333333335,0
sub-M2061,1,3,0,0.201984126984127,0
sub-M2074,1,3,1,0.9227222222222222,1
sub-M2079,1,3,0,0.8050317460317459,1
sub-M2083,1,3,0,0.1983095238095238,0
sub-M2094,1,3,1,0.6975357142857145,1
sub-M2103,1,3,0,0.03519047619047619,0
sub-M2107,1,3,0,0.6242777777777777,1
sub-M2134,1,3,1,0.07679629629629628,0
sub-M2135,1,3,1,0.8468333333333333,1
sub-M2136,1,3,1,0.6551984126984125,1
sub-M2138,1,3,0,0.392,0
sub-M2145,1,3,0,0.00010416666666666667,0
sub-M2178,1,3,1,0.32049999999999995,0
sub-M2179,1,3,0,0.5828333333333333,1
sub-M2182,1,3,0,0.8061785714285713,1
sub-M2183,1,3,0,0.04750000000000001,0
sub-M2186,1,3,1,0.8250119047619047,1
sub-M2195,1,3,0,0.03432638888888889,0
sub-M2197,1,3,1,0.6885396825396826,1
sub-M2204,1,3,0,0.8375000000000002,1
sub-M2208,1,3,0,0.015104166666666667,0
sub-M2214,1,3,0,0.07496130952380953,0
sub-M2220,1,3,0,0.056849206349206344,0
sub-M2222,1,3,1,0.7110238095238097,1
sub-M2228,1,3,0,0.7507222222222225,1
sub-M2238,1,3,0,0.14595238095238097,0
sub-M2243,1,3,0,0.012142857142857141,0
sub-M2248,1,3,1,0.017531746031746034,0
sub-M2268,1,3,1,0.9194444444444447,1
sub-M2269,1,3,0,0.9477777777777777,1
sub-M2283,1,3,1,0.22077083333333333,0
sub-M2285,1,3,0,0.05244444444444444,0
sub-M2295,1,3,1,0.5888333333333334,1
sub-M2022,1,4,0,0.144849847050835,0
sub-M2029,1,4,1,0.544562042249369,1
sub-M2030,1,4,1,0.6106986112759325,1
sub-M2032,1,4,1,0.7611886366861433,1
sub-M2041,1,4,1,0.7473177095644715,1
sub-M2042,1,4,1,0.8585905667745937,1
sub-M2045,1,4,1,0.6802719590135969,1
sub-M2054,1,4,0,0.5159595559272051,1
sub-M2059,1,4,1,0.6268987617405123,1
sub-M2066,1,4,0,0.6924886464805834,1
sub-M2073,1,4,0,0.19857400655417148,0
sub-M2086,1,4,0,0.310477771218777,0
sub-M2087,1,4,1,0.7107126923215956,1
sub-M2096,1,4,1,0.5441481365737217,1
sub-M2102,1,4,0,0.23920867726785422,0
sub-M2104,1,4,0,0.10149252158276674,0
sub-M2139,1,4,0,0.2198170932313939,0
sub-M2153,1,4,0,0.638892072874971,1
sub-M2175,1,4,0,0.12084666364178163,0
sub-M2177,1,4,0,0.022620244679068206,0
sub-M2191,1,4,0,0.4628929085258116,0
sub-M2198,1,4,0,0.6836857173439758,1
sub-M2200,1,4,1,0.8463819927803212,1
sub-M2207,1,4,0,0.16926958616423235,0
sub-M2215,1,4,1,0.6342612910680444,1
sub-M2227,1,4,0,0.12253933868840663,0
sub-M2237,1,4,1,0.6196641620238478,1
sub-M2239,1,4,1,0.7052958399959176,1
sub-M2240,1,4,0,0.16231449799760997,0
sub-M2245,1,4,1,0.8059610676820845,1
sub-M2260,1,4,1,0.7008802918457512,1
sub-M2262,1,4,0,0.09461138872692733,0
sub-M2277,1,4,0,0.03691847265221878,0
sub-M2279,1,4,0,0.052426725235548755,0
sub-M2281,1,4,0,0.1991017914833705,0
sub-M2287,1,4,1,0.4867875267231411,0
sub-M2290,1,4,1,0.36481673716397733,0
sub-M2294,1,4,0,0.5427642017387477,1
sub-M2006,2,0,0,0.6390697729461988,1
sub-M2022,2,0,0,0.12056850763017815,0
sub-M2027,2,0,0,0.3210762784005392,0
sub-M2029,2,0,1,0.619024065284381,1
sub-M2035,2,0,1,0.7831447141747847,1
sub-M2040,2,0,1,0.7816240304345817,1
sub-M2046,2,0,0,0.4431703564886512,0
sub-M2054,2,0,0,0.6384214611840281,1
sub-M2055,2,0,0,0.1708925182565134,0
sub-M2057,2,0,0,0.40767367032493773,0
sub-M2059,2,0,1,0.6359912487437713,1
sub-M2097,2,0,0,0.812146528354458,1
sub-M2099,2,0,1,0.6842536939789808,1
sub-M2114,2,0,0,0.6406683071263951,1
sub-M2116,2,0,1,0.5960361508887142,1
sub-M2120,2,0,0,0.18666818732954177,0
sub-M2122,2,0,0,0.5725049500702812,1
sub-M2134,2,0,1,0.0769961705017993,0
sub-M2136,2,0,1,0.7090259133995148,1
sub-M2176,2,0,0,0.579460288251214,1
sub-M2177,2,0,0,0.0071638314583966755,0
sub-M2181,2,0,1,0.3409557302769643,0
sub-M2182,2,0,0,0.8048201156069498,1
sub-M2185,2,0,1,0.7387141436661807,1
sub-M2198,2,0,0,0.7528698935087368,1
sub-M2207,2,0,0,0.21645656715923414,0
sub-M2215,2,0,1,0.668206899663594,1
sub-M2235,2,0,1,0.7801654708480084,1
sub-M2240,2,0,0,0.13456092805986702,0
sub-M2282,2,0,0,0.07091692941561364,0
sub-M2287,2,0,1,0.47231058860538117,0
sub-M2293,2,0,1,0.7776832546584291,1
sub-M2294,2,0,0,0.47400219841823577,0
sub-M2298,2,0,1,0.6085731213638315,1
sub-M2299,2,0,1,0.7879292637861165,1
sub-M2300,2,0,0,0.550388174774988,1
sub-M2305,2,0,0,0.05901911783868305,0
sub-M2306,2,0,1,0.7040622571034012,1
sub-M2308,2,0,0,0.17903748674062903,0
sub-M2001,2,1,0,0.7728771600613981,1
sub-M2016,2,1,1,0.8662048548633177,1
sub-M2023,2,1,1,0.9100104225860042,1
sub-M2024,2,1,1,0.7056490803319025,1
sub-M2030,2,1,1,0.6547837856271543,1
sub-M2031,2,1,0,0.7858163522282642,1
sub-M2032,2,1,1,0.7963346205096739,1
sub-M2037,2,1,0,0.17855585059235402,0
sub-M2049,2,1,0,0.05634608192217049,0
sub-M2052,2,1,0,0.6586494808779557,1
sub-M2061,2,1,0,0.2639889433999721,0
sub-M2074,2,1,1,0.8585630295771811,1
sub-M2077,2,1,0,0.4301554195209745,0
sub-M2082,2,1,0,0.10446898715319768,0
sub-M2084,2,1,1,0.3274532983657091,0
sub-M2086,2,1,0,0.34424852879698625,0
sub-M2100,2,1,0,0.7843607867690434,1
sub-M2103,2,1,0,0.05979434461521629,0
sub-M2111,2,1,0,0.132879622491696,0
sub-M2118,2,1,1,0.7731910333701874,1
sub-M2123,2,1,1,0.7539384770495465,1
sub-M2129,2,1,0,0.8515200488498357,1
sub-M2145,2,1,0,0.01604529788297628,0
sub-M2152,2,1,0,0.024924494519554172,0
sub-M2165,2,1,1,0.5495312205333459,1
sub-M2170,2,1,0,0.19190446106253997,0
sub-M2179,2,1,0,0.6784208167518163,1
sub-M2184,2,1,1,0.49024186717078083,0
sub-M2186,2,1,1,0.6494636013382367,1
sub-M2192,2,1,0,0.5818496113845307,1
sub-M2212,2,1,1,0.8071703562241697,1
sub-M2216,2,1,1,0.8226834735854234,1
sub-M2226,2,1,0,0.7446551428171101,1
sub-M2259,2,1,0,0.4440289329493632,0
sub-M2270,2,1,0,0.06738465860750326,0
sub-M2276,2,1,1,0.613100105838607,1
sub-M2291,2,1,1,0.7926345478861129,1
sub-M2297,2,1,1,0.7616750118777007,1
sub-M2310,2,1,0,0.4400186351272552,0
sub-M2007,2,2,1,0.7360592365252208,1
sub-M2017,2,2,1,0.6271408053185192,1
sub-M2042,2,2,1,0.8615643956418131,1
sub-M2045,2,2,1,0.5413062986865921,1
sub-M2047,2,2,0,0.35290312041423655,0
sub-M2050,2,2,0,0.0604442158059805,0
sub-M2058,2,2,0,0.39331899278125987,0
sub-M2072,2,2,1,0.4684229504275287,0
sub-M2089,2,2,0,0.6163673382363652,1
sub-M2113,2,2,0,0.05518518518518519,0
sub-M2117,2,2,1,0.4295513514920481,0
sub-M2127,2,2,1,0.590473175420017,1
sub-M2131,2,2,1,0.6203730964647881,1
sub-M2137,2,2,1,0.7292212441451912,1
sub-M2139,2,2,0,0.1812422360248447,0
sub-M2172,2,2,0,0.12317242400499666,0
sub-M2173,2,2,1,0.40749868535573686,0
sub-M2175,2,2,0,0.08914698192200048,0
sub-M2195,2,2,0,0.06264092883530224,0
sub-M2196,2,2,0,0.15429432954064792,0
sub-M2209,2,2,0,0.11776658374230277,0
sub-M2211,2,2,1,0.9458571005802524,1
sub-M2214,2,2,0,0.06868876710814051,0
sub-M2220,2,2,0,0.2388887769992093,0
sub-M2222,2,2,1,0.6219672154770349,1
sub-M2227,2,2,0,0.0842022404811727,0
sub-M2228,2,2,0,0.7746073041003826,1
sub-M2237,2,2,1,0.4926499136065192,0
sub-M2243,2,2,0,0.029481218468852877,0
sub-M2252,2,2,0,0.2019258249075343,0
sub-M2260,2,2,1,0.6078859373969397,1
sub-M2262,2,2,0,0.06442663895229278,0
sub-M2266,2,2,0,0.21610222208015978,0
sub-M2268,2,2,1,0.5198012550974043,1
sub-M2277,2,2,0,0.027897391509156214,0
sub-M2278,2,2,1,0.37860751136420273,0
sub-M2283,2,2,1,0.20046560016757714,0
sub-M2307,2,2,0,0.06558285233285233,0
sub-M2309,2,2,0,0.05725147778063299,0
sub-M2002,2,3,1,0.7927198882388137,1
sub-M2009,2,3,1,0.4708364256130621,0
sub-M2011,2,3,1,0.14084497320720235,0
sub-M2013,2,3,0,0.022029925470785687,0
sub-M2015,2,3,0,0.1682883008299675,0
sub-M2020,2,3,0,0.4354860654714782,0
sub-M2034,2,3,0,0.5192619592816081,1
sub-M2041,2,3,1,0.7087991409147395,1
sub-M2044,2,3,1,0.6931973819894232,1
sub-M2048,2,3,0,0.7386522243827003,1
sub-M2051,2,3,1,0.5987867101060376,1
sub-M2071,2,3,1,0.6408133162453182,1
sub-M2076,2,3,0,0.10709541847041848,0
sub-M2078,2,3,0,0.12120246672942751,0
sub-M2087,2,3,1,0.7504973032260023,1
sub-M2088,2,3,0,0.22829134445801108,0
sub-M2095,2,3,1,0.7448288007628867,1
sub-M2096,2,3,1,0.6803683555718365,1
sub-M2102,2,3,0,0.2282638581426792,0
sub-M2104,2,3,0,0.0430770146639017,0
sub-M2106,2,3,0,0.3070287785296607,0
sub-M2107,2,3,0,0.7614831187059183,1
sub-M2112,2,3,0,0.2120347047841888,0
sub-M2153,2,3,0,0.7725576060252586,1
sub-M2164,2,3,0,0.003996415770609319,0
sub-M2168,2,3,1,0.6161920464582723,1
sub-M2169,2,3,1,0.3041077749218204,0
sub-M2178,2,3,1,0.45983688283919605,0
sub-M2191,2,3,0,0.46179731325437906,0
sub-M2204,2,3,0,0.7707601068449798,1
sub-M2208,2,3,0,0.014375654658620134,0
sub-M2213,2,3,1,0.8264717975886553,1
sub-M2223,2,3,0,0.8755175444024716,1
sub-M2245,2,3,1,0.8213925980233999,1
sub-M2248,2,3,1,0.013719342160202375,0
sub-M2265,2,3,0,0.4399983879090603,0
sub-M2271,2,3,1,0.5046664048205127,1
sub-M2285,2,3,0,0.041403823178016726,0
sub-M2292,2,3,0,0.32727508083860396,0
sub-M2005,2,4,1,0.40180238095238086,0
sub-M2018,2,4,0,0.2179238095238095,0
sub-M2025,2,4,1,0.5565857142857142,1
sub-M2036,2,4,1,0.9843333333333333,1
sub-M2060,2,4,0,0.31360000000000005,0
sub-M2066,2,4,0,0.7645714285714286,1
sub-M2069,2,4,0,0.13496666666666668,0
sub-M2073,2,4,0,0.13775,0
sub-M2079,2,4,0,0.8131523809523807,1
sub-M2083,2,4,0,0.2645,0
sub-M2092,2,4,0,0.3194214285714286,0
sub-M2094,2,4,1,0.5650777777777777,1
sub-M2101,2,4,0,0.7064738095238094,1
sub-M2109,2,4,0,0.33933809523809527,0
sub-M2110,2,4,0,0.16230476190476198,0
sub-M2115,2,4,1,0.8295428571428574,1
sub-M2135,2,4,1,0.8482476190476193,1
sub-M2138,2,4,0,0.39622380952380953,0
sub-M2183,2,4,0,0.06970000000000001,0
sub-M2197,2,4,1,0.7690619047619048,1
sub-M2199,2,4,1,0.9206333333333334,1
sub-M2200,2,4,1,0.8103000000000002,1
sub-M2202,2,4,1,0.2784238095238096,0
sub-M2210,2,4,0,0.044700000000000004,0
sub-M2221,2,4,0,0.301104761904762,0
sub-M2232,2,4,0,0.41265952380952364,0
sub-M2234,2,4,1,0.47529523809523805,0
sub-M2238,2,4,0,0.2172666666666667,0
sub-M2239,2,4,1,0.6164539682539684,1
sub-M2246,2,4,0,0.007699999999999999,0
sub-M2254,2,4,1,0.7535380952380952,1
sub-M2269,2,4,0,0.9524809523809522,1
sub-M2275,2,4,1,0.6510095238095239,1
sub-M2279,2,4,0,0.05456666666666668,0
sub-M2281,2,4,0,0.25672857142857136,0
sub-M2290,2,4,1,0.3730666666666667,0
sub-M2295,2,4,1,0.43226666666666674,0
sub-M2304,2,4,1,0.3283285714285714,0
sub-M2011,3,0,1,0.19804852554852564,0
sub-M2016,3,0,1,0.8387105949605952,1
sub-M2029,3,0,1,0.5364456284456284,1
