task,subset,category,model,seed,n,severe_prior,target_sd,score,r,mae,rmse,r2,smote_skips
regression,full,baseline,Ridge,1018,226,0.3186,28.083,0.5314789025075596,0.5314789025075596,19.889236401456557,27.211696964223087,0.05694256605228243,0
regression,full,baseline,Ridge,1019,226,0.3186,28.083,0.641397959364692,0.641397959364692,18.163491874703947,22.960110680142677,0.3286100352202834,0
regression,full,baseline,ElasticNet,1000,226,0.3186,28.083,0.6832301121019438,0.6832301121019438,16.696669493292067,20.461286915721875,0.46679675775125584,0
regression,full,baseline,ElasticNet,1001,226,0.3186,28.083,0.6737006673055367,0.6737006673055367,16.984147563321155,20.709794670452073,0.4537663167895054,0
regression,full,baseline,ElasticNet,1002,226,0.3186,28.083,0.6642909163801518,0.6642909163801518,17.0728210197728,20.94826797519638,0.4411141260671393,0
regression,full,baseline,ElasticNet,1003,226,0.3186,28.083,0.6772271152844179,0.6772271152844179,16.870733709517324,20.61726686272564,0.4586363698210484,0
regression,full,baseline,ElasticNet,1004,226,0.3186,28.083,0.6795536264535575,0.6795536264535575,16.611334202881373,20.557958662399667,0.46174649323980743,0
regression,full,baseline,ElasticNet,1005,226,0.3186,28.083,0.6818064377332098,0.6818064377332098,16.72535303494768,20.499538336346884,0.4648012971467872,0
regression,full,baseline,ElasticNet,1006,226,0.3186,28.083,0.6699883304633161,0.6699883304633161,17.098003924277705,20.802709282438034,0.44885396072280326,0
regression,full,baseline,ElasticNet,1007,226,0.3186,28.083,0.6527089924842155,0.6527089924842155,17.307084919239234,21.296335609845574,0.42238740369030114,0
regression,full,baseline,ElasticNet,1008,226,0.3186,28.083,0.6720085359624242,0.6720085359624242,16.984969586714655,20.75141499930643,0.4515685866336725,0
regression,full,baseline,ElasticNet,1009,226,0.3186,28.083,0.6610624395638942,0.6610624395638942,17.237776742798978,21.036241913023268,0.43641009684690124,0
regression,full,baseline,ElasticNet,1010,226,0.3186,28.083,0.67677025315498,0.67677025315498,16.804106160177067,20.62920790843673,0.45800909755194175,0
regression,full,baseline,ElasticNet,1011,226,0.3186,28.083,0.677251752798567,0.677251752798567,16.77084878029489,20.620236682555404,0.4584803968446792,0
regression,full,baseline,ElasticNet,1012,226,0.3186,28.083,0.6617515596823236,0.6617515596823236,17.027834094206032,21.03009610434498,0.43673935810602016,0
regression,full,baseline,ElasticNet,1013,226,0.3186,28.083,0.6609812910894536,0.6609812910894536,16.977809712045413,21.03736048067489,0.43635015931645693,0
regression,full,baseline,ElasticNet,1014,226,0.3186,28.083,0.660221069406948,0.660221069406948,17.111383888673615,21.052971806441132,0.43551330659695386,0
regression,full,baseline,ElasticNet,1015,226,0.3186,28.083,0.6905588664947597,0.6905588664947597,16.48491691298734,20.28008300176026,0.47619897091423413,0
regression,full,baseline,ElasticNet,1016,226,0.3186,28.083,0.6717473910243636,0.6717473910243636,16.887839310458013,20.7801471323649,0.45004883357322334,0
regression,full,baseline,ElasticNet,1017,226,0.3186,28.083,0.6737831967075328,0.6737831967075328,16.874945238599114,20.70736161030861,0.45389465619178593,0
regression,full,baseline,ElasticNet,1018,226,0.3186,28.083,0.6441013501721832,0.6441013501721832,17.41190587688259,21.470409152684663,0.41290614810035253,0
regression,full,baseline,ElasticNet,1019,226,0.3186,28.083,0.6895778635161862,0.6895778635161862,16.51158294770375,20.295518397516965,0.47540132595375584,0
regression,full,baseline,SVR_rbf,1000,226,0.3186,28.083,0.623560464983889,0.623560464983889,20.18009173361489,24.263421067455376,0.2502249903010334,0
regression,full,baseline,SVR_rbf,1001,226,0.3186,28.083,0.626922070790357,0.626922070790357,20.201999251427807,24.346297937349966,0.24509421090725492,0
regression,full,baseline,SVR_rbf,1002,226,0.3186,28.083,0.6347624489814163,0.6347624489814163,20.119997518449665,24.206571011958292,0.2537343730168765,0
regression,full,baseline,SVR_rbf,1003,226,0.3186,28.083,0.6326697420695157,0.6326697420695157,20.13035494412143,24.231473627789956,0.25219813516012035,0
regression,full,baseline,SVR_rbf,1004,226,0.3186,28.083,0.6270431545034203,0.6270431545034203,20.195023003304637,24.23970384095596,0.25169006750836365,0
regression,full,baseline,SVR_rbf,1005,226,0.3186,28.083,0.6337550203864182,0.6337550203864182,20.120298133091573,24.175395579485482,0.2556553532461442,0
regression,full,baseline,SVR_rbf,1006,226,0.3186,28.083,0.6085466777205727,0.6085466777205727,20.338642019104103,24.380198219214464,0.24299045483116954,0
regression,full,baseline,SVR_rbf,1007,226,0.3186,28.083,0.6103731963570707,0.6103731963570707,20.331070437364794,24.327265142113923,0.24627404952102505,0
regression,full,baseline,SVR_rbf,1008,226,0.3186,28.083,0.6236745209758753,0.6236745209758753,20.263334010028117,24.305153152931574,0.2476436079657114,0
regression,full,baseline,SVR_rbf,1009,226,0.3186,28.083,0.6171069804732425,0.6171069804732425,20.26426061617463,24.34531353801507,0.24515525622388246,0
regression,full,baseline,SVR_rbf,1010,226,0.3186,28.083,0.6253055003886344,0.6253055003886344,20.196758050682934,24.253229914225226,0.25085470094936346,0
regression,full,baseline,SVR_rbf,1011,226,0.3186,28.083,0.6128806809944616,0.6128806809944616,20.284745583679147,24.353859720127133,0.2446252016058833,0
regression,full,baseline,SVR_rbf,1012,226,0.3186,28.083,0.6262136874613697,0.6262136874613697,20.210790084112283,24.316355314982964,0.24694993116447284,0
regression,full,baseline,SVR_rbf,1013,226,0.3186,28.083,0.6283905454775595,0.6283905454775595,20.141299506885513,24.26473465317235,0.250143804684109,0
regression,full,baseline,SVR_rbf,1014,226,0.3186,28.083,0.6307878485938959,0.6307878485938959,20.11627671235104,24.227899962985155,0.25241869096978553,0
regression,full,baseline,SVR_rbf,1015,226,0.3186,28.083,0.6384042975222093,0.6384042975222093,20.09689579975338,24.20858661679909,0.2536100894714254,0
regression,full,baseline,SVR_rbf,1016,226,0.3186,28.083,0.6171692469350812,0.6171692469350812,20.300853553922718,24.309750013924567,0.2473589930297344,0
regression,full,baseline,SVR_rbf,1017,226,0.3186,28.083,0.6248474198505627,0.6248474198505627,20.177929955352013,24.243845153766514,0.25143435066806985,0
regression,full,baseline,SVR_rbf,1018,226,0.3186,28.083,0.6297962922763194,0.6297962922763194,20.14449583005568,24.25516787085111,0.2507349751145177,0
regression,full,baseline,SVR_rbf,1019,226,0.3186,28.083,0.6320493961567908,0.6320493961567908,20.145426700685988,24.30814591250737,0.24745831718341027,0
regression,full,baseline,RandomForest,1000,226,0.3186,28.083,0.7148372799433178,0.7148372799433178,15.541652566371702,19.597128881705995,0.5108840913081625,0
regression,full,baseline,RandomForest,1001,226,0.3186,28.083,0.7062805158386268,0.7062805158386268,15.639992920353993,19.846099079791458,0.49837727689417555,0
regression,full,baseline,RandomForest,1002,226,0.3186,28.083,0.7004490333595852,0.7004490333595852,15.709214690265485,19.999564121898572,0.49058942984235465,0
regression,full,baseline,RandomForest,1003,226,0.3186,28.083,0.728795964495666,0.728795964495666,15.186081946902654,19.19046949506331,0.530972733454525,0
regression,full,baseline,RandomForest,1004,226,0.3186,28.083,0.7134693859325513,0.7134693859325513,15.329476283185855,19.634534722135747,0.5090151182861288,0
regression,full,baseline,RandomForest,1005,226,0.3186,28.083,0.7070993290670161,0.7070993290670161,15.584980000000007,19.816432210374145,0.4998758538113275,0
regression,full,baseline,RandomForest,1006,226,0.3186,28.083,0.7144965710189521,0.7144965710189521,15.57116814159294,19.607937914658205,0.5103443869438249,0
regression,full,baseline,RandomForest,1007,226,0.3186,28.083,0.7051044747475244,0.7051044747475244,15.718016106194698,19.894617304911698,0.49592162112453175,0
regression,full,baseline,RandomForest,1008,226,0.3186,28.083,0.7194503180577237,0.7194503180577237,15.435285309734518,19.463185764813872,0.5175472940733898,0
regression,full,baseline,RandomForest,1009,226,0.3186,28.083,0.7227536158776878,0.7227536158776878,15.217935929203545,19.36641341931479,0.5223329455364856,0
regression,full,baseline,RandomForest,1010,226,0.3186,28.083,0.7144590191869755,0.7144590191869755,15.42124867256638,19.6058969906352,0.5104463148363505,0
regression,full,baseline,RandomForest,1011,226,0.3186,28.083,0.7108555771070628,0.7108555771070628,15.483700176991157,19.70940186168956,0.5052636960975313,0
regression,full,baseline,RandomForest,1012,226,0.3186,28.083,0.694310153725068,0.694310153725068,15.82497150442479,20.195210152451633,0.48057404766707745,0
regression,full,baseline,RandomForest,1013,226,0.3186,28.083,0.7111665584468276,0.7111665584468276,15.736053805309746,19.700692974295468,0.5057008124424229,0
regression,full,baseline,RandomForest,1014,226,0.3186,28.083,0.716296952554137,0.716296952554137,15.517132743362847,19.555996180214926,0.5129351616577082,0
regression,full,baseline,RandomForest,1015,226,0.3186,28.083,0.7148817864838509,0.7148817864838509,15.439061592920355,19.599962904953156,0.5107426148608936,0
regression,full,baseline,RandomForest,1016,226,0.3186,28.083,0.7051393514963439,0.7051393514963439,15.559675929203543,19.872184950703502,0.4970577364406509,0
regression,full,baseline,RandomForest,1017,226,0.3186,28.083,0.7155130674746116,0.7155130674746116,15.41484442477877,19.579718403601003,0.5117527858086142,0
regression,full,baseline,RandomForest,1018,226,0.3186,28.083,0.6981619978092564,0.6981619978092564,15.80367557522125,20.062492335555323,0.48737868692423014,0
regression,full,baseline,RandomForest,1019,226,0.3186,28.083,0.7331390110156751,0.7331390110156751,14.89546088495576,19.062269215832192,0.5372183942837221,0
regression,full,baseline,XGBoost,1000,226,0.3186,28.083,0.6826376417615804,0.6826376417615804,15.929983251791086,20.60612981308503,0.45922108022287245,0
regression,full,baseline,XGBoost,1001,226,0.3186,28.083,0.6814111322992868,0.6814111322992868,16.10410706984258,20.734031849807362,0.4524870273499644,0
regression,full,baseline,XGBoost,1002,226,0.3186,28.083,0.6804525078260277,0.6804525078260277,16.411419236849895,20.638698083487604,0.4575103123653661,0
regression,full,baseline,XGBoost,1003,226,0.3186,28.083,0.711438519548218,0.711438519548218,15.501344687200225,19.78131720379329,0.5016467379503208,0
regression,full,baseline,XGBoost,1004,226,0.3186,28.083,0.6892107077511482,0.6892107077511482,15.509390109914593,20.476509707660007,0.466003077330691,0
regression,full,baseline,XGBoost,1005,226,0.3186,28.083,0.7007860899583643,0.7007860899583643,15.577924429294281,20.12883278146813,0.483982922120868,0
regression,full,baseline,XGBoost,1006,226,0.3186,28.083,0.7036535356127084,0.7036535356127084,15.877732404860774,20.042337586118805,0.48840812676808065,0
regression,full,baseline,XGBoost,1007,226,0.3186,28.083,0.6828210894359652,0.6828210894359652,16.295448422727333,20.708989344173435,0.4538087979240031,0
regression,full,baseline,XGBoost,1008,226,0.3186,28.083,0.6866091752859006,0.6866091752859006,15.994109312074377,20.546260327408834,0.46235889629029603,0
regression,full,baseline,XGBoost,1009,226,0.3186,28.083,0.7077019088389986,0.7077019088389986,15.410678096872514,19.911365309994373,0.495072561236511,0
regression,full,baseline,XGBoost,1010,226,0.3186,28.083,0.6969379463731062,0.6969379463731062,15.743516442290447,20.208953154096854,0.4798668601154693,0
regression,full,baseline,XGBoost,1011,226,0.3186,28.083,0.7061413137197425,0.7061413137197425,15.309573747077875,19.92853302358564,0.49420148218030824,0
regression,full,baseline,XGBoost,1012,226,0.3186,28.083,0.6776793121681004,0.6776793121681004,16.08473972354315,20.84379942403865,0.4466745296994793,0
regression,full,baseline,XGBoost,1013,226,0.3186,28.083,0.712534694604511,0.712534694604511,15.60089887737173,19.75885891486815,0.502777684695866,0
regression,full,baseline,XGBoost,1014,226,0.3186,28.083,0.673300451575469,0.673300451575469,16.312717305748862,20.897422027136734,0.44382390569840713,0
regression,full,baseline,XGBoost,1015,226,0.3186,28.083,0.7031161867441106,0.7031161867441106,15.48061674134921,20.030873217399872,0.48899322822230895,0
regression,full,baseline,XGBoost,1016,226,0.3186,28.083,0.6872022761476818,0.6872022761476818,16.007958663332776,20.53182564502096,0.46311406558458634,0
regression,full,baseline,XGBoost,1017,226,0.3186,28.083,0.7097146327490285,0.7097146327490285,15.590012179518167,19.892961778901466,0.4960055111670145,0
regression,full,baseline,XGBoost,1018,226,0.3186,28.083,0.6669949342203504,0.6669949342203504,16.529214693255128,21.115323609601997,0.4321647167646051,0
regression,full,baseline,XGBoost,1019,226,0.3186,28.083,0.7191228321593035,0.7191228321593035,15.212099333231427,19.581717663600436,0.5116530721211241,0
regression,full,baseline,LightGBM,1000,226,0.3186,28.083,0.6741305234485753,0.6741305234485753,16.173855103466327,20.89247154558484,0.4440873844534001,0
regression,full,baseline,LightGBM,1001,226,0.3186,28.083,0.6681598045640692,0.6681598045640692,16.392653301928668,21.25580121709522,0.4245841096893035,0
regression,full,baseline,LightGBM,1002,226,0.3186,28.083,0.6833009036472739,0.6833009036472739,16.111253661633143,20.581608722719793,0.46050735755437966,0
regression,full,baseline,LightGBM,1003,226,0.3186,28.083,0.707898734288175,0.707898734288175,15.390981446489436,19.95155389349944,0.4930322393434301,0
regression,full,baseline,LightGBM,1004,226,0.3186,28.083,0.667884154678995,0.667884154678995,16.20695443570145,21.169616147627114,0.4292408824991696,0
regression,full,baseline,LightGBM,1005,226,0.3186,28.083,0.6967691800685178,0.6967691800685178,15.84525652445832,20.377177487114743,0.4711713842285882,0
regression,full,baseline,LightGBM,1006,226,0.3186,28.083,0.6935114437893647,0.6935114437893647,16.15408828036014,20.358113325775133,0.4721604277829169,0
regression,full,baseline,LightGBM,1007,226,0.3186,28.083,0.6666079702150363,0.6666079702150363,16.50325542425131,21.28254912358972,0.42313501311053325,0
regression,full,baseline,LightGBM,1008,226,0.3186,28.083,0.6777520389596241,0.6777520389596241,16.341345730454506,20.782402775249135,0.4499294349227855,0
regression,full,baseline,LightGBM,1009,226,0.3186,28.083,0.6868957397572879,0.6868957397572879,15.815314274895897,20.727936160563555,0.4528089115222095,0
regression,full,baseline,LightGBM,1010,226,0.3186,28.083,0.658034677557748,0.658034677557748,16.83283867347705,21.33814088988819,0.42011743972609816,0
regression,full,baseline,LightGBM,1011,226,0.3186,28.083,0.7013111059991406,0.7013111059991406,15.601954821341462,20.064849222848814,0.48725823712104155,0
regression,full,baseline,LightGBM,1012,226,0.3186,28.083,0.6877934835510354,0.6877934835510354,16.032089818544442,20.601781348195548,0.4594492948410426,0
regression,full,baseline,LightGBM,1013,226,0.3186,28.083,0.6883051296478728,0.6883051296478728,16.04525442300976,20.570488568180473,0.4610901711677797,0
regression,full,baseline,LightGBM,1014,226,0.3186,28.083,0.6611182168600672,0.6611182168600672,16.73911119994673,21.35473697378734,0.4192150628792398,0
regression,full,baseline,LightGBM,1015,226,0.3186,28.083,0.6829260292980311,0.6829260292980311,15.998573070887895,20.755237608455747,0.4513665153984694,0
regression,full,baseline,LightGBM,1016,226,0.3186,28.083,0.6837144732044644,0.6837144732044644,16.004560906657144,20.75550263290423,0.45135250426376383,0
regression,full,baseline,LightGBM,1017,226,0.3186,28.083,0.6918925340121048,0.6918925340121048,16.085736476370528,20.584965588905256,0.46033136039878186,0
regression,full,baseline,LightGBM,1018,226,0.3186,28.083,0.6524295286235081,0.6524295286235081,16.82129081376878,21.551950487585636,0.4084382944960685,0
regression,full,baseline,LightGBM,1019,226,0.3186,28.083,0.7019444852616717,0.7019444852616717,15.356324966506726,20.104292125279198,0.4852403897899674,0
regression,full,baseline,MLP,1000,226,0.3186,28.083,0.5279424015994117,0.5279424015994117,21.757350387434364,29.047434236233975,-0.07458913536845313,0
regression,full,baseline,MLP,1001,226,0.3186,28.083,0.4126034650738863,0.4126034650738863,22.48231787899585,36.394476080238626,-0.6869330027174141,0
regression,full,baseline,MLP,1002,226,0.3186,28.083,0.5190118569831904,0.5190118569831904,21.656375717998518,28.588478556105798,-0.040899926243546325,0
regression,full,baseline,MLP,1003,226,0.3186,28.083,0.5308243827379947,0.5308243827379947,21.19258972715459,28.550608417354812,-0.03814406667117831,0
regression,full,baseline,MLP,1004,226,0.3186,28.083,0.4618860055453499,0.4618860055453499,22.93865004579316,32.50541164206335,-0.34566894973860895,0
regression,full,baseline,MLP,1005,226,0.3186,28.083,0.5328692479727084,0.5328692479727084,20.114940292911303,27.35301637318805,0.047121908182957806,0
regression,full,baseline,MLP,1006,226,0.3186,28.083,0.5407892289919193,0.5407892289919193,21.086337062495627,28.590606733562744,-0.04105490491483743,0
regression,full,baseline,MLP,1007,226,0.3186,28.083,0.511408370140677,0.511408370140677,21.72079967232208,30.013518027185764,-0.1472569553390286,0
regression,full,baseline,MLP,1008,226,0.3186,28.083,0.47426695673776187,0.47426695673776187,21.51655839319097,29.163690306272745,-0.08320796940583253,0
regression,full,baseline,MLP,1009,226,0.3186,28.083,0.5481804366517967,0.5481804366517967,20.160629405101766,27.973391124869902,0.003408619945923008,0
regression,full,baseline,MLP,1010,226,0.3186,28.083,0.5125934432630048,0.5125934432630048,20.377801118218436,28.132162384005717,-0.007936383477826991,0
regression,full,baseline,MLP,1011,226,0.3186,28.083,0.5028498801895975,0.5028498801895975,21.73558334321525,29.85831681867184,-0.13542260130008077,0
regression,full,baseline,MLP,1012,226,0.3186,28.083,0.563987163167377,0.563987163167377,19.944681458870612,26.075285704746076,0.13406550099703407,0
regression,full,baseline,MLP,1013,226,0.3186,28.083,0.543344579462481,0.543344579462481,19.367675922817956,26.52101154773655,0.10420824600068179,0
regression,full,baseline,MLP,1014,226,0.3186,28.083,0.49393344416827384,0.49393344416827384,21.45631154390727,28.68468723004733,-0.0479175860194081,0
regression,full,baseline,MLP,1015,226,0.3186,28.083,0.46453779955733454,0.46453779955733454,22.761727934969095,32.953807599265104,-0.38305068008209275,0
regression,full,baseline,MLP,1016,226,0.3186,28.083,0.47308062949148205,0.47308062949148205,22.62252041632594,33.860333374179476,-0.46018993449261436,0
regression,full,baseline,MLP,1017,226,0.3186,28.083,0.4932168534769585,0.4932168534769585,23.30156552541422,32.04467565085422,-0.30779192442126324,0
regression,full,baseline,MLP,1018,226,0.3186,28.083,0.3520714107446811,0.3520714107446811,22.669221492310562,35.52624020255808,-0.6074052659863223,0
regression,full,baseline,MLP,1019,226,0.3186,28.083,0.5216477589837911,0.5216477589837911,22.157331972173786,30.10537111566553,-0.15428980934351855,0
regression,has_dwi,availability,Ridge,1000,214,0.3224,28.286,0.5874109890278398,0.5874109890278398,18.94561747738313,25.700749342836772,0.17057929898135538,0
regression,has_dwi,availability,Ridge,1001,214,0.3224,28.286,0.5414153555672856,0.5414153555672856,19.21557852967587,27.74433632622,0.033432964781859864,0
regression,has_dwi,availability,Ridge,1002,214,0.3224,28.286,0.6024626227382419,0.6024626227382419,18.95884824013283,24.236678556058102,0.2623853999391619,0
regression,has_dwi,availability,Ridge,1003,214,0.3224,28.286,0.6113450779775073,0.6113450779775073,19.191631720789093,24.975933527235675,0.2167024680219407,0
regression,has_dwi,availability,Ridge,1004,214,0.3224,28.286,0.5237574636265994,0.5237574636265994,20.190501748274073,28.01973655430839,0.014148744658137646,0
regression,has_dwi,availability,Ridge,1005,214,0.3224,28.286,0.6263399665850669,0.6263399665850669,18.766320468704418,24.608026622650133,0.2396091637301836,0
regression,has_dwi,availability,Ridge,1006,214,0.3224,28.286,0.5765217420597869,0.5765217420597869,19.546629178725535,26.25341515693989,0.1345242354543439,0
regression,has_dwi,availability,Ridge,1007,214,0.3224,28.286,0.6227283638464961,0.6227283638464961,19.01619976522415,24.466248720588112,0.24834582985721465,0
regression,has_dwi,availability,Ridge,1008,214,0.3224,28.286,0.5692901455850689,0.5692901455850689,19.059899001719923,26.223604946335023,0.13648857929063563,0
regression,has_dwi,availability,Ridge,1009,214,0.3224,28.286,0.6324495112009655,0.6324495112009655,18.15221264400954,23.599552032156044,0.3006560584002622,0
regression,has_dwi,availability,Ridge,1010,214,0.3224,28.286,0.6356582648518035,0.6356582648518035,18.627463424785788,23.722315997844092,0.29336121307811314,0
regression,has_dwi,availability,Ridge,1011,214,0.3224,28.286,0.66433095587504,0.66433095587504,17.70033840214221,22.62285839603904,0.35734446447309265,0
regression,has_dwi,availability,Ridge,1012,214,0.3224,28.286,0.5557364422869562,0.5557364422869562,19.767822948886806,26.451702218079696,0.12140131611767058,0
regression,has_dwi,availability,Ridge,1013,214,0.3224,28.286,0.5729532086797848,0.5729532086797848,19.56334979370347,25.3383635919364,0.19380439557542384,0
regression,has_dwi,availability,Ridge,1014,214,0.3224,28.286,0.6338119295811869,0.6338119295811869,18.723604137461816,23.832895811899107,0.28675797016214577,0
regression,has_dwi,availability,Ridge,1015,214,0.3224,28.286,0.5664014993592742,0.5664014993592742,20.006465063163233,27.391617443501925,0.0578530345399052,0
regression,has_dwi,availability,Ridge,1016,214,0.3224,28.286,0.6240972362576882,0.6240972362576882,18.36994134890201,23.661149018860822,0.2970005909157639,0
regression,has_dwi,availability,Ridge,1017,214,0.3224,28.286,0.5625497517162185,0.5625497517162185,20.576204776345094,26.17125771010077,0.1399326000612937,0
regression,has_dwi,availability,Ridge,1018,214,0.3224,28.286,0.5984695234712581,0.5984695234712581,18.113114947491308,25.16992339978072,0.20448735714625887,0
regression,has_dwi,availability,Ridge,1019,214,0.3224,28.286,0.6063337274735227,0.6063337274735227,18.70537245818822,24.536819481152314,0.24400341442329831,0
regression,has_dwi,availability,ElasticNet,1000,214,0.3224,28.286,0.6524590617029328,0.6524590617029328,17.300459514587562,21.424317104936026,0.4236354329342493,0
regression,has_dwi,availability,ElasticNet,1001,214,0.3224,28.286,0.6685300157366352,0.6685300157366352,16.81638563027069,21.02148241400619,0.44510606751687565,0
regression,has_dwi,availability,ElasticNet,1002,214,0.3224,28.286,0.6650925162244617,0.6650925162244617,17.251629302648485,21.07511610429205,0.442270970116896,0
regression,has_dwi,availability,ElasticNet,1003,214,0.3224,28.286,0.6727230016431623,0.6727230016431623,16.854696357330063,20.880672253483496,0.45251496605959773,0
regression,has_dwi,availability,ElasticNet,1004,214,0.3224,28.286,0.6520061051035899,0.6520061051035899,17.26981218739189,21.432871769685352,0.42317505979764836,0
regression,has_dwi,availability,ElasticNet,1005,214,0.3224,28.286,0.6909816949082837,0.6909816949082837,16.442870230018247,20.400194792144386,0.4774210317435724,0
regression,has_dwi,availability,ElasticNet,1006,214,0.3224,28.286,0.6640516914938475,0.6640516914938475,17.0267286321842,21.195314531888126,0.43589099834610234,0
regression,has_dwi,availability,ElasticNet,1007,214,0.3224,28.286,0.6954008566735126,0.6954008566735126,16.552236276092557,20.28804782628624,0.48315083564967365,0
regression,has_dwi,availability,ElasticNet,1008,214,0.3224,28.286,0.6859000635358683,0.6859000635358683,16.868042646403364,20.53730228218664,0.4703730338557691,0
regression,has_dwi,availability,ElasticNet,1009,214,0.3224,28.286,0.667386926068228,0.667386926068228,16.836740322403866,21.023737790166642,0.44498699297606825,0
regression,has_dwi,availability,ElasticNet,1010,214,0.3224,28.286,0.6980257424262752,0.6980257424262752,16.516771954111398,20.21706174762602,0.48676132689115337,0
regression,has_dwi,availability,ElasticNet,1011,214,0.3224,28.286,0.6948096403615446,0.6948096403615446,16.624021029930017,20.30325546390508,0.48237569939643943,0
regression,has_dwi,availability,ElasticNet,1012,214,0.3224,28.286,0.6699708068620137,0.6699708068620137,17.07742651519694,20.954742455590385,0.4486238793700402,0
regression,has_dwi,availability,ElasticNet,1013,214,0.3224,28.286,0.6872787829902306,0.6872787829902306,16.713900911593296,20.51535247579803,0.47150453562989325,0
regression,has_dwi,availability,ElasticNet,1014,214,0.3224,28.286,0.6953220073634574,0.6953220073634574,16.514711959109977,20.28758869443795,0.4831742286571229,0
regression,has_dwi,availability,ElasticNet,1015,214,0.3224,28.286,0.6768073976673863,0.6768073976673863,16.644367049119193,20.787731634735838,0.4573778703604384,0
regression,has_dwi,availability,ElasticNet,1016,214,0.3224,28.286,0.676046678184274,0.676046678184274,17.016289551560217,20.79786564346802,0.4568486853717828,0
regression,has_dwi,availability,ElasticNet,1017,214,0.3224,28.286,0.6744199755294841,0.6744199755294841,17.16288219781798,20.83898390990011,0.4546988957796487,0
regression,has_dwi,availability,ElasticNet,1018,214,0.3224,28.286,0.6825719440846875,0.6825719440846875,16.814594652135472,20.6334893350764,0.4654003696356994,0
regression,has_dwi,availability,ElasticNet,1019,214,0.3224,28.286,0.6826910005248435,0.6826910005248435,16.732372422148888,20.638435287437666,0.46514404641631424,0
regression,has_dwi,availability,SVR_rbf,1000,214,0.3224,28.286,0.6058993773858058,0.6058993773858058,20.494205592563628,24.6621586603577,0.23626011189369744,0
regression,has_dwi,availability,SVR_rbf,1001,214,0.3224,28.286,0.6248874705721832,0.6248874705721832,20.42835888853494,24.688763207528677,0.23461143922108008,0
regression,has_dwi,availability,SVR_rbf,1002,214,0.3224,28.286,0.6412252328098594,0.6412252328098594,20.314477220681574,24.503534683495435,0.2460530791041603,0
regression,has_dwi,availability,SVR_rbf,1003,214,0.3224,28.286,0.6301242821713616,0.6301242821713616,20.404971206088565,24.53859910151058,0.24389374774828376,0
regression,has_dwi,availability,SVR_rbf,1004,214,0.3224,28.286,0.6325523222785184,0.6325523222785184,20.345887291787044,24.51601638731975,0.24528478676786147,0
regression,has_dwi,availability,SVR_rbf,1005,214,0.3224,28.286,0.6272784891168709,0.6272784891168709,20.341973952482306,24.512084322426357,0.24552686126849266,0
