task,subset,category,model,seed,n,severe_prior,target_sd,score,r,mae,rmse,r2,smote_skips
regression,full,baseline,TabPFN,1018,226,0.3186,28.083,0.6891375695316783,0.6891375695316783,16.125863967827993,20.330066262318823,0.4736138190550798,0
regression,full,baseline,TabPFN,1019,226,0.3186,28.083,0.7199110339812153,0.7199110339812153,15.373379203998939,19.45045356483533,0.5181782981886909,0
regression,has_dwi,availability,TabPFN,1000,214,0.3224,28.286,0.6939800904003481,0.6939800904003481,15.881243831955386,20.39152824024705,0.47786494865548457,0
regression,has_dwi,availability,TabPFN,1001,214,0.3224,28.286,0.7103416346583346,0.7103416346583346,15.446710628972992,19.899126670727522,0.502776860234921,0
regression,has_dwi,availability,TabPFN,1002,214,0.3224,28.286,0.698557885231908,0.698557885231908,15.924133439465106,20.2409903558875,0.4855456848595573,0
regression,has_dwi,availability,TabPFN,1003,214,0.3224,28.286,0.7059463167138449,0.7059463167138449,15.71746387624295,20.016847979980696,0.4968764104307921,0
regression,has_dwi,availability,TabPFN,1004,214,0.3224,28.286,0.6954752168982657,0.6954752168982657,16.071009569613732,20.319982319054073,0.48152245758434764,0
regression,has_dwi,availability,TabPFN,1005,214,0.3224,28.286,0.718944639585916,0.718944639585916,15.29090512676774,19.645693651722738,0.5153613642070931,0
regression,has_dwi,availability,TabPFN,1006,214,0.3224,28.286,0.7143989359584535,0.7143989359584535,15.324083887617167,19.79102575164961,0.5081644615659933,0
regression,has_dwi,availability,TabPFN,1007,214,0.3224,28.286,0.7137879617744434,0.7137879617744434,15.534447573367684,19.784924389581885,0.5084676701179721,0
regression,has_dwi,availability,TabPFN,1008,214,0.3224,28.286,0.7163391483709879,0.7163391483709879,15.347204929957881,19.70495588114858,0.5124330802426542,0
regression,has_dwi,availability,TabPFN,1009,214,0.3224,28.286,0.6883064111662123,0.6883064111662123,15.950573942237927,20.54344827236892,0.4700559942419803,0
regression,has_dwi,availability,TabPFN,1010,214,0.3224,28.286,0.7120180269503883,0.7120180269503883,15.642704740506467,19.82658025094848,0.5063957130272498,0
regression,has_dwi,availability,TabPFN,1011,214,0.3224,28.286,0.7236778561183915,0.7236778561183915,15.384853316333809,19.481209425017397,0.5234426977221887,0
regression,has_dwi,availability,TabPFN,1012,214,0.3224,28.286,0.7085406184311873,0.7085406184311873,15.670308665337966,19.931137204438745,0.5011758673669143,0
regression,has_dwi,availability,TabPFN,1013,214,0.3224,28.286,0.7013604203923286,0.7013604203923286,15.99621672193581,20.12917627550376,0.49121382183415996,0
regression,has_dwi,availability,TabPFN,1014,214,0.3224,28.286,0.7028738137582388,0.7028738137582388,15.569204433476814,20.133732411750266,0.49098347346209703,0
regression,has_dwi,availability,TabPFN,1015,214,0.3224,28.286,0.7100686096689854,0.7100686096689854,15.52079725853751,19.890496738718777,0.5032080421145073,0
regression,has_dwi,availability,TabPFN,1016,214,0.3224,28.286,0.7156371193548703,0.7156371193548703,15.47239071641013,19.75911815037039,0.5097490829885669,0
regression,has_dwi,availability,TabPFN,1017,214,0.3224,28.286,0.6950430383119582,0.6950430383119582,16.00052989496249,20.32296971748125,0.4813699955567482,0
regression,has_dwi,availability,TabPFN,1018,214,0.3224,28.286,0.7093328906614548,0.7093328906614548,15.700892435590799,19.913608143471677,0.5020528944514188,0
regression,has_dwi,availability,TabPFN,1019,214,0.3224,28.286,0.7237839143993274,0.7237839143993274,15.03484726451268,19.505082850693945,0.5222739790716913,0
regression,has_rsfmri,availability,TabPFN,1000,192,0.2969,27.378,0.7234013642785145,0.7234013642785145,15.055042798519134,18.86417725260315,0.5227703724720438,0
regression,has_rsfmri,availability,TabPFN,1001,192,0.2969,27.378,0.7386593969402666,0.7386593969402666,14.73657411257426,18.416795557968385,0.5451378550318235,0
regression,has_rsfmri,availability,TabPFN,1002,192,0.2969,27.378,0.7337002647219368,0.7337002647219368,14.73946503917376,18.593640368976338,0.5363604087041031,0
regression,has_rsfmri,availability,TabPFN,1003,192,0.2969,27.378,0.7245001062728982,0.7245001062728982,14.97583351055781,18.85854104779275,0.5230555014829645,0
regression,has_rsfmri,availability,TabPFN,1004,192,0.2969,27.378,0.7014527372993697,0.7014527372993697,15.454018756945928,19.521988556430774,0.48890719334957267,0
regression,has_rsfmri,availability,TabPFN,1005,192,0.2969,27.378,0.7356376413378374,0.7356376413378374,14.734339679479598,18.550130430581767,0.5385277440813365,0
regression,has_rsfmri,availability,TabPFN,1006,192,0.2969,27.378,0.7084972166046763,0.7084972166046763,15.171151808102925,19.35898552837718,0.4974065190064487,0
regression,has_rsfmri,availability,TabPFN,1007,192,0.2969,27.378,0.7253257745773981,0.7253257745773981,14.846233239968617,18.828852574010277,0.5245560002279631,0
regression,has_rsfmri,availability,TabPFN,1008,192,0.2969,27.378,0.6901296091742211,0.6901296091742211,15.99067952354749,19.889504211448266,0.46948266918091,0
regression,has_rsfmri,availability,TabPFN,1009,192,0.2969,27.378,0.7199042761366676,0.7199042761366676,15.024202218850453,19.007422054937738,0.5154951851685421,0
regression,has_rsfmri,availability,TabPFN,1010,192,0.2969,27.378,0.7298731062624324,0.7298731062624324,14.93103438337644,18.7105210513258,0.5305131584574696,0
regression,has_rsfmri,availability,TabPFN,1011,192,0.2969,27.378,0.7268857433670437,0.7268857433670437,15.030615648825965,18.77241911126145,0.5274017118875607,0
regression,has_rsfmri,availability,TabPFN,1012,192,0.2969,27.378,0.6937675985685063,0.6937675985685063,15.715435869693758,19.802484598440742,0.4741147024354869,0
regression,has_rsfmri,availability,TabPFN,1013,192,0.2969,27.378,0.7141275392002595,0.7141275392002595,15.078900870879488,19.181316146135863,0.5065894086021838,0
regression,has_rsfmri,availability,TabPFN,1014,192,0.2969,27.378,0.7135443557133807,0.7135443557133807,15.158130756219228,19.18987434062355,0.5061490169418301,0
regression,has_rsfmri,availability,TabPFN,1015,192,0.2969,27.378,0.7267168175070298,0.7267168175070298,14.93545130213102,18.778198198342725,0.527110688440553,0
regression,has_rsfmri,availability,TabPFN,1016,192,0.2969,27.378,0.725325291773679,0.725325291773679,15.08620863874753,18.82127864283837,0.5249384192698754,0
regression,has_rsfmri,availability,TabPFN,1017,192,0.2969,27.378,0.720571450565298,0.720571450565298,14.898511287768683,18.967172777799405,0.5175449446063016,0
regression,has_rsfmri,availability,TabPFN,1018,192,0.2969,27.378,0.7193111349643682,0.7193111349643682,15.07234318971634,19.037443305087756,0.5139634753878033,0
regression,has_rsfmri,availability,TabPFN,1019,192,0.2969,27.378,0.7187236682592417,0.7187236682592417,15.10348433971405,19.03265819844593,0.5142077775532898,0
regression,has_taskfmri,availability,TabPFN,1000,189,0.2963,25.723,0.6803960565665889,0.6803960565665889,15.130553821382072,18.832750355239796,0.46113260062400996,0
regression,has_taskfmri,availability,TabPFN,1001,189,0.2963,25.723,0.6708053527773997,0.6708053527773997,15.521914206207118,19.073472331257708,0.44726885246425574,0
regression,has_taskfmri,availability,TabPFN,1002,189,0.2963,25.723,0.6752519634104979,0.6752519634104979,15.144804787610576,18.93988020786354,0.4549844832535709,0
regression,has_taskfmri,availability,TabPFN,1003,189,0.2963,25.723,0.6555720244032897,0.6555720244032897,15.646617515604332,19.457872286001894,0.4247652574273778,0
regression,has_taskfmri,availability,TabPFN,1004,189,0.2963,25.723,0.6740142627576268,0.6740142627576268,15.344334619108334,18.980945246638267,0.45261853941732555,0
regression,has_taskfmri,availability,TabPFN,1005,189,0.2963,25.723,0.6791627020180769,0.6791627020180769,15.270777686790186,18.86887425117238,0.45906336923096325,0
regression,has_taskfmri,availability,TabPFN,1006,189,0.2963,25.723,0.6788981566346631,0.6788981566346631,15.254610933172641,18.866543261248232,0.4591970115388839,0
regression,has_taskfmri,availability,TabPFN,1007,189,0.2963,25.723,0.643357526491592,0.643357526491592,16.067531143269214,19.735887963353438,0.40820982116749116,0
regression,has_taskfmri,availability,TabPFN,1008,189,0.2963,25.723,0.6572948957092145,0.6572948957092145,15.742698949581733,19.433426538796578,0.4262097329100609,0
regression,has_taskfmri,availability,TabPFN,1009,189,0.2963,25.723,0.6827035199675688,0.6827035199675688,14.987080376842036,18.774948992102953,0.46443530162528635,0
regression,has_taskfmri,availability,TabPFN,1010,189,0.2963,25.723,0.6813030246753806,0.6813030246753806,15.075240117633156,18.82303348088137,0.46168852112589664,0
regression,has_taskfmri,availability,TabPFN,1011,189,0.2963,25.723,0.6468849357379952,0.6468849357379952,15.85129766877997,19.674862184672413,0.4118639381130704,0
regression,has_taskfmri,availability,TabPFN,1012,189,0.2963,25.723,0.6492458435219141,0.6492458435219141,15.770350380145684,19.572043496042653,0.4179949462625645,0
regression,has_taskfmri,availability,TabPFN,1013,189,0.2963,25.723,0.6285651458584559,0.6285651458584559,16.18678941030351,20.034890679639517,0.3901425052389229,0
regression,has_taskfmri,availability,TabPFN,1014,189,0.2963,25.723,0.6751695370031466,0.6751695370031466,15.3437153302551,18.961280248097292,0.4537521688957189,0
regression,has_taskfmri,availability,TabPFN,1015,189,0.2963,25.723,0.6615689269158785,0.6615689269158785,15.473121261193011,19.26688428506652,0.4360022266329765,0
regression,has_taskfmri,availability,TabPFN,1016,189,0.2963,25.723,0.6707662398916244,0.6707662398916244,15.510315395133208,19.044596180093468,0.4489411925668271,0
regression,has_taskfmri,availability,TabPFN,1017,189,0.2963,25.723,0.664541556274297,0.664541556274297,15.235518518679989,19.20420300737707,0.43966598406618673,0
regression,has_taskfmri,availability,TabPFN,1018,189,0.2963,25.723,0.6758559195743411,0.6758559195743411,15.306416806821472,18.948712590173376,0.4544760420405397,0
regression,has_taskfmri,availability,TabPFN,1019,189,0.2963,25.723,0.6747069643354974,0.6747069643354974,15.302586717555133,18.956079471785824,0.45405178191071915,0
regression,has_flair,availability,TabPFN,1000,135,0.3111,25.647,0.6223168813789002,0.6223168813789002,16.631809206362124,20.077371500997927,0.38258603472686603,0
regression,has_flair,availability,TabPFN,1001,135,0.3111,25.647,0.6187362916110486,0.6187362916110486,16.802165516040947,20.209200654284228,0.374451466284501,0
regression,has_flair,availability,TabPFN,1002,135,0.3111,25.647,0.6234765123672272,0.6234765123672272,16.57692975079572,20.060883604067275,0.3835996811478345,0
regression,has_flair,availability,TabPFN,1003,135,0.3111,25.647,0.6164849479256853,0.6164849479256853,16.811354695072882,20.19994177473736,0.3750245272228294,0
regression,has_flair,availability,TabPFN,1004,135,0.3111,25.647,0.6425388833159246,0.6425388833159246,16.176218532986113,19.65641860732016,0.4082046841750261,0
regression,has_flair,availability,TabPFN,1005,135,0.3111,25.647,0.6320029570980559,0.6320029570980559,16.559822246410235,19.872375341507762,0.3951296433475463,0
regression,has_flair,availability,TabPFN,1006,135,0.3111,25.647,0.6352019169063727,0.6352019169063727,16.756719185158058,19.843277368345365,0.39689970006223385,0
regression,has_flair,availability,TabPFN,1007,135,0.3111,25.647,0.618189643898375,0.618189643898375,16.6626909326624,20.147981501568758,0.3782356384605674,0
regression,has_flair,availability,TabPFN,1008,135,0.3111,25.647,0.6419470247095073,0.6419470247095073,16.422437184651695,19.675636513878334,0.40704693240122325,0
regression,has_flair,availability,TabPFN,1009,135,0.3111,25.647,0.6267633385741291,0.6267633385741291,16.4393749971743,19.974939725851986,0.38886987330002576,0
regression,has_flair,availability,TabPFN,1010,135,0.3111,25.647,0.6551803142523465,0.6551803142523465,16.057397466588906,19.35920288072627,0.4259659147928898,0
regression,has_flair,availability,TabPFN,1011,135,0.3111,25.647,0.6057300000104635,0.6057300000104635,16.7138271077474,20.414426500353937,0.3616819780921754,0
regression,has_flair,availability,TabPFN,1012,135,0.3111,25.647,0.6457836500771666,0.6457836500771666,16.478567940040875,19.604864995332502,0.4113048600427309,0
regression,has_flair,availability,TabPFN,1013,135,0.3111,25.647,0.6531425613514551,0.6531425613514551,15.974158161304617,19.423468266203024,0.42214842773758743,0
regression,has_flair,availability,TabPFN,1014,135,0.3111,25.647,0.6251334609265724,0.6251334609265724,16.678101060655383,20.026135310125312,0.3857332172011264,0
regression,has_flair,availability,TabPFN,1015,135,0.3111,25.647,0.644857883251724,0.644857883251724,16.19882181803386,19.558246305515123,0.4141012645228723,0
regression,has_flair,availability,TabPFN,1016,135,0.3111,25.647,0.6077756802530796,0.6077756802530796,16.697355736626523,20.357463614469285,0.3652392377507424,0
regression,has_flair,availability,TabPFN,1017,135,0.3111,25.647,0.6000181813736796,0.6000181813736796,16.808166469997833,20.57492259448711,0.35160574447291926,0
regression,has_flair,availability,TabPFN,1018,135,0.3111,25.647,0.6048111539621023,0.6048111539621023,16.927192761456528,20.442369140633648,0.35993336195998993,0
regression,has_flair,availability,TabPFN,1019,135,0.3111,25.647,0.6223401418026007,0.6223401418026007,16.626173525209783,20.079566290036905,0.3824510402162056,0
regression,multimodal_complete,availability,TabPFN,1000,162,0.284,25.008,0.6998600964116004,0.6998600964116004,14.643906208556377,17.86222485819154,0.48665106831628524,0
regression,multimodal_complete,availability,TabPFN,1001,162,0.284,25.008,0.6956443339446843,0.6956443339446843,14.78548100224248,17.961955757776987,0.48090266064202125,0
regression,multimodal_complete,availability,TabPFN,1002,162,0.284,25.008,0.6908457697964198,0.6908457697964198,14.853096633722755,18.06570823906771,0.4748884843565717,0
regression,multimodal_complete,availability,TabPFN,1003,162,0.284,25.008,0.6829563581584647,0.6829563581584647,14.950461819966637,18.245295194247873,0.4643965734030633,0
regression,multimodal_complete,availability,TabPFN,1004,162,0.284,25.008,0.683623680126506,0.683623680126506,14.773132214958286,18.24800981051348,0.46423718262078983,0
regression,multimodal_complete,availability,TabPFN,1005,162,0.284,25.008,0.6554035078115803,0.6554035078115803,15.33214002915371,18.91617975499074,0.424283836169726,0
regression,multimodal_complete,availability,TabPFN,1006,162,0.284,25.008,0.6965112007336494,0.6965112007336494,14.65878853880329,17.921272139513245,0.4832514963046358,0
regression,multimodal_complete,availability,TabPFN,1007,162,0.284,25.008,0.6582076608765083,0.6582076608765083,15.407642533102155,18.895540335567592,0.425539477114808,0
regression,multimodal_complete,availability,TabPFN,1008,162,0.284,25.008,0.6927778808908559,0.6927778808908559,14.8343071492513,18.0346693979199,0.4766913310656139,0
regression,multimodal_complete,availability,TabPFN,1009,162,0.284,25.008,0.6962557053437596,0.6962557053437596,14.61372840222017,17.964516666770486,0.4807546304576703,0
regression,multimodal_complete,availability,TabPFN,1010,162,0.284,25.008,0.7006909886037118,0.7006909886037118,14.807822742226683,17.84927735711149,0.48739500441593153,0
regression,multimodal_complete,availability,TabPFN,1011,162,0.284,25.008,0.7051763631660802,0.7051763631660802,14.50760686568272,17.71422226879957,0.49512282446692657,0
regression,multimodal_complete,availability,TabPFN,1012,162,0.284,25.008,0.6831046139903362,0.6831046139903362,14.969371229572062,18.27137754704649,0.46286414736491455,0
regression,multimodal_complete,availability,TabPFN,1013,162,0.284,25.008,0.6939005792340103,0.6939005792340103,14.745449889383199,18.00297062091914,0.47852930948425376,0
regression,multimodal_complete,availability,TabPFN,1014,162,0.284,25.008,0.6701950097263607,0.6701950097263607,15.044968837219995,18.603374286913173,0.44316694787120436,0
regression,multimodal_complete,availability,TabPFN,1015,162,0.284,25.008,0.6946979728555899,0.6946979728555899,14.72873454765037,17.9879531213738,0.4793989348100701,0
regression,multimodal_complete,availability,TabPFN,1016,162,0.284,25.008,0.675219659653177,0.675219659653177,15.11194803591128,18.47050797675818,0.4510924082459521,0
regression,multimodal_complete,availability,TabPFN,1017,162,0.284,25.008,0.6738690598784629,0.6738690598784629,15.147250459459094,18.47147632462396,0.4510348519048998,0
regression,multimodal_complete,availability,TabPFN,1018,162,0.284,25.008,0.6947617730837394,0.6947617730837394,14.839379561624412,17.957794925735758,0.4811431274048631,0
regression,multimodal_complete,availability,TabPFN,1019,162,0.284,25.008,0.6932948097104764,0.6932948097104764,14.646271377375095,18.058049980350415,0.4753335914536234,0
regression,chronic_365,clinical_threshold,TabPFN,1000,183,0.3169,27.73,0.6877683464202379,0.6877683464202379,16.240972449714373,20.10005216085814,0.4716952939373056,0
regression,chronic_365,clinical_threshold,TabPFN,1001,183,0.3169,27.73,0.714567170279066,0.714567170279066,15.420056093559895,19.354370449219378,0.5101668094138083,0
regression,chronic_365,clinical_threshold,TabPFN,1002,183,0.3169,27.73,0.6953211324702919,0.6953211324702919,16.076207532622128,19.885778024059526,0.4828991103019763,0
regression,chronic_365,clinical_threshold,TabPFN,1003,183,0.3169,27.73,0.6747260889107707,0.6747260889107707,16.437983096596977,20.49397399657108,0.45078489624018847,0
regression,chronic_365,clinical_threshold,TabPFN,1004,183,0.3169,27.73,0.7035928480555992,0.7035928480555992,15.839893084249866,19.664965069804904,0.49431919450958195,0
regression,chronic_365,clinical_threshold,TabPFN,1005,183,0.3169,27.73,0.6900775074769387,0.6900775074769387,16.008662747659322,20.051778450316675,0.47422987475066614,0
regression,chronic_365,clinical_threshold,TabPFN,1006,183,0.3169,27.73,0.7104213591626481,0.7104213591626481,15.824608742969286,19.48680723649521,0.5034402785879588,0
regression,chronic_365,clinical_threshold,TabPFN,1007,183,0.3169,27.73,0.697839544184053,0.697839544184053,16.067559309578986,19.821575320746128,0.4862327170442805,0
regression,chronic_365,clinical_threshold,TabPFN,1008,183,0.3169,27.73,0.7122603955058002,0.7122603955058002,15.772264434314167,19.436821439352016,0.5059844715894295,0
regression,chronic_365,clinical_threshold,TabPFN,1009,183,0.3169,27.73,0.685204968539066,0.685204968539066,16.37289213128429,20.185139962039372,0.4672129740178024,0
regression,chronic_365,clinical_threshold,TabPFN,1010,183,0.3169,27.73,0.698112902925809,0.698112902925809,16.274752342349196,19.818477381275418,0.4863932991918356,0
regression,chronic_365,clinical_threshold,TabPFN,1011,183,0.3169,27.73,0.6834649157157336,0.6834649157157336,16.244888463671742,20.248328255302095,0.4638720412931756,0
regression,chronic_365,clinical_threshold,TabPFN,1012,183,0.3169,27.73,0.6899507095535312,0.6899507095535312,16.040683049686624,20.065430503433163,0.4735137003548967,0
regression,chronic_365,clinical_threshold,TabPFN,1013,183,0.3169,27.73,0.6942727029171686,0.6942727029171686,16.250999191784473,19.934951175484763,0.48033859508340027,0
regression,chronic_365,clinical_threshold,TabPFN,1014,183,0.3169,27.73,0.6919851517486892,0.6919851517486892,16.210970439389758,20.070973875078348,0.47322276093396776,0
regression,chronic_365,clinical_threshold,TabPFN,1015,183,0.3169,27.73,0.699048367819971,0.699048367819971,16.088862617784514,19.780507545562394,0.48835943214383604,0
regression,chronic_365,clinical_threshold,TabPFN,1016,183,0.3169,27.73,0.6914655577847926,0.6914655577847926,16.135309796359373,20.002640391557506,0.4768035784134097,0
regression,chronic_365,clinical_threshold,TabPFN,1017,183,0.3169,27.73,0.6884848505926957,0.6884848505926957,16.149303191971914,20.082649759496302,0.4726096985896542,0
regression,chronic_365,clinical_threshold,TabPFN,1018,183,0.3169,27.73,0.6991610322530711,0.6991610322530711,15.83433364868164,19.825285740684578,0.4860403538481256,0
regression,chronic_365,clinical_threshold,TabPFN,1019,183,0.3169,27.73,0.6848339684464422,0.6848339684464422,16.346372749870596,20.17015122302909,0.4680039361526628,0
regression,chronic_180,clinical_threshold,TabPFN,1000,225,0.32,28.076,0.6867249692438037,0.6867249692438037,15.964918431260852,20.422916548680202,0.4684879144008941,0
regression,chronic_180,clinical_threshold,TabPFN,1001,225,0.32,28.076,0.688321130888662,0.688321130888662,15.979658301120335,20.398630358938412,0.46975127247496873,0
regression,chronic_180,clinical_threshold,TabPFN,1002,225,0.32,28.076,0.6889331820216689,0.6889331820216689,16.16042159830729,20.33507433655274,0.47305031746695914,0
regression,chronic_180,clinical_threshold,TabPFN,1003,225,0.32,28.076,0.7082893209479578,0.7082893209479578,15.659331625705295,19.788512950377786,0.5009961028354055,0
regression,chronic_180,clinical_threshold,TabPFN,1004,225,0.32,28.076,0.7139947323943895,0.7139947323943895,15.371467506917316,19.622816742122083,0.5093177879125435,0
regression,chronic_180,clinical_threshold,TabPFN,1005,225,0.32,28.076,0.7006101624236158,0.7006101624236158,15.736698087565104,20.03150655904993,0.48866579447461667,0
regression,chronic_180,clinical_threshold,TabPFN,1006,225,0.32,28.076,0.6975926805790079,0.6975926805790079,16.05376675550673,20.123104554466327,0.4839787506725337,0
regression,chronic_180,clinical_threshold,TabPFN,1007,225,0.32,28.076,0.7017381261743539,0.7017381261743539,15.872732187567816,20.028052840868533,0.48884210193256983,0
regression,chronic_180,clinical_threshold,TabPFN,1008,225,0.32,28.076,0.6984184114219733,0.6984184114219733,15.80209036899143,20.062628117107124,0.48707571147420303,0
regression,chronic_180,clinical_threshold,TabPFN,1009,225,0.32,28.076,0.6930649791139601,0.6930649791139601,15.906703346761068,20.258915481728973,0.47698998671100024,0
regression,chronic_180,clinical_threshold,TabPFN,1010,225,0.32,28.076,0.6976376312228567,0.6976376312228567,15.913235559760198,20.093414256073995,0.485500337205103,0
regression,chronic_180,clinical_threshold,TabPFN,1011,225,0.32,28.076,0.7119734818036461,0.7119734818036461,15.555886004638673,19.687201347748985,0.5060925414909289,0
regression,chronic_180,clinical_threshold,TabPFN,1012,225,0.32,28.076,0.6881179086352698,0.6881179086352698,16.048792608981664,20.390224055293128,0.47018821488490414,0
regression,chronic_180,clinical_threshold,TabPFN,1013,225,0.32,28.076,0.660860802748606,0.660860802748606,16.68814668240017,21.134889869790495,0.4307833476852241,0
regression,chronic_180,clinical_threshold,TabPFN,1014,225,0.32,28.076,0.7062637580412747,0.7062637580412747,15.5877671810574,19.85755756518997,0.4975078530297955,0
regression,chronic_180,clinical_threshold,TabPFN,1015,225,0.32,28.076,0.6912367042804618,0.6912367042804618,15.69056338467068,20.30816019188148,0.47444426511794346,0
regression,chronic_180,clinical_threshold,TabPFN,1016,225,0.32,28.076,0.7096027955046764,0.7096027955046764,15.737433656141492,19.746012330833768,0.5031372642464582,0
regression,chronic_180,clinical_threshold,TabPFN,1017,225,0.32,28.076,0.6957567989127807,0.6957567989127807,16.015091291300454,20.15436509249062,0.4823742635127011,0
regression,chronic_180,clinical_threshold,TabPFN,1018,225,0.32,28.076,0.7072776244537855,0.7072776244537855,15.766030807156033,19.81168833841548,0.49982659798733653,0
regression,chronic_180,clinical_threshold,TabPFN,1019,225,0.32,28.076,0.7178131913662469,0.7178131913662469,15.348057316758895,19.509516895029346,0.5149677130044086,0
regression,aq_le90,target_defined,TabPFN,1000,170,0.4235,24.433,0.5139398754471248,0.5139398754471248,17.472485925562243,20.948077348737023,0.2605419297810204,0
regression,aq_le90,target_defined,TabPFN,1001,170,0.4235,24.433,0.45998578454265426,0.45998578454265426,18.361858037612016,21.781445063590347,0.2005365863395424,0
regression,aq_le90,target_defined,TabPFN,1002,170,0.4235,24.433,0.46668545388428667,0.46668545388428667,18.146567424998565,21.695039179875533,0.20686686676117572,0
regression,aq_le90,target_defined,TabPFN,1003,170,0.4235,24.433,0.5203195369215428,0.5203195369215428,17.77666806120031,20.874209760229128,0.2657477230285693,0
regression,aq_le90,target_defined,TabPFN,1004,170,0.4235,24.433,0.5199255029061188,0.5199255029061188,17.661894743975473,20.920310945768993,0.26250091464679026,0
regression,aq_le90,target_defined,TabPFN,1005,170,0.4235,24.433,0.5554360956004626,0.5554360956004626,17.372227295819453,20.297575753117552,0.30575372651478405,0
regression,aq_le90,target_defined,TabPFN,1006,170,0.4235,24.433,0.5095144231840882,0.5095144231840882,17.45455116227094,21.013021324633666,0.25594983398777316,0
regression,aq_le90,target_defined,TabPFN,1007,170,0.4235,24.433,0.5303564624195093,0.5303564624195093,17.56529643294391,20.6880945726311,0.2787825913387687,0
regression,aq_le90,target_defined,TabPFN,1008,170,0.4235,24.433,0.5495768063372078,0.5495768063372078,17.26747761849796,20.39865512641125,0.2988219916236826,0
regression,aq_le90,target_defined,TabPFN,1009,170,0.4235,24.433,0.5374063298463292,0.5374063298463292,17.23369380681655,20.564217915045358,0.28739377779657704,0
regression,aq_le90,target_defined,TabPFN,1010,170,0.4235,24.433,0.5222747157941463,0.5222747157941463,17.329696493261004,20.81061024521331,0.27021514473337993,0
regression,aq_le90,target_defined,TabPFN,1011,170,0.4235,24.433,0.5568377952321371,0.5568377952321371,17.17825944967831,20.28026441353439,0.30693743515661076,0
regression,aq_le90,target_defined,TabPFN,1012,170,0.4235,24.433,0.5152815313551582,0.5152815313551582,17.643099429859838,20.92912478242406,0.26187935928159123,0
regression,aq_le90,target_defined,TabPFN,1013,170,0.4235,24.433,0.5460829698705488,0.5460829698705488,17.167346711551442,20.433854749661215,0.29640001857352993,0
regression,aq_le90,target_defined,TabPFN,1014,170,0.4235,24.433,0.4787624304137443,0.4787624304137443,17.66590862229291,21.48203012795287,0.22236489456072928,0
regression,aq_le90,target_defined,TabPFN,1015,170,0.4235,24.433,0.49369595251333587,0.49369595251333587,17.705115286434403,21.255551911952626,0.2386751813808493,0
regression,aq_le90,target_defined,TabPFN,1016,170,0.4235,24.433,0.521623925239114,0.521623925239114,17.53751732725256,20.82449228268974,0.2692411915837458,0
regression,aq_le90,target_defined,TabPFN,1017,170,0.4235,24.433,0.5313342628656152,0.5313342628656152,17.443097526999082,20.65963471420845,0.2807655315278894,0
