task,subset,category,model,seed,n,severe_prior,target_sd,score,balanced_acc,auc,f1_severe,mcc,smote_skips
classification,full,baseline,LogReg,1019,226,0.3186,28.083,0.7187950937950938,0.7187950937950938,0.7828282828282829,0.6174496644295302,0.43018541973575586,0
classification,full,baseline,SVM_rbf,1000,226,0.3186,28.083,0.6904761904761905,0.6904761904761905,0.8005952380952381,0.5853658536585366,0.3612858795879714,0
classification,full,baseline,SVM_rbf,1001,226,0.3186,28.083,0.7256493506493507,0.7256493506493507,0.8027597402597403,0.627906976744186,0.42335570819185503,0
classification,full,baseline,SVM_rbf,1002,226,0.3186,28.083,0.6891233766233766,0.6891233766233766,0.788961038961039,0.5806451612903226,0.3655903742885233,0
classification,full,baseline,SVM_rbf,1003,226,0.3186,28.083,0.6941738816738816,0.6941738816738816,0.8005050505050505,0.5903614457831325,0.36711026178540074,0
classification,full,baseline,SVM_rbf,1004,226,0.3186,28.083,0.7178030303030303,0.7178030303030303,0.8017676767676768,0.6181818181818182,0.4124328292058973,0
classification,full,baseline,SVM_rbf,1005,226,0.3186,28.083,0.710407647907648,0.710407647907648,0.8007756132756132,0.6086956521739131,0.4012941594403035,0
classification,full,baseline,SVM_rbf,1006,226,0.3186,28.083,0.7002164502164502,0.7002164502164502,0.8063672438672438,0.5962732919254659,0.38185727987890006,0
classification,full,baseline,SVM_rbf,1007,226,0.3186,28.083,0.696518759018759,0.696518759018759,0.7920725108225108,0.5911949685534591,0.3763514475949277,0
classification,full,baseline,SVM_rbf,1008,226,0.3186,28.083,0.7312409812409812,0.7312409812409812,0.7997384559884559,0.6341463414634146,0.43860653184827597,0
classification,full,baseline,SVM_rbf,1009,226,0.3186,28.083,0.6928210678210678,0.6928210678210678,0.7883297258297257,0.5859872611464968,0.370930093258492,0
classification,full,baseline,SVM_rbf,1010,226,0.3186,28.083,0.6987734487734487,0.6987734487734487,0.79491341991342,0.5977011494252874,0.3722237230894559,0
classification,full,baseline,SVM_rbf,1011,226,0.3186,28.083,0.6918290043290043,0.6918290043290043,0.7797619047619048,0.5895953757225434,0.3595465977408537,0
classification,full,baseline,SVM_rbf,1012,226,0.3186,28.083,0.7043650793650793,0.7043650793650793,0.7965818903318903,0.6024096385542169,0.386378008920445,0
classification,full,baseline,SVM_rbf,1013,226,0.3186,28.083,0.7169011544011544,0.7169011544011544,0.8129509379509379,0.6163522012578616,0.4153856041605329,0
classification,full,baseline,SVM_rbf,1014,226,0.3186,28.083,0.714556277056277,0.714556277056277,0.8002795815295816,0.6144578313253012,0.40564575605548925,0
classification,full,baseline,SVM_rbf,1015,226,0.3186,28.083,0.670544733044733,0.670544733044733,0.7903138528138528,0.562874251497006,0.3219566985937927,0
classification,full,baseline,SVM_rbf,1016,226,0.3186,28.083,0.7182539682539683,0.7182539682539683,0.7992424242424243,0.6190476190476191,0.4114446886116429,0
classification,full,baseline,SVM_rbf,1017,226,0.3186,28.083,0.6946248196248196,0.6946248196248196,0.7679473304473304,0.591715976331361,0.3664157263767452,0
classification,full,baseline,SVM_rbf,1018,226,0.3186,28.083,0.7108585858585859,0.7108585858585859,0.7972582972582972,0.6097560975609756,0.3999462057181237,0
classification,full,baseline,SVM_rbf,1019,226,0.3186,28.083,0.6987734487734487,0.6987734487734487,0.7952290764790766,0.5977011494252874,0.3722237230894559,0
classification,full,baseline,RandomForest,1000,226,0.3186,28.083,0.7688492063492063,0.7688492063492063,0.836940836940837,0.6853146853146853,0.539722271665991,0
classification,full,baseline,RandomForest,1001,226,0.3186,28.083,0.7775974025974026,0.7775974025974026,0.8376623376623377,0.6923076923076923,0.5352888378290371,0
classification,full,baseline,RandomForest,1002,226,0.3186,28.083,0.7697510822510822,0.7697510822510822,0.835813492063492,0.6845637583892618,0.530372873219145,0
classification,full,baseline,RandomForest,1003,226,0.3186,28.083,0.7651515151515151,0.7651515151515151,0.8525432900432901,0.6808510638297872,0.5365081774577857,0
classification,full,baseline,RandomForest,1004,226,0.3186,28.083,0.7600108225108225,0.7600108225108225,0.8369859307359307,0.6710526315789473,0.506671653863054,0
classification,full,baseline,RandomForest,1005,226,0.3186,28.083,0.7141955266955267,0.7141955266955267,0.8281024531024531,0.6099290780141844,0.4334037147830752,0
classification,full,baseline,RandomForest,1006,226,0.3186,28.083,0.7697510822510822,0.7697510822510822,0.8547528860028859,0.6845637583892618,0.530372873219145,0
classification,full,baseline,RandomForest,1007,226,0.3186,28.083,0.7549603174603174,0.7549603174603174,0.8384289321789321,0.6666666666666666,0.5158872849228436,0
classification,full,baseline,RandomForest,1008,226,0.3186,28.083,0.7734487734487734,0.7734487734487734,0.8350468975468975,0.6887417218543046,0.5343925204532368,0
classification,full,baseline,RandomForest,1009,226,0.3186,28.083,0.7419733044733046,0.7419733044733046,0.8343253968253969,0.6482758620689655,0.4821885730732972,0
classification,full,baseline,RandomForest,1010,226,0.3186,28.083,0.7484668109668109,0.7484668109668109,0.8336489898989898,0.6573426573426573,0.49880404509889464,0
classification,full,baseline,RandomForest,1011,226,0.3186,28.083,0.7391774891774892,0.7391774891774892,0.831664862914863,0.6442953020134228,0.4702604011291115,0
classification,full,baseline,RandomForest,1012,226,0.3186,28.083,0.7276334776334776,0.7276334776334776,0.8324765512265513,0.6285714285714286,0.4624978708557772,0
classification,full,baseline,RandomForest,1013,226,0.3186,28.083,0.7762445887445888,0.7762445887445888,0.8391955266955267,0.6938775510204082,0.5466775991987133,0
classification,full,baseline,RandomForest,1014,226,0.3186,28.083,0.7632575757575758,0.7632575757575758,0.8347763347763348,0.6754966887417219,0.5144761765181393,0
classification,full,baseline,RandomForest,1015,226,0.3186,28.083,0.7632575757575758,0.7632575757575758,0.8332882395382396,0.6754966887417219,0.5144761765181393,0
classification,full,baseline,RandomForest,1016,226,0.3186,28.083,0.7424242424242424,0.7424242424242424,0.8251262626262627,0.6486486486486487,0.4781676882831193,0
classification,full,baseline,RandomForest,1017,226,0.3186,28.083,0.7493686868686869,0.7493686868686869,0.8207070707070707,0.6577181208053692,0.49029789182578937,0
classification,full,baseline,RandomForest,1018,226,0.3186,28.083,0.7493686868686869,0.7493686868686869,0.8379329004329004,0.6577181208053692,0.49029789182578937,0
classification,full,baseline,RandomForest,1019,226,0.3186,28.083,0.748917748917749,0.748917748917749,0.8233676046176046,0.6575342465753424,0.4942820227349246,0
classification,full,baseline,XGBoost,1000,226,0.3186,28.083,0.7493686868686869,0.7493686868686869,0.8226911976911977,0.6577181208053692,0.49029789182578937,0
classification,full,baseline,XGBoost,1001,226,0.3186,28.083,0.7313311688311688,0.7313311688311688,0.8195346320346321,0.6338028169014085,0.46620769477888635,0
classification,full,baseline,XGBoost,1002,226,0.3186,28.083,0.7660533910533911,0.7660533910533911,0.8261183261183261,0.6802721088435374,0.5265096041907293,0
classification,full,baseline,XGBoost,1003,226,0.3186,28.083,0.7660533910533911,0.7660533910533911,0.8385642135642136,0.6802721088435374,0.5265096041907293,0
classification,full,baseline,XGBoost,1004,226,0.3186,28.083,0.7660533910533911,0.7660533910533911,0.8318903318903318,0.6802721088435374,0.5265096041907293,0
classification,full,baseline,XGBoost,1005,226,0.3186,28.083,0.7424242424242424,0.7424242424242424,0.8106962481962482,0.6486486486486487,0.4781676882831193,0
classification,full,baseline,XGBoost,1006,226,0.3186,28.083,0.735479797979798,0.735479797979798,0.8275613275613276,0.6394557823129252,0.4660056191667778,0
classification,full,baseline,XGBoost,1007,226,0.3186,28.083,0.7257395382395382,0.7257395382395382,0.8296356421356421,0.6266666666666667,0.44247228956368223,0
classification,full,baseline,XGBoost,1008,226,0.3186,28.083,0.7248376623376623,0.7248376623376623,0.8214285714285714,0.625,0.4496753246753247,0
classification,full,baseline,XGBoost,1009,226,0.3186,28.083,0.7387265512265513,0.7387265512265513,0.8161976911976913,0.6438356164383562,0.47404511383309617,0
classification,full,baseline,XGBoost,1010,226,0.3186,28.083,0.6877705627705628,0.6877705627705628,0.8202561327561327,0.5753424657534246,0.372860569323954,0
classification,full,baseline,XGBoost,1011,226,0.3186,28.083,0.7257395382395382,0.7257395382395382,0.8006854256854257,0.6266666666666667,0.44247228956368223,0
classification,full,baseline,XGBoost,1012,226,0.3186,28.083,0.7322330447330447,0.7322330447330447,0.8156565656565657,0.6351351351351351,0.45806614483966973,0
classification,full,baseline,XGBoost,1013,226,0.3186,28.083,0.7461219336219336,0.7461219336219336,0.82260101010101,0.6533333333333333,0.48242384267650373,0
classification,full,baseline,XGBoost,1014,226,0.3186,28.083,0.735479797979798,0.735479797979798,0.8272005772005773,0.6394557823129252,0.4660056191667778,0
classification,full,baseline,XGBoost,1015,226,0.3186,28.083,0.7428751803751804,0.7428751803751804,0.823051948051948,0.6490066225165563,0.47464348864794415,0
classification,full,baseline,XGBoost,1016,226,0.3186,28.083,0.7280844155844156,0.7280844155844156,0.8244949494949495,0.6293706293706294,0.4578858185317984,0
classification,full,baseline,XGBoost,1017,226,0.3186,28.083,0.722492784992785,0.722492784992785,0.8106060606060607,0.6225165562913907,0.4348108007777491,0
classification,full,baseline,XGBoost,1018,226,0.3186,28.083,0.7359307359307359,0.7359307359307359,0.8198051948051948,0.64,0.462448066120093,0
classification,full,baseline,XGBoost,1019,226,0.3186,28.083,0.735479797979798,0.735479797979798,0.8157467532467532,0.6394557823129252,0.4660056191667778,0
classification,full,baseline,LightGBM,1000,226,0.3186,28.083,0.6942640692640694,0.6942640692640694,0.8091630591630591,0.5833333333333334,0.38852813852813856,0
classification,full,baseline,LightGBM,1001,226,0.3186,28.083,0.7285353535353536,0.7285353535353536,0.8198953823953824,0.6301369863013698,0.4538082049312677,0
classification,full,baseline,LightGBM,1002,226,0.3186,28.083,0.7113997113997115,0.7113997113997115,0.8087121212121211,0.6068965517241379,0.42126351669169165,0
classification,full,baseline,LightGBM,1003,226,0.3186,28.083,0.7656024531024531,0.7656024531024531,0.8350468975468975,0.6805555555555556,0.5312049062049062,0
classification,full,baseline,LightGBM,1004,226,0.3186,28.083,0.7697510822510822,0.7697510822510822,0.8169191919191919,0.6845637583892618,0.530372873219145,0
classification,full,baseline,LightGBM,1005,226,0.3186,28.083,0.7141955266955267,0.7141955266955267,0.808531746031746,0.6099290780141844,0.4334037147830752,0
classification,full,baseline,LightGBM,1006,226,0.3186,28.083,0.7257395382395382,0.7257395382395382,0.8242243867243867,0.6266666666666667,0.44247228956368223,0
classification,full,baseline,LightGBM,1007,226,0.3186,28.083,0.722041847041847,0.722041847041847,0.8299062049062049,0.6216216216216216,0.4379646013962201,0
classification,full,baseline,LightGBM,1008,226,0.3186,28.083,0.6975108225108225,0.6975108225108225,0.8027597402597403,0.5874125874125874,0.396508478681154,0
classification,full,baseline,LightGBM,1009,226,0.3186,28.083,0.7285353535353536,0.7285353535353536,0.8212481962481962,0.6301369863013698,0.4538082049312677,0
classification,full,baseline,LightGBM,1010,226,0.3186,28.083,0.7424242424242424,0.7424242424242424,0.8234126984126984,0.6486486486486487,0.4781676882831193,0
classification,full,baseline,LightGBM,1011,226,0.3186,28.083,0.6808261183261184,0.6808261183261184,0.7915764790764792,0.5655172413793104,0.3603384603100861,0
classification,full,baseline,LightGBM,1012,226,0.3186,28.083,0.7526154401154401,0.7526154401154401,0.8136724386724388,0.6621621621621622,0.4982692317265689,0
classification,full,baseline,LightGBM,1013,226,0.3186,28.083,0.7326839826839826,0.7326839826839826,0.8113275613275613,0.6357615894039735,0.4547271447128466,0
classification,full,baseline,LightGBM,1014,226,0.3186,28.083,0.7187950937950938,0.7187950937950938,0.8251262626262625,0.6174496644295302,0.43018541973575586,0
classification,full,baseline,LightGBM,1015,226,0.3186,28.083,0.7493686868686869,0.7493686868686869,0.8258477633477633,0.6577181208053692,0.49029789182578937,0
classification,full,baseline,LightGBM,1016,226,0.3186,28.083,0.7382756132756132,0.7382756132756132,0.8266594516594516,0.6433566433566433,0.47834493181534654,0
classification,full,baseline,LightGBM,1017,226,0.3186,28.083,0.7012085137085138,0.7012085137085138,0.80988455988456,0.593103448275862,0.4009551645644898,0
classification,full,baseline,LightGBM,1018,226,0.3186,28.083,0.7493686868686869,0.7493686868686869,0.8147546897546897,0.6577181208053692,0.49029789182578937,0
classification,full,baseline,LightGBM,1019,226,0.3186,28.083,0.7118506493506493,0.7118506493506493,0.7943722943722943,0.6081081081081081,0.41786305795277057,0
classification,full,baseline,MLP,1000,226,0.3186,28.083,0.690566378066378,0.690566378066378,0.7966269841269841,0.5774647887323944,0.3840533563617103,0
classification,full,baseline,MLP,1001,226,0.3186,28.083,0.6923701298701299,0.6923701298701299,0.7781385281385281,0.5844155844155844,0.37282589598515886,0
classification,full,baseline,MLP,1002,226,0.3186,28.083,0.7146464646464648,0.7146464646464648,0.7997835497835498,0.6111111111111112,0.4292929292929293,0
classification,full,baseline,MLP,1003,226,0.3186,28.083,0.6886724386724388,0.6886724386724388,0.7919372294372294,0.5789473684210527,0.3676576829280295,0
classification,full,baseline,MLP,1004,226,0.3186,28.083,0.704455266955267,0.704455266955267,0.7868867243867244,0.5972222222222222,0.4089105339105339,0
classification,full,baseline,MLP,1005,226,0.3186,28.083,0.6873196248196248,0.6873196248196248,0.7535173160173161,0.5734265734265734,0.37604936539760586,0
classification,full,baseline,MLP,1006,226,0.3186,28.083,0.6840728715728716,0.6840728715728716,0.7811147186147185,0.5694444444444444,0.36814574314574317,0
classification,full,baseline,MLP,1007,226,0.3186,28.083,0.7155483405483405,0.7155483405483405,0.7761544011544012,0.6133333333333333,0.4224965130072715,0
classification,full,baseline,MLP,1008,226,0.3186,28.083,0.7192460317460317,0.7192460317460317,0.7857142857142858,0.618421052631579,0.42723509904303997,0
classification,full,baseline,MLP,1009,226,0.3186,28.083,0.7183441558441559,0.7183441558441559,0.7953643578643579,0.6164383561643836,0.4335712960294393,0
classification,full,baseline,MLP,1010,226,0.3186,28.083,0.7012085137085138,0.7012085137085138,0.7683982683982684,0.593103448275862,0.4009551645644898,0
classification,full,baseline,MLP,1011,226,0.3186,28.083,0.691468253968254,0.691468253968254,0.7830086580086582,0.581081081081081,0.3776599710658714,0
classification,full,baseline,MLP,1012,226,0.3186,28.083,0.722492784992785,0.722492784992785,0.8031204906204906,0.6225165562913907,0.4348108007777491,0
classification,full,baseline,MLP,1013,226,0.3186,28.083,0.678481240981241,0.678481240981241,0.7909451659451661,0.5657894736842105,0.3477985442230259,0
classification,full,baseline,MLP,1014,226,0.3186,28.083,0.7359307359307359,0.7359307359307359,0.8303571428571429,0.64,0.462448066120093,0
classification,full,baseline,MLP,1015,226,0.3186,28.083,0.6877705627705628,0.6877705627705628,0.795995670995671,0.5753424657534246,0.372860569323954,0
classification,full,baseline,MLP,1016,226,0.3186,28.083,0.690566378066378,0.690566378066378,0.7873376623376624,0.5774647887323944,0.3840533563617103,0
classification,full,baseline,MLP,1017,226,0.3186,28.083,0.6405122655122655,0.6405122655122655,0.7473845598845599,0.5135135135135135,0.27715225384862346,0
classification,full,baseline,MLP,1018,226,0.3186,28.083,0.7150974025974026,0.7150974025974026,0.7956349206349207,0.6122448979591837,0.42566962915081,0
classification,full,baseline,MLP,1019,226,0.3186,28.083,0.6507034632034632,0.6507034632034632,0.7722763347763347,0.527027027027027,0.2972537972920731,0
classification,has_dwi,availability,LogReg,1000,214,0.3224,28.286,0.6974512743628186,0.6974512743628186,0.7835082458770615,0.5915492957746479,0.3893386304055949,0
classification,has_dwi,availability,LogReg,1001,214,0.3224,28.286,0.7340329835082459,0.7340329835082459,0.7942028985507248,0.64,0.4510734665349396,0
classification,has_dwi,availability,LogReg,1002,214,0.3224,28.286,0.7402298850574712,0.7402298850574712,0.7971014492753623,0.647887323943662,0.47369040657041117,0
classification,has_dwi,availability,LogReg,1003,214,0.3224,28.286,0.7326336831584208,0.7326336831584208,0.7871064467766117,0.6376811594202898,0.46526736631684157,0
classification,has_dwi,availability,LogReg,1004,214,0.3224,28.286,0.7008995502248876,0.7008995502248876,0.7777111444277862,0.5957446808510638,0.3974724997879052,0
classification,has_dwi,availability,LogReg,1005,214,0.3224,28.286,0.7395302348825588,0.7395302348825588,0.7798100949525238,0.6470588235294118,0.4828395247481002,0
classification,has_dwi,availability,LogReg,1006,214,0.3224,28.286,0.6871064467766117,0.6871064467766117,0.7827086456771613,0.5793103448275863,0.3654945910636748,0
classification,has_dwi,availability,LogReg,1007,214,0.3224,28.286,0.7436781609195402,0.7436781609195402,0.7984007996001999,0.6524822695035462,0.48210843506612583,0
classification,has_dwi,availability,LogReg,1008,214,0.3224,28.286,0.7188405797101449,0.7188405797101449,0.783008495752124,0.6197183098591549,0.43151451848800304,0
classification,has_dwi,availability,LogReg,1009,214,0.3224,28.286,0.7433283358320839,0.7433283358320839,0.7835082458770616,0.6521739130434783,0.48665667166416793,0
classification,has_dwi,availability,LogReg,1010,214,0.3224,28.286,0.6978010994502748,0.6978010994502748,0.7946026986506747,0.593103448275862,0.38638557463408785,0
classification,has_dwi,availability,LogReg,1011,214,0.3224,28.286,0.708495752123938,0.708495752123938,0.7888055972013993,0.6068965517241379,0.40727655820450087,0
classification,has_dwi,availability,LogReg,1012,214,0.3224,28.286,0.7260869565217392,0.7260869565217392,0.8017991004497751,0.6293706293706294,0.44435919574866367,0
classification,has_dwi,availability,LogReg,1013,214,0.3224,28.286,0.7374812593703148,0.7374812593703148,0.7889055472263867,0.6442953020134228,0.4588497430157529,0
classification,has_dwi,availability,LogReg,1014,214,0.3224,28.286,0.6943528235882059,0.6943528235882059,0.7621189405297352,0.589041095890411,0.3785504358016787,0
classification,has_dwi,availability,LogReg,1015,214,0.3224,28.286,0.7333333333333334,0.7333333333333334,0.7941029485257372,0.6388888888888888,0.45716954929496123,0
classification,has_dwi,availability,LogReg,1016,214,0.3224,28.286,0.7043478260869566,0.7043478260869566,0.8001999000499751,0.6,0.4057059443497446,0
classification,has_dwi,availability,LogReg,1017,214,0.3224,28.286,0.7012493753123439,0.7012493753123439,0.7834082958520739,0.5972222222222222,0.394307512317586,0
classification,has_dwi,availability,LogReg,1018,214,0.3224,28.286,0.7146926536731635,0.7146926536731635,0.7713143428285858,0.6131386861313869,0.4310472135137675,0
classification,has_dwi,availability,LogReg,1019,214,0.3224,28.286,0.6760619690154923,0.6760619690154923,0.7887056471764118,0.5633802816901409,0.3471627423231867,0
classification,has_dwi,availability,SVM_rbf,1000,214,0.3224,28.286,0.6812593703148426,0.6812593703148426,0.7824087956021989,0.5769230769230769,0.3449669765136295,0
classification,has_dwi,availability,SVM_rbf,1001,214,0.3224,28.286,0.6961019490254872,0.6961019490254872,0.792303848075962,0.5962732919254659,0.370293955771204,0
classification,has_dwi,availability,SVM_rbf,1002,214,0.3224,28.286,0.7067966016991505,0.7067966016991505,0.8113943028485758,0.6086956521739131,0.3904883763968507,0
classification,has_dwi,availability,SVM_rbf,1003,214,0.3224,28.286,0.6881559220389806,0.6881559220389806,0.7812593703148426,0.5844155844155844,0.35946127966454006,0
classification,has_dwi,availability,SVM_rbf,1004,214,0.3224,28.286,0.6847076461769115,0.6847076461769115,0.7899050474762619,0.5806451612903226,0.35218366255566674,0
classification,has_dwi,availability,SVM_rbf,1005,214,0.3224,28.286,0.6743628185907047,0.6743628185907047,0.776511744127936,0.569620253164557,0.33070625794657715,0
classification,has_dwi,availability,SVM_rbf,1006,214,0.3224,28.286,0.7060969515242379,0.7060969515242379,0.7948525737131434,0.6064516129032258,0.3929668356005329,0
classification,has_dwi,availability,SVM_rbf,1007,214,0.3224,28.286,0.6719640179910045,0.6719640179910045,0.7825587206396801,0.5714285714285714,0.32241082037348506,0
classification,has_dwi,availability,SVM_rbf,1008,214,0.3224,28.286,0.7212893553223387,0.7212893553223387,0.8023988005997001,0.6257668711656442,0.4168161289451441,0
classification,has_dwi,availability,SVM_rbf,1009,214,0.3224,28.286,0.7171414292853573,0.7171414292853573,0.8061469265367316,0.620253164556962,0.41184255969557976,0
classification,has_dwi,availability,SVM_rbf,1010,214,0.3224,28.286,0.7019490254872564,0.7019490254872564,0.8019990004997501,0.6,0.3892350797069594,0
classification,has_dwi,availability,SVM_rbf,1011,214,0.3224,28.286,0.7071464267866068,0.7071464267866068,0.7878060969515243,0.6097560975609756,0.38974513702164204,0
classification,has_dwi,availability,SVM_rbf,1012,214,0.3224,28.286,0.6850574712643678,0.6850574712643678,0.782208895552224,0.5822784810126582,0.3509903333838278,0
classification,has_dwi,availability,SVM_rbf,1013,214,0.3224,28.286,0.6643678160919539,0.6643678160919539,0.7849575212393803,0.5609756097560976,0.30925735962947665,0
classification,has_dwi,availability,SVM_rbf,1014,214,0.3224,28.286,0.7064467766116942,0.7064467766116942,0.7858070964517742,0.6075949367088608,0.3915584842583291,0
classification,has_dwi,availability,SVM_rbf,1015,214,0.3224,28.286,0.6999000499750125,0.6999000499750125,0.7891554222888555,0.6012269938650306,0.37652766842379776,0
classification,has_dwi,availability,SVM_rbf,1016,214,0.3224,28.286,0.7060969515242379,0.7060969515242379,0.7862068965517242,0.6064516129032258,0.3929668356005329,0
classification,has_dwi,availability,SVM_rbf,1017,214,0.3224,28.286,0.7205897051474264,0.7205897051474264,0.8055972013993004,0.6242038216560509,0.4190802301128242,0
classification,has_dwi,availability,SVM_rbf,1018,214,0.3224,28.286,0.692303848075962,0.692303848075962,0.7976011994002999,0.5911949685534591,0.3641618272841762,0
classification,has_dwi,availability,SVM_rbf,1019,214,0.3224,28.286,0.6885057471264368,0.6885057471264368,0.7895052473763119,0.5859872611464968,0.3581265582205648,0
classification,has_dwi,availability,RandomForest,1000,214,0.3224,28.286,0.7329835082458771,0.7329835082458771,0.8139930034982508,0.6382978723404256,0.46094945124657066,0
classification,has_dwi,availability,RandomForest,1001,214,0.3224,28.286,0.7474762618690655,0.7474762618690655,0.8311344327836082,0.6573426573426573,0.4863984830564506,0
classification,has_dwi,availability,RandomForest,1002,214,0.3224,28.286,0.7581709145427287,0.7581709145427287,0.8391304347826087,0.6713286713286714,0.507418126710344,0
classification,has_dwi,availability,RandomForest,1003,214,0.3224,28.286,0.7474762618690655,0.7474762618690655,0.8377811094452774,0.6573426573426573,0.4863984830564506,0
classification,has_dwi,availability,RandomForest,1004,214,0.3224,28.286,0.7792103948025988,0.7792103948025988,0.835432283858071,0.7,0.554335806085112,0
classification,has_dwi,availability,RandomForest,1005,214,0.3224,28.286,0.7723138430784608,0.7723138430784608,0.8260369815092453,0.6901408450704225,0.5369542386940235,0
classification,has_dwi,availability,RandomForest,1006,214,0.3224,28.286,0.739880059970015,0.739880059970015,0.8291354322838581,0.6474820143884892,0.4779719656752296,0
classification,has_dwi,availability,RandomForest,1007,214,0.3224,28.286,0.739880059970015,0.739880059970015,0.8157421289355322,0.6474820143884892,0.4779719656752296,0
classification,has_dwi,availability,RandomForest,1008,214,0.3224,28.286,0.7650674662668666,0.7650674662668666,0.844127936031984,0.6808510638297872,0.5244264027052361,0
classification,has_dwi,availability,RandomForest,1009,214,0.3224,28.286,0.7723138430784608,0.7723138430784608,0.8435782108945528,0.6901408450704225,0.5369542386940235,0
classification,has_dwi,availability,RandomForest,1010,214,0.3224,28.286,0.7543728135932034,0.7543728135932034,0.8334832583708146,0.6666666666666666,0.5032674188856809,0
classification,has_dwi,availability,RandomForest,1011,214,0.3224,28.286,0.7298850574712643,0.7298850574712643,0.8384807596201899,0.6344827586206897,0.449058525345327,0
classification,has_dwi,availability,RandomForest,1012,214,0.3224,28.286,0.746776611694153,0.746776611694153,0.8244377811094452,0.656934306569343,0.49546348704166293,0
classification,has_dwi,availability,RandomForest,1013,214,0.3224,28.286,0.7619690154922538,0.7619690154922538,0.8251374312843579,0.6758620689655173,0.5117314760565661,0
classification,has_dwi,availability,RandomForest,1014,214,0.3224,28.286,0.7291854072963517,0.7291854072963517,0.8119940029985007,0.6330935251798561,0.4566623822055423,0
classification,has_dwi,availability,RandomForest,1015,214,0.3224,28.286,0.7688655672163918,0.7688655672163918,0.8411294352823588,0.6853146853146853,0.5284377703642376,0
classification,has_dwi,availability,RandomForest,1016,214,0.3224,28.286,0.7436781609195402,0.7436781609195402,0.8271864067966017,0.6524822695035462,0.48210843506612583,0
classification,has_dwi,availability,RandomForest,1017,214,0.3224,28.286,0.7543728135932034,0.7543728135932034,0.8334332833583208,0.6666666666666666,0.5032674188856809,0
classification,has_dwi,availability,RandomForest,1018,214,0.3224,28.286,0.7478260869565218,0.7478260869565218,0.8229385307346327,0.6575342465753424,0.48270290849589215,0
classification,has_dwi,availability,RandomForest,1019,214,0.3224,28.286,0.7222888555722138,0.7222888555722138,0.8188405797101449,0.624113475177305,0.4397904674270155,0
classification,has_dwi,availability,XGBoost,1000,214,0.3224,28.286,0.7371314342828585,0.7371314342828585,0.7979010494752623,0.6438356164383562,0.4618724139570495,0
classification,has_dwi,availability,XGBoost,1001,214,0.3224,28.286,0.746776611694153,0.746776611694153,0.8388805597201399,0.656934306569343,0.49546348704166293,0
