participant_id,y_true,prob_pos,y_pred
sub-M2278,1,0.4732454044895552,0
sub-M2279,0,0.19825050108656195,0
sub-M2281,0,0.284533518351744,0
sub-M2282,0,0.2431275710451207,0
sub-M2283,1,0.2416549139174804,0
sub-M2285,0,0.19536524477197134,0
sub-M2287,1,0.623684246802643,1
sub-M2290,1,0.41913869027169826,0
sub-M2291,1,0.5861065583815559,1
sub-M2292,0,0.5035917582278401,1
sub-M2293,1,0.9113270302954156,1
sub-M2294,0,0.41378823181984303,0
sub-M2295,1,0.46260853231693905,0
sub-M2297,1,0.7583854343899267,1
sub-M2298,1,0.7648844249230249,1
sub-M2299,1,0.6967231531204958,1
sub-M2300,0,0.538458166030446,1
sub-M2304,1,0.3275157494468576,0
sub-M2305,0,0.13055105312190055,0
sub-M2306,1,0.6880236581197423,1
sub-M2307,1,0.12029795627629332,0
sub-M2308,0,0.22519226381493623,0
sub-M2309,0,0.2479630203861173,0
sub-M2310,0,0.9534509244645933,1
