participant_id	lesion_volume	1_R1	2_R2	3_R3	4_R4	5_R5	6_R6	7_R7	8_R8	9_R9	10_R10	11_R11	12_R12	13_R13	14_R14	15_R15	16_R16	17_R17	18_R18	19_R19	20_R20	21_R21	22_R22	23_R23	24_R24	25_R25	26_R26	27_R27	28_R28	29_R29	30_R30	31_R31	32_R32	33_R33	34_R34	35_R35	36_R36	37_R37	38_R38	39_R39	40_R40	41_R41
sub-M2014	73641	0.0	0.0	0.0	0.006093809509858494	0.0	0.023374927304078114	0.0	0.0	0.0	0.0	0.007914007186282388	0.0	0.0	0.0	0.0	0.0	0.0013243863676496556	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002448479902060804	0.0	0.0	0.0	0.03419181312405586	0.0	0.0	0.0	0.0	0.033817147987430796	0.03417714801252455	0.20295448963121512	0.007082003996774533	0.2826831533728085	0.24403151159555905
sub-M2015	51337	0.0	0.0	0.0	0.0	0.0	0.0	0.018285529349892794	0.0	0.0	0.0	0.0	0.0	0.0030693518098814996	0.07455472582711037	0.0	0.017209024608691944	0.061583966095708986	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007128372150187427	0.008400574776168896	0.3207665287100476	0.07790636343892526	0.33568685742598786	0.16410412543766176	0.0008978003890468353	0.0	0.0	0.0	0.023830256588877278	0.13378518499785033
sub-M2016	367778	0.16888600194868464	0.4560071768684011	0.4357691692012166	0.33513022588111213	0.1682975787228704	0.3866096662619502	0.19571989158137465	0.30584423282095863	0.3388908824909598	0.10280649926144757	0.08655376824997346	0.0023710729104919974	0.0349932008029528	0.13749728122960922	0.09405449949331285	0.25666396553930143	0.3572752957796221	0.006123634060074962	0.0	0.0010955302366345311	0.0032679738562091504	0.006502123142250531	0.02635371628577311	0.0	0.0	0.2023211555860606	0.20812079167516834	0.0	0.11486166542650342	0.09416825416333804	0.26233373862422166	0.4365457517476437	0.4557413670069188	0.4243775548123374	0.498401583193789	0.33158761035463113	0.41755559093562594	0.3746447243762939	0.27114959856957543	0.3936491350284454	0.4192420525530462
sub-M2017	196696	0.10587853199090613	0.3117107169967566	0.11773651352649271	0.002753933143878358	0.0049554635553882825	0.08476599565354909	0.11422387637040333	0.015015608329711147	0.1911557677974991	0.03507452665502887	0.00294122106156855	0.0020088256602779422	0.011824127436378942	0.03567026752700645	0.0011135981469726835	0.09105642512901438	0.14409323680028255	0.025180805574618593	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.020653292983496083	0.008977759640889614	0.0	0.0	0.02394149818718122	0.08426366014516783	0.34072966299168783	0.4009183705128603	0.4927536231884058	0.4801339625513777	0.02229537632799641	0.42477312529851935	0.24246464788238184	0.11566104547207516	0.09993614303959132	0.41990592043701475
sub-M2018	56665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014358163735757096	0.05649161432364178	0.07747891442519152	0.01526743059499549	0.16383759116304858	0.20444110895285184	0.004434355698674972	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1291464388864991	0.0	0.2443571105623761	0.008842418789364277	0.28849250588381026	0.2767544527325316	0.0	0.0	0.0	0.0	0.0	0.01596444197162439
sub-M2020	91112	0.0	0.05120419570768063	0.14899151592764526	0.036562857059150966	0.023710952201731274	0.16410402913958638	0.08005987297220761	0.14462401707037578	0.08620642062550032	0.0	0.0	0.0	0.0	0.004096280722105416	0.0	0.0	0.0	0.0	0.0008571428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.12220384987364677	0.0	0.0	0.0	0.0	0.0	0.02869265815740966	0.14439514752877664	0.046822742474916385	0.0	0.0	0.09218277344371915	0.0001754447524474543	0.09764050064859937	0.0	0.06063958928706912
sub-M2021	18092	0.0	0.0	0.0	0.0	0.0	0.009192845700992746	0.0	0.0	0.0	0.0	3.0321866614108765e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010014663214051726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00010614021121902033	0.0	7.01188514532132e-05	0.0	0.02005513264712577
sub-M2022	37491	0.0	0.0	0.0	0.0	0.0	0.01472283723255553	0.0	0.003200695459754218	0.03478068843680128	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008387780328447819	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01265047949398082	0.0	0.0	0.0	0.035776132051140344	0.0	0.0	0.002229654403567447	0.012635104277667834	0.0	0.0339648675900865	0.017018140987403067	0.01185008589559303	0.07381284105422037	0.16732631951645127
sub-M2023	239305	0.058785319909061384	0.3596025119039404	0.38782615655514646	0.18618345882284007	0.033496424538953705	0.22457683321259858	0.1450503661151341	0.10107875291421346	0.12388549976536838	0.0	0.0	0.002832114865309886	0.009700187787347018	0.07759974866478166	0.014276328244189802	0.11009937305412207	0.0757549002295603	0.01441165602069366	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011605777930302937	0.008161599673536014	0.0	0.0	0.04619922571130093	0.0011421834125492796	0.35251973707091433	0.3709161986907015	0.48817044469218385	0.4251788704521236	0.22968726619781535	0.4056148171734862	0.230323871013018	0.11040213161308418	0.033176593521421105	0.4059267595660201
sub-M2024	125709	0.0	0.0717686840107653	0.07795741956138946	0.004980517387865116	0.0	0.0230382304027099	0.00469274647032647	0.0	0.0	0.0	0.02536424142270198	0.0	0.0	0.001365426907368472	0.00036748738850098556	0.0	0.009094119724527635	5.278994879374967e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0679453172821873	0.0	0.0	0.0	0.04609262739029513	0.09790282753104024	0.11163165896186901	0.38003220611916266	0.3301872431115847	0.008379470297770463	0.12413097702064427	0.1178286957437103	0.0005258913858990989	0.38584117032392895	0.3893996105308414
sub-M2025	162989	0.0	0.0	0.0	0.006416078282014473	0.0	0.05563661221699605	2.0227355475545126e-05	0.0	0.005548347917299252	0.03416140727809856	0.09728770903136798	0.045610221958769674	0.11804701159101211	0.11950506295463882	0.06438824485796056	0.31709813622211797	0.35506798516687266	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00040807998367680065	0.0	0.0018264222417641886	0.10089104651877343	0.11211819756088574	0.27670156157618336	0.010828084763116254	0.2748668400842314	0.4910945349368245	0.10324704474038605	0.3798227458472642	0.20256851117583072	0.05188795007537777	0.4377104377104377	0.255791456968716
sub-M2026	8483	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004422533168998767	0.0	0.05770461039791871	0.01072752957796221	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03050451668407792	0.0	0.04976871978576149	0.0	0.03356868574259879	0.005023595676663115	0.0	0.0	0.0	0.0	0.0	8.851571786247186e-05
sub-M2027	94818	0.006170834686586554	0.17183079152577463	0.06271010084840724	0.0	0.0	0.0	0.02589101500869776	0.0	0.0	0.0	0.0	0.004972666798392939	0.00915625202357055	0.052067473839387125	0.038775487477588834	0.2075958544803173	0.28796574253929014	0.006229213957662461	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014282799428688023	0.0	0.0	0.10944509309899834	0.0003316016359014038	0.2431050672973255	0.19841146722099842	0.44952310169701476	0.3490637844420764	0.0	0.0	0.0	0.0	0.0010449320794148381	0.13950709390253155
sub-M2029	194681	0.070477427736278	0.14201918432130287	0.032295501840883624	0.0	0.0	0.017916356327351012	0.034285367531048994	0.0	0.002594749772269302	0.0	0.0	0.03750905618125535	0.09859483261024413	0.16018995142463568	0.16088152429314356	0.4477118607924255	0.453778915769027	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0026381654603260503	0.10833896638603822	0.25360156221215135	0.4659339894967482	0.20126586205826688	0.47045707915273133	0.5031207185264119	0.11087834804728415	0.050310460117815634	0.010842485701252676	0.013813413736283	0.022698246836177872	0.3128271920285274
sub-M2030	209785	0.1055537512179279	0.28258919329238835	0.2768128701776853	0.07365306301819353	0.0	0.03341461672669394	0.05344067316639023	0.0	0.0	0.0	0.0003487014660622508	0.0004281103866166107	0.001631807291329405	0.02117015877619082	0.13835343377988618	0.38561436431099927	0.396168108776267	0.007021063189568706	0.0	0.0	0.0	0.0	0.05806053119209389	0.0	0.0	0.0	0.21158947153642113	0.0	0.2111208820942975	0.03468321759970503	0.3592351055598541	0.29569088442945085	0.3639353417517297	0.48234856930509107	0.5009894961181306	0.23806673649558582	0.09483627872419466	0.12442541843573458	0.0	0.10606060606060606	0.4288523304924003
sub-M2031	152559	0.0	0.05741494720861224	0.005642708500080039	0.0	0.0	0.003193519094795482	0.0009911404183017111	0.0	0.0	0.0012891097086074929	0.03761427553480192	0.0	0.0005827883183319304	0.030305227289204668	0.02165948395861869	0.1807054207361283	0.33820413208546707	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0024334695660312607	0.04386859824525607	0.0	0.0003382263410674423	0.08139863577705402	0.14782064035960354	0.28863075157374884	0.14734262045856475	0.4907717081630125	0.5023595676663115	0.0	0.05354773655999576	0.17684831046703392	0.00897521298601129	0.39019505398815746	0.38468298727902683
sub-M2032	200301	0.07080220850925625	0.266993306190049	0.3478869857531615	0.15925936776726335	0.0	0.17048086439277224	2.0227355475545126e-05	0.047970917137550875	0.06370938802550584	0.0066066872566134015	0.03537045740535787	0.0	0.0	0.0	0.07536832258711121	0.1214867573676803	0.11208723291541586	0.0	0.0	0.0	0.0	0.0	0.2684784846613136	0.0	0.0	0.0	0.14854111405835543	0.03146651270207852	0.23702901982006358	0.0	0.2370951696695037	3.4778979584738986e-05	0.18857621544475814	0.11891490152359717	0.23915360024356827	0.23686966931019005	0.378549063312636	0.30878276430751955	0.1311923710689619	0.4164634854290027	0.415486457095167
sub-M2034	277009	0.26404676843130886	0.4562832102684425	0.44189210821194175	0.15978671666715497	0.17337849705181282	0.015202375243595107	0.3947975241716898	0.0	0.0	0.0	0.00013644839976348943	0.3282289402621353	0.23817911027650068	0.2231808405229706	0.04451051793449816	0.3015097880325841	0.438371887692036	0.13244998152351792	0.0	0.0	0.0054466230936819175	0.0	0.0	0.0	0.01992337164750958	0.0	0.034278718628851255	0.0	0.002908746533180004	0.09169790450439379	0.1578423786890682	0.44809237296977705	0.47637367751543547	0.4864362690449647	0.5031207185264119	0.4026634744875056	0.0008491216897521626	0.022702550966700586	0.0	0.06426332288401254	0.267842239700564
sub-M2035	189618	0.0	0.025671106203850665	0.12273891467904595	0.04300823250227053	0.0	0.2148126230729204	0.0	0.10945588177184179	0.14469870538548596	0.1036390492815899	0.0909655998423263	0.0	0.0	0.0	0.019120480183520975	0.0013647801424489273	0.03478721525693095	0.0	0.04723809523809524	7.303534910896874e-05	0.0	0.0	0.07288449660284126	0.0	0.0	0.29454341247309146	0.04509283819628647	0.0066397228637413395	0.04173713048772238	0.0	0.21215135772447588	0.0	0.008159846110887034	0.07494116189768364	0.08631450753539352	0.25542421068382465	0.38555431725309136	0.38797852556230045	0.21971742102864356	0.4109485661209799	0.35389216256543843
sub-M2036	151413	0.08898993179603767	0.22600234628390034	0.18380822794941573	0.05727594996044883	0.0	0.07857281325565497	0.0003843197540353574	0.0009088394515351484	0.009771717227482265	0.0	0.0	0.0	0.0	0.0	0.018318689517700642	0.07357017955388749	0.13738301253752427	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005615698998533679	0.029585798816568046	0.0	0.0011499695596293039	6.145148405333988e-05	0.03713938322095722	0.07540082773971411	0.2523036827898607	0.45968041620215533	0.42715786268838485	0.32799640879844383	0.3767977498275222	0.27236043369942803	0.03351681099463591	0.07012655288517357	0.4367997774461951
sub-M2037	55300	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04958852548469359	0.21874866720689215	0.09765142150803462	0.0	0.0	0.0	0.0	0.0	0.029853819229977353	0.0	0.0	0.0	0.11303815547847378	0.0	0.0051410403842251234	0.0	0.26417596993478504	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013032625101590619	0.13376621734402266
sub-M2040	243711	0.17213380967846703	0.43275136291491273	0.384304466143749	0.13678844519966016	0.04516371847948814	0.05853424615604371	0.03121080949876613	0.040423598213932904	0.14566483561984156	0.011843695447831341	0.022089479828378236	0.0	0.0	0.0	0.011135981469726835	0.16422143557811233	0.3930778739184178	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007799581942407887	0.03978779840848806	0.0	0.0006764526821348846	0.0008603207767467584	0.2432482222467853	0.178416165269711	0.4414073407588967	0.48371113588504894	0.5031207185264119	0.3950321711806075	0.4673353499973465	0.4686129337871504	0.337937804578761	0.4425287356321839	0.4607053438203384
sub-M2041	116156	0.01104254628126015	0.09302325581395349	0.1085721146150152	0.04271526089121964	0.0	0.1436063299017457	0.0	0.17560358794009562	0.18204653987357497	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014126787921596327	0.0	0.0008571428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.08620097962749197	0.001224239951030402	0.0	0.0	0.0	0.055193250064478096	0.0	0.06710930470664887	0.04174408522234609	0.006393667224843964	0.22968726619781535	0.4403757363477153	0.2786764447875364	0.0786382919047786	0.10484151863462209	0.2517323790495941
sub-M2042	221135	0.3666774926924326	0.45345386791801806	0.47538818632943813	0.33996425746345177	0.37253795006900015	0.30392506963504096	0.17334843642542175	0.0792270913186075	0.059679244762193946	0.0	0.0	0.0	0.0	0.013183015539283211	0.0005456630920166149	0.02198575510726319	0.043439872858908705	0.008129652114237449	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005678095654072942	0.0032646398694144052	0.0	0.0	0.000516192466048055	0.017759109833830736	0.18269397975863388	0.45738574664143217	0.4724389941781246	0.32090120261835897	0.19766571898847823	0.273894815050682	0.004596652514123303	0.02061494232724468	0.0010159061883199814	0.33292658253458435
sub-M2043	4001	0.0	0.0	0.0011205378581719224	0.0008203205109424896	0.0	0.0030200691759088264	0.0	0.0	0.00011041488392635327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001871899666177893	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012524544923844399	0.0	0.0	0.0	0.012562909385195114
sub-M2044	161007	0.01006820396232543	0.25401973638810293	0.27133023851448695	0.11279407025459233	0.0	0.0761139055820265	0.006452526396698895	0.003240210218516616	0.0027879758191404203	0.0	0.0	0.00862807086873477	0.010852813572492391	0.026704366949418787	0.09060234523769753	0.17639783341152387	0.2543704750132439	0.003642506466768727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013009702679936355	0.007957559681697613	0.0	0.0	0.19014318195784427	0.004937179912309789	0.06148923590581852	0.21805094474263909	0.44432057475535736	0.4347693712893896	0.25901541224001196	0.14477524810274373	0.042247096389347	0.006556112610875434	0.0	0.29460559925140994
sub-M2045	348231	0.4085742124066255	0.44924435856738665	0.47522810949255645	0.3364778952919462	0.06009283653243006	0.40077134199222536	0.04890974553986812	0.4913265104516537	0.3679576006845723	0.07868940512958238	0.02933640594915023	0.0	2.590170303697468e-05	0.008192561444210832	0.0776846067328144	0.1601697445302171	0.32191417976337633	0.0	0.0	0.0	0.0	0.0	0.14515132798023472	0.0	0.0	0.09119271207063301	0.16037543358498266	0.002886836027713626	0.18656564973280118	0.019086830946967368	0.31697431929553077	0.14200257364448926	0.38565356333964196	0.4953548866592345	0.49779266250570864	0.29956606314529405	0.4611261476410338	0.412751324607881	0.4144374715142166	0.40880065017996053	0.4573986495030475
sub-M2046	196928	0.0	0.0	0.0	0.0	0.0	0.0	0.17715117925482424	0.0	0.0	0.0	0.0	0.06912336165448199	0.12709965680243476	0.21907247637690616	0.3108720587088943	0.40440141595939777	0.3825710754017305	0.00981893047563744	0.0	0.0	0.0	0.0	0.08812023883055384	0.0	0.0	0.0	0.09977555600897776	0.01789838337182448	0.3367381451667456	0.25791187857186754	0.324048487528094	0.48203665704448234	0.20954981229251343	0.41595441595441596	0.3097884000608921	0.0	0.0	0.0	0.0	0.006704980842911878	0.11247186464682228
sub-M2047	84177	0.006495615459564794	0.1207646125181147	0.012445974067552426	0.0	0.058148287542340985	0.0	0.21610906590072415	0.0	0.0	0.0	0.0	0.00833168675492327	0.040575017807420836	0.10827956209671573	0.0003452154255615319	0.015609672879259608	0.11681087762669963	0.0318851290714248	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0012536102746881336	0.0	0.2963864640211456	0.3253699854177655	0.48569305091044224	0.3907748515755823	0.0	0.0	0.0	0.0	0.0	0.07097063807187476
sub-M2048	101922	0.0220850925625203	0.2700986819405148	0.053825836401472704	0.008291096592740164	0.002383640697528541	0.00020405872810194773	0.013390509324810874	0.0	0.0	0.0	0.007307569854000212	0.0	0.0	0.0	0.00011135981469726835	0.0195760651682518	0.13340985343457532	0.00015836984638124902	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0022444399102224035	0.0	0.0	0.004178700915627113	0.022696289746140526	0.007442701631134143	0.29753963575439796	0.47615508485073704	0.4650631755213883	0.24465060601526262	0.009021917953616728	0.08912593424330678	0.0	0.21528503425055148	0.3460711666371614
sub-M2049	9412	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005003107991327946	0.0	0.0	0.0	3.3407944409180505e-05	0.0009382863479336376	0.0003531696980399082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008794747925182709	0.0	0.0	0.0	0.0	0.0	0.0	0.04856983890139349
sub-M2050	21480	0.062033127638843784	0.1210406459181561	0.045661917720505846	8.789148331526674e-05	0.08474469953581734	0.0	0.03831061127068247	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0037213508155670713	0.09977971518103688	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0028767608305303354
sub-M2051	163042	0.0	0.06693809951004072	0.005802785336961742	0.03087920780476372	0.0	0.07231841323933028	0.07478053319309033	0.01983640889872367	0.0855439313219422	0.03128776688599436	0.00134932306432784	0.0008232892050319436	0.03453992099980574	0.13578143502742937	0.0279290415260749	0.27476862711647543	0.43294190358467244	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05727278313771277	0.04624000589514019	0.4073661878760477	0.16028047531879247	0.41298154341632604	0.5026640280103517	0.10564117911117761	0.2762829698031099	0.27590441769886664	0.15222802650492584	0.30207244862417276	0.24685769201588226
sub-M2052	209431	0.0	0.04181906010627286	0.11105330558668161	0.09738376351331555	0.0939028980052691	0.27731581149054696	0.19023827824750192	0.36377286916663376	0.2346316283435007	0.37220357190815095	0.12013523552509893	0.0	0.0011267240821083986	0.04060030450228377	0.0004899831846679807	0.00963875975604555	0.00238389546176938	0.0	0.00038095238095238096	7.303534910896874e-05	0.0	0.0	0.09162034177475809	0.0	0.0	0.28197048638192995	0.048765558049377676	0.0	0.001014679023202327	0.0	0.20264544416196897	0.01405070775223455	0.12193230120070739	0.013749535488665924	0.0920992540721571	0.017207840790064342	0.3808310778538449	0.3774167514649637	0.31974196262665217	0.3290955532334843	0.2544826888546066
sub-M2054	100023	0.0	0.004692567800703885	0.0	0.023877186300647467	0.0015054572826496049	0.11260980910305986	0.004005016384157935	0.0790295175247955	0.07124520385347945	0.0	0.001940599463302961	0.0	0.0012303308942562974	0.02323642427318205	0.0	0.0	0.026708458414268055	0.022541308134931107	0.2138095238095238	0.0	0.0	0.0	0.0	0.0	0.0	0.2128973886999657	0.0	0.0	0.0	0.0	0.006484654213183007	0.07929607345320488	0.01265862058266886	0.03183451009537966	0.02816258182371746	0.031123746820290288	0.39287799182720373	0.23134145057721323	0.07432598254040598	0.11189481017067224	0.1780873017880175
sub-M2055	54851	0.02890548879506333	0.27085777379062864	0.24343684968785018	0.04221720915243313	0.0005645464809936018	0.0027547928293762945	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014330191495713738	0.03010771675790217	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007005469182080747	0.0	0.013981149793065072	0.1738078247649778	0.40839836492010406	0.20657634343126807	0.02304354331886877	0.0	0.0	0.0	0.0	0.11483649882400546
sub-M2057	124801	0.0	0.06811124146021669	0.113534496558348	0.03108428793249934	0.0	0.01886522941302507	0.0	0.0	0.0	0.0	0.0004245061325975227	0.0	0.0	0.0	0.28803216071448456	0.27749818740137333	0.12427158749779268	0.0	0.0	0.0	0.0	0.0	0.21824171299155856	0.0	0.0	0.0	0.17547439298102427	0.09396651270207852	0.4441588310897653	0.013052295212929393	0.3576139420065583	0.0	0.04179206354131116	0.1642512077294686	0.02253006545897397	0.10100254376776896	0.029666189035716183	0.00894768237482017	0.0	0.027110182282596075	0.25507700867454036
sub-M2058	118113	0.0	0.0	0.0005202497198655354	0.015849764157853104	0.0	0.0714409607084919	0.0	0.015529300193622317	0.07740083363237364	0.007009534040553243	0.08665989478312285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0010224948875255625	0.0	0.0	0.02120650607370805	0.0	0.0	0.11197079836520762	0.029177718832891247	0.0	0.0	0.0	0.09656976529973103	0.0	0.0	0.0	0.0	0.013915906030225947	0.3731889826460755	0.3681181795852486	0.17754093187953582	0.45654824103099967	0.24112313800864926
