rank,unit,importance_mean,importance_std,importance_cv,frac_folds_positive,n_folds,collinear_with_top
39,117_ACR_L,-0.00037153299916458207,0.013280788935345922,35.74592018800135,0.34,50,
40,33_PrCu_L,-0.0005400167084377621,0.0045410735015859,8.409135181618677,0.12,50,
41,129_TAP_L,-0.0005474728487886382,0.0015953478350607087,2.9140218343076616,0.02,50,
42,87_Mynert_L,-0.000578947368421053,0.003532202470644743,6.101076994750007,0.0,50,
43,71_Ins_L,-0.0006737050960735184,0.006289266014781973,9.335339826634849,0.16,50,
44,3_SFG_PFC_L,-0.000677255639097745,0.005735671219654042,8.468989977396468,0.04,50,
45,73_Amyg_L,-0.0006794486215538849,0.0033926374406149412,4.99322146368632,0.04,50,
46,43_ITG_L,-0.0006806390977443616,0.004528096426941656,6.65271278412858,0.06,50,
47,153_SFO_L,-0.0006926691729323342,0.004324784401106628,6.243650750037218,0.06,50,
48,77_Caud_L,-0.0007301587301587317,0.0033118462712140645,4.535789458401861,0.02,50,
49,157_UNC_L,-0.0009286131996658314,0.005488460762978251,5.910384178206077,0.06,50,
50,17_LFOG_L,-0.0009489974937343362,0.005184079388629481,5.46269028407015,0.08,50,
51,41_MTG_L_pole,-0.0010304511278195483,0.0038082191242971666,3.6956814559031264,0.04,50,
52,143_Fx/ST_L,-0.0011304720133667524,0.005270675182211206,4.662366798903912,0.06,50,
53,184_PSTG_L,-0.0011407685881370169,0.008101420919432188,7.1017215968951035,0.2,50,
54,9_MFG_DPFC_L,-0.0012119883040935693,0.007260399368806264,5.9904863308365215,0.12,50,
55,81_GP_L,-0.0012141395154553073,0.005225991255547549,4.304275735221237,0.12,50,
56,15_IFG_triangularis_L,-0.0012286758563074384,0.012301514432601504,10.012009570670223,0.3,50,
57,39_MTG_L,-0.0012537802840434412,0.0062576112929468575,4.9909951309539355,0.08,50,
58,133_PLIC_L,-0.0013220133667502148,0.010184219619375793,7.70356781218539,0.22,50,
59,31_AG_L,-0.0013220551378446135,0.005975866016603823,4.520133726303169,0.08,50,
60,123_GCC_L,-0.0013685672514619895,0.005699164820930655,4.16432938523295,0.02,50,
61,11_IFG_opercularis_L,-0.0013954260651629132,0.014250973429972945,10.212632389311985,0.34,50,
62,135_RLIC_L,-0.0015215121136173777,0.00800252287989367,5.259585387636358,0.16,50,
63,27_SPG_L,-0.001534461152882211,0.008932802922307026,5.821459152307866,0.12,50,
64,69_PCC_L,-0.0018290517961570612,0.005434056899702726,2.970969390325621,0.02,50,
65,119_SCR_L,-0.0018965538847117846,0.01786402028668433,9.419199966152867,0.4,50,
66,121_PCR_L,-0.002188471177944864,0.00861483732001493,3.9364636860810283,0.16,50,
67,182_PIns_L,-0.002532059314954056,0.010970746129266207,4.332736624483566,0.2,50,
68,1_SFG_L,-0.002546345029239766,0.00929909331396082,3.6519376624844697,0.14,50,
69,125_BCC_L,-0.0025642021720969138,0.011122268797037722,4.337516330836864,0.2,50,
70,155_SLF_L,-0.0033473266499582342,0.017757893574912656,5.305097300597845,0.38,50,
71,7_MFG_L,-0.004453279030910619,0.016279531127120557,3.6556279124040594,0.24,50,
72,29_SMG_L,-0.004878947368421058,0.015075481306346412,3.0899044748714295,0.14,50,
