feature,imp_full_mean,imp_full_std,imp_noVol_mean,imp_noVol_std,imp_resid_mean,imp_resid_std,resid_frac_folds_positive,resid_retained_ratio,region_specific_flag
157_UNC_L,0.0012,0.0019,0.00084,0.0021,0.00154,0.00288,0.8,1.285,True
7_MFG_L,0.001,0.00474,0.00253,0.00863,-0.00034,0.00329,0.5,-0.343,False
135_RLIC_L,0.00097,0.00484,0.00088,0.0054,0.00148,0.00769,0.7,1.528,True
53_MOG_L,0.00092,0.00405,0.00182,0.00607,0.0004,0.00269,0.7,0.434,True
117_ACR_L,0.0008,0.00489,0.00799,0.00727,0.00157,0.00907,0.7,1.978,True
75_Hippo_L,0.00075,0.00295,-0.00018,0.00272,-0.00083,0.00121,0.3,-1.104,False
33_PrCu_L,0.00049,0.0023,0.00044,0.00388,0.00385,0.0035,0.7,7.864,True
119_SCR_L,0.00049,0.00636,-0.00051,0.00452,0.00299,0.00654,0.5,6.124,False
129_TAP_L,0.00037,0.00127,7e-05,0.00113,0.00047,0.00198,0.7,1.268,True
174_LV_occipital_L,0.00035,0.00209,-0.00014,0.00215,-0.00072,0.00225,0.6,-2.058,False
125_BCC_L,0.00034,0.00117,-0.00011,0.00159,-0.00389,0.00539,0.3,-11.511,False
69_PCC_L,0.0003,0.00167,-0.00027,0.00193,0.00073,0.0026,0.6,2.432,True
55_IOG_L,0.00028,0.00364,-0.00068,0.00348,-0.00117,0.00183,0.2,-4.122,False
13_IFG_orbitalis_L,0.00023,0.00269,0.0031,0.00167,-0.0002,0.0019,0.6,-0.874,False
77_Caud_L,0.00023,0.00152,0.00076,0.00121,0.00019,0.00308,0.4,0.814,False
172_LV_body_L,0.00015,0.00083,0.00012,0.00053,0.00132,0.00159,0.8,9.054,True
87_Mynert_L,0.00015,0.00077,1e-05,0.00065,-1e-05,0.00109,0.7,-0.097,False
57_Cu_L,0.00013,0.00226,0.00076,0.00144,-0.00095,0.00212,0.4,-7.508,False
9_MFG_DPFC_L,9e-05,0.0018,0.00013,0.00269,0.00063,0.00313,0.6,6.635,True
3_SFG_PFC_L,9e-05,0.00146,2e-05,0.00191,0.00418,0.00659,0.9,44.755,True
67_dorsal_ACC_L,8e-05,0.00158,-8e-05,0.00166,0.00243,0.00476,0.7,29.012,True
73_Amyg_L,6e-05,0.00333,1e-05,0.00277,0.00076,0.00217,0.6,12.072,True
45_PHG_L,5e-05,0.00113,0.0006,0.00102,0.00012,0.00244,0.4,2.442,False
102_CST_R,2e-05,0.00026,-0.0003,0.00053,-0.00179,0.00281,0.1,-86.591,False
185_PSTG_R,-2e-05,0.00068,-0.00043,0.00069,0.00074,0.00278,0.5,,False
127_SCC_L,-7e-05,0.00553,-0.00042,0.00306,0.00371,0.00473,0.7,,True
19_MFOG_L,-0.00036,0.00098,-0.00025,0.00085,0.00073,0.00094,0.7,,True
163_LenticularFasc_L,-0.00048,0.00082,-0.00043,0.00113,-0.00113,0.0016,0.3,,False
23_PoCG_L,-0.0005,0.00445,0.00401,0.00901,0.00295,0.00663,0.6,,True
143_Fx/ST_L,-0.00055,0.00278,-0.00072,0.00333,-3e-05,0.00388,0.5,,False
59_LG_L,-0.00058,0.00132,1e-05,0.0017,-0.00292,0.00496,0.3,,False
81_GP_L,-0.00066,0.00253,-7e-05,0.00187,0.00058,0.00349,0.5,,False
97_CP_L,-0.00072,0.00103,-0.0008,0.00084,-0.00072,0.00076,0.3,,False
139_CGC_L,-0.00076,0.00319,-0.00179,0.00385,-0.00052,0.00221,0.3,,False
41_MTG_L_pole,-0.00078,0.00497,0.00126,0.00406,0.00043,0.0038,0.8,,True
71_Ins_L,-0.0008,0.00233,-0.00094,0.00331,0.00024,0.00206,0.5,,False
123_GCC_L,-0.0009,0.00265,-0.00054,0.00385,-0.00136,0.00238,0.4,,False
17_LFOG_L,-0.00093,0.00214,1e-05,0.00349,-0.00031,0.0021,0.3,,False
159_AnsaLenticularis_L,-0.00097,0.00208,-2e-05,0.00186,-0.00026,0.00263,0.6,,False
153_SFO_L,-0.00122,0.00407,-0.00114,0.00485,-0.0019,0.00394,0.3,,False
121_PCR_L,-0.00125,0.00344,-0.00279,0.00459,-0.00046,0.00223,0.3,,False
131_ALIC_L,-0.0015,0.00298,-0.00061,0.00305,-0.00057,0.002,0.4,,False
188_PSIG_L,-0.00201,0.0026,-0.00067,0.00351,-0.00206,0.00385,0.3,,False
27_SPG_L,-0.00213,0.00375,-0.00123,0.00279,0.00053,0.00245,0.6,,True
1_SFG_L,-0.00487,0.0075,-0.00252,0.00565,-0.00033,0.0043,0.4,,False
