rank,unit,importance_mean,importance_std,importance_cv,frac_folds_positive,n_folds,collinear_with_top
57,49_FuG_L,-0.0013195084485407202,0.020113192440999704,15.24294328182849,0.5,10,
58,13_IFG_orbitalis_L,-0.0014892473118279562,0.005404926710295872,3.6293009679243053,0.1,10,
59,33_PrCu_L,-0.0016935483870967726,0.004119223480361975,2.432303388404216,0.0,10,
60,71_Ins_L,-0.0018974654377880175,0.009481879673048057,4.9971290565912065,0.4,10,
61,51_SOG_L,-0.001929339477726574,0.012868012558359837,6.66964663653842,0.4,10,
62,151_SS_L,-0.00214285714285715,0.015466223210476129,7.217570831555503,0.3,10,
63,57_Cu_L,-0.0024569892473118313,0.005558592477883308,2.2623593017205557,0.2,10,
64,185_PSTG_R,-0.002822580645161288,0.004376439855230686,1.550510120138873,0.0,10,
65,143_Fx/ST_L,-0.002889784946236558,0.006930910907995291,2.3984175421155807,0.1,10,
66,67_dorsal_ACC_L,-0.0030261136712749605,0.005919357379938332,1.9560922103247997,0.0,10,
67,27_SPG_L,-0.00347926267281106,0.011650005319474528,3.3484121249350633,0.3,10,
68,157_UNC_L,-0.0058099078341013796,0.011145168468782577,1.9183038332150073,0.2,10,
69,121_PCR_L,-0.005821812596006142,0.017611252991605323,3.0250463581886726,0.4,10,
70,55_IOG_L,-0.006021889400921665,0.018727604752786557,3.1099217381707893,0.3,10,
71,147_IFO_L,-0.006523425499231952,0.014605872270848586,2.238988131705993,0.2,10,
