task,granularity,calibration,bin_mid,n,mean_pred,frac_pos
fluent,JHU_fine,raw,0.45,9,0.4608,0.5556
fluent,JHU_fine,raw,0.55,17,0.5541,0.4706
fluent,JHU_fine,raw,0.65,19,0.6382,0.5789
fluent,JHU_fine,raw,0.75,18,0.7497,0.8333
fluent,JHU_fine,raw,0.85,34,0.8475,0.9118
fluent,JHU_fine,raw,0.95,20,0.9344,0.9
fluent,JHU_fine,platt,0.05,21,0.052,0.0952
fluent,JHU_fine,platt,0.15,22,0.1568,0.1818
fluent,JHU_fine,platt,0.25,23,0.2507,0.2174
fluent,JHU_fine,platt,0.35,12,0.3506,0.3333
fluent,JHU_fine,platt,0.45,6,0.4667,0.5
fluent,JHU_fine,platt,0.55,18,0.5553,0.5
fluent,JHU_fine,platt,0.65,18,0.6421,0.5556
fluent,JHU_fine,platt,0.75,20,0.7535,0.75
fluent,JHU_fine,platt,0.85,32,0.8488,0.9375
fluent,JHU_fine,platt,0.95,22,0.9382,0.9091
fluent,JHU_fine,isotonic,0.05,32,0.0621,0.1875
fluent,JHU_fine,isotonic,0.15,17,0.1111,0.0
fluent,JHU_fine,isotonic,0.25,8,0.2687,0.125
fluent,JHU_fine,isotonic,0.35,14,0.3566,0.5
fluent,JHU_fine,isotonic,0.45,14,0.4227,0.4286
fluent,JHU_fine,isotonic,0.55,34,0.5445,0.5294
fluent,JHU_fine,isotonic,0.65,2,0.6667,1.0
fluent,JHU_fine,isotonic,0.75,4,0.7442,0.0
fluent,JHU_fine,isotonic,0.85,24,0.85,0.875
fluent,JHU_fine,isotonic,0.95,45,0.9472,0.9111
broca,arterial_coarse,raw,0.05,27,0.0534,0.0741
broca,arterial_coarse,raw,0.15,24,0.1566,0.0417
broca,arterial_coarse,raw,0.25,18,0.2551,0.1667
broca,arterial_coarse,raw,0.35,10,0.3505,0.6
broca,arterial_coarse,raw,0.45,16,0.4585,0.4375
broca,arterial_coarse,raw,0.55,21,0.5501,0.5714
broca,arterial_coarse,raw,0.65,29,0.6481,0.6207
broca,arterial_coarse,raw,0.75,36,0.7502,0.6944
broca,arterial_coarse,raw,0.85,11,0.8417,0.9091
broca,arterial_coarse,raw,0.95,2,0.9254,0.5
broca,arterial_coarse,platt,0.05,26,0.05,0.0769
broca,arterial_coarse,platt,0.15,25,0.1543,0.04
broca,arterial_coarse,platt,0.25,19,0.2428,0.2105
broca,arterial_coarse,platt,0.35,12,0.3483,0.5
broca,arterial_coarse,platt,0.45,19,0.4552,0.4737
broca,arterial_coarse,platt,0.55,25,0.5513,0.64
broca,arterial_coarse,platt,0.65,32,0.6519,0.625
broca,arterial_coarse,platt,0.75,28,0.7469,0.75
broca,arterial_coarse,platt,0.85,5,0.8335,0.8
broca,arterial_coarse,platt,0.95,3,0.9286,0.6667
broca,arterial_coarse,isotonic,0.05,56,0.0528,0.0714
broca,arterial_coarse,isotonic,0.15,7,0.1429,0.2857
broca,arterial_coarse,isotonic,0.25,7,0.2309,0.1429
broca,arterial_coarse,isotonic,0.35,0,,
broca,arterial_coarse,isotonic,0.45,15,0.4438,0.6
broca,arterial_coarse,isotonic,0.55,31,0.5311,0.5806
broca,arterial_coarse,isotonic,0.65,54,0.6674,0.6296
broca,arterial_coarse,isotonic,0.75,1,0.7273,1.0
broca,arterial_coarse,isotonic,0.85,14,0.8187,0.7143
broca,arterial_coarse,isotonic,0.95,9,0.9444,0.6667
broca,JHU_fine,raw,0.05,28,0.0544,0.0714
broca,JHU_fine,raw,0.15,29,0.159,0.0
broca,JHU_fine,raw,0.25,13,0.247,0.3077
broca,JHU_fine,raw,0.35,11,0.3462,0.6364
broca,JHU_fine,raw,0.45,14,0.4467,0.5
broca,JHU_fine,raw,0.55,22,0.5439,0.3636
broca,JHU_fine,raw,0.65,22,0.6517,0.7727
broca,JHU_fine,raw,0.75,39,0.7482,0.6667
broca,JHU_fine,raw,0.85,14,0.8326,0.9286
broca,JHU_fine,raw,0.95,2,0.9107,0.5
broca,JHU_fine,platt,0.05,30,0.0476,0.0667
broca,JHU_fine,platt,0.15,32,0.1475,0.0625
broca,JHU_fine,platt,0.25,11,0.2402,0.3636
broca,JHU_fine,platt,0.35,11,0.3419,0.6364
broca,JHU_fine,platt,0.45,18,0.4536,0.3889
broca,JHU_fine,platt,0.55,21,0.5505,0.4762
broca,JHU_fine,platt,0.65,23,0.6626,0.6957
broca,JHU_fine,platt,0.75,34,0.7497,0.7353
broca,JHU_fine,platt,0.85,12,0.8393,0.9167
broca,JHU_fine,platt,0.95,2,0.9321,0.5
broca,JHU_fine,isotonic,0.05,59,0.0343,0.0508
broca,JHU_fine,isotonic,0.15,5,0.1667,0.4
broca,JHU_fine,isotonic,0.25,3,0.2619,0.0
broca,JHU_fine,isotonic,0.35,1,0.3321,1.0
broca,JHU_fine,isotonic,0.45,46,0.4575,0.5
broca,JHU_fine,isotonic,0.55,9,0.5315,0.5556
broca,JHU_fine,isotonic,0.65,38,0.6736,0.6316
broca,JHU_fine,isotonic,0.75,9,0.7615,0.8889
broca,JHU_fine,isotonic,0.85,13,0.8713,0.7692
broca,JHU_fine,isotonic,0.95,11,0.9575,0.8182
