granularity,hyperparam,calibration,bin_lo,bin_hi,bin_mid,n,mean_pred,frac_pos
arterial_coarse,tuned,platt,0.6,0.7,0.65,16,0.6549,0.625
arterial_coarse,tuned,platt,0.7,0.8,0.75,18,0.7491,0.6667
arterial_coarse,tuned,platt,0.8,0.9,0.85,8,0.849,0.5
arterial_coarse,tuned,platt,0.9,1.0,0.95,0,,
arterial_coarse,tuned,isotonic,0.0,0.1,0.05,73,0.027,0.0411
arterial_coarse,tuned,isotonic,0.1,0.2,0.15,34,0.1456,0.2059
arterial_coarse,tuned,isotonic,0.2,0.3,0.25,16,0.2348,0.1875
arterial_coarse,tuned,isotonic,0.3,0.4,0.35,18,0.3072,0.4444
arterial_coarse,tuned,isotonic,0.4,0.5,0.45,3,0.4444,0.3333
arterial_coarse,tuned,isotonic,0.5,0.6,0.55,10,0.5293,0.4
arterial_coarse,tuned,isotonic,0.6,0.7,0.65,51,0.6419,0.7059
arterial_coarse,tuned,isotonic,0.7,0.8,0.75,16,0.7818,0.375
arterial_coarse,tuned,isotonic,0.8,0.9,0.85,0,,
arterial_coarse,tuned,isotonic,0.9,1.0,0.95,5,0.9887,0.8
