feature,imp_full_mean,imp_full_std,imp_noVol_mean,imp_noVol_std,imp_resid_mean,imp_resid_std,resid_frac_folds_positive,resid_retained_ratio,region_specific_flag
67_dorsal_ACC_L,-0.00026,0.0041,-0.00043,0.0069,0.00137,0.00443,0.2,,False
174_LV_occipital_L,-0.0003,0.00269,5e-05,0.00025,-0.00049,0.00789,0.18,,False
147_IFO_L,-0.00031,0.00837,-0.00201,0.00579,0.00164,0.0095,0.26,,False
117_ACR_L,-0.00037,0.01328,-0.00139,0.01258,0.00301,0.01051,0.36,,False
33_PrCu_L,-0.00054,0.00454,-0.0001,0.00585,0.00123,0.00395,0.16,,False
129_TAP_L,-0.00055,0.0016,0.00018,0.0034,-0.00051,0.00268,0.12,,False
87_Mynert_L,-0.00058,0.00353,-0.00159,0.00569,0.00044,0.00591,0.08,,False
71_Ins_L,-0.00067,0.00629,-0.00184,0.00898,0.00474,0.01108,0.42,,False
3_SFG_PFC_L,-0.00068,0.00574,-0.00156,0.00694,0.00227,0.00656,0.24,,False
73_Amyg_L,-0.00068,0.00339,0.00018,0.00526,0.00056,0.0048,0.12,,False
43_ITG_L,-0.00068,0.00453,-0.00122,0.00562,-0.00031,0.00664,0.1,,False
153_SFO_L,-0.00069,0.00432,-0.00025,0.0049,0.00411,0.00935,0.4,,False
77_Caud_L,-0.00073,0.00331,0.00108,0.00671,9e-05,0.00747,0.14,,False
157_UNC_L,-0.00093,0.00549,-0.00045,0.00666,0.00017,0.00683,0.18,,False
17_LFOG_L,-0.00095,0.00518,0.00016,0.00507,0.0004,0.00891,0.18,,False
41_MTG_L_pole,-0.00103,0.00381,0.00073,0.00577,-0.00033,0.00458,0.1,,False
143_Fx/ST_L,-0.00113,0.00527,-1e-05,0.00727,-0.00023,0.00659,0.18,,False
184_PSTG_L,-0.00114,0.0081,-0.00114,0.01104,0.00307,0.01135,0.36,,False
81_GP_L,-0.00121,0.00523,-0.00092,0.00676,0.00152,0.00675,0.4,,False
9_MFG_DPFC_L,-0.00121,0.00726,-0.00135,0.00834,5e-05,0.00304,0.12,,False
15_IFG_triangularis_L,-0.00123,0.0123,-0.0006,0.01267,0.00153,0.00859,0.32,,False
39_MTG_L,-0.00125,0.00626,-0.00088,0.00579,0.00119,0.00817,0.24,,False
133_PLIC_L,-0.00132,0.01018,-0.00293,0.01028,0.00261,0.01447,0.46,,False
31_AG_L,-0.00132,0.00598,-0.00094,0.00736,0.00237,0.00856,0.36,,False
123_GCC_L,-0.00137,0.0057,-0.0015,0.00625,0.00018,0.00456,0.22,,False
11_IFG_opercularis_L,-0.0014,0.01425,0.00142,0.01791,0.00405,0.01477,0.54,,False
135_RLIC_L,-0.00152,0.008,-0.00045,0.0076,0.00061,0.0084,0.3,,False
27_SPG_L,-0.00153,0.00893,-0.00182,0.00704,0.00275,0.01128,0.24,,False
69_PCC_L,-0.00183,0.00543,0.0001,0.00342,0.00108,0.00363,0.14,,False
119_SCR_L,-0.0019,0.01786,-0.00211,0.0175,0.01059,0.02019,0.72,,True
121_PCR_L,-0.00219,0.00861,-0.00226,0.01114,-0.00115,0.00814,0.18,,False
182_PIns_L,-0.00253,0.01097,-0.00031,0.00916,0.00114,0.00754,0.16,,False
1_SFG_L,-0.00255,0.0093,-0.00162,0.00957,0.00064,0.00503,0.18,,False
125_BCC_L,-0.00256,0.01112,-0.00104,0.01075,0.00136,0.00505,0.28,,False
155_SLF_L,-0.00335,0.01776,-0.00156,0.018,0.0031,0.01243,0.5,,False
7_MFG_L,-0.00445,0.01628,-0.00142,0.01767,0.00105,0.00876,0.22,,False
29_SMG_L,-0.00488,0.01508,-0.00825,0.01422,-0.00131,0.00862,0.12,,False
