feature,imp_full_mean,imp_full_std,imp_noVol_mean,imp_noVol_std,imp_resid_mean,imp_resid_std,resid_frac_folds_positive,resid_retained_ratio,region_specific_flag
135_RLIC_L,-2e-05,0.01269,0.00095,0.00886,0.003,0.01087,0.5,,False
171_LV_frontal_L,-0.00016,0.00048,0.00044,0.00394,0.0026,0.00974,0.2,,False
163_LenticularFasc_L,-0.00016,0.00048,-0.00033,0.00067,0.00077,0.00319,0.1,,False
186_PSMG_L,-0.00019,0.01352,0.00017,0.01711,0.00199,0.01466,0.7,,True
83_Thal_L,-0.00029,0.00216,8e-05,0.00412,0.00369,0.00941,0.3,,False
125_BCC_L,-0.00034,0.00131,0.00085,0.00842,0.00187,0.00959,0.2,,False
133_PLIC_L,-0.00057,0.00852,-0.00364,0.01487,0.00053,0.01097,0.1,,False
39_MTG_L,-0.00057,0.00796,-0.00234,0.01735,0.00347,0.00576,0.5,,False
129_TAP_L,-0.00059,0.00391,-0.00314,0.01152,0.00102,0.01161,0.2,,False
9_MFG_DPFC_L,-0.00067,0.01436,-0.00045,0.01356,0.00294,0.01614,0.2,,False
153_SFO_L,-0.00067,0.002,-0.00037,0.00597,-0.0014,0.00835,0.4,,False
17_LFOG_L,-0.00084,0.0116,-0.00229,0.00823,0.00056,0.00236,0.2,,False
131_ALIC_L,-0.00103,0.00557,-0.00377,0.00515,0.00022,0.00106,0.2,,False
139_CGC_L,-0.00104,0.00207,-0.00292,0.00472,-0.00655,0.01566,0.1,,False
49_FuG_L,-0.00132,0.02011,-0.0014,0.02535,-0.00131,0.00628,0.5,,False
13_IFG_orbitalis_L,-0.00149,0.0054,-0.00129,0.00352,0.00174,0.00825,0.3,,False
33_PrCu_L,-0.00169,0.00412,-0.00178,0.00287,0.00161,0.00433,0.2,,False
71_Ins_L,-0.0019,0.00948,0.00438,0.01077,0.00034,0.01849,0.4,,False
51_SOG_L,-0.00193,0.01287,0.00223,0.01059,0.00485,0.01651,0.5,,False
151_SS_L,-0.00214,0.01547,-0.00127,0.01512,-0.00097,0.0068,0.3,,False
57_Cu_L,-0.00246,0.00556,-0.00484,0.00634,0.002,0.00293,0.6,,True
185_PSTG_R,-0.00282,0.00438,-8e-05,0.01263,-0.00065,0.00194,0.0,,False
143_Fx/ST_L,-0.00289,0.00693,-0.0036,0.00741,-0.00112,0.01275,0.1,,False
67_dorsal_ACC_L,-0.00303,0.00592,0.00081,0.00805,-0.00382,0.01718,0.2,,False
27_SPG_L,-0.00348,0.01165,-0.00047,0.0092,-0.00201,0.01179,0.3,,False
157_UNC_L,-0.00581,0.01115,-0.00189,0.00906,0.0007,0.00429,0.4,,False
121_PCR_L,-0.00582,0.01761,-0.00353,0.00961,0.00409,0.00945,0.3,,False
55_IOG_L,-0.00602,0.01873,-0.00113,0.02093,-0.00202,0.00693,0.3,,False
147_IFO_L,-0.00652,0.01461,0.00111,0.01214,0.00144,0.00879,0.3,,False
