rank,unit,importance_mean,importance_std,importance_cv,frac_folds_positive,n_folds,collinear_with_top
26,83_Thal_L,0.0014326152974646112,0.004625676504174173,3.228833666903126,0.5,10,
27,157_UNC_L,0.0012020395639286815,0.0019016091095711304,1.581985457580126,0.8,10,
28,7_MFG_L,0.0009957908720023203,0.004740625009621395,4.760663250597008,0.7,10,
29,135_RLIC_L,0.0009681381528758928,0.004843281520980509,5.002676019526087,0.6,10,
30,53_MOG_L,0.0009238218973629199,0.004049330766328279,4.383237481041776,0.6,10,
31,117_ACR_L,0.0007950826877594575,0.004891890926663922,6.152681981353748,0.6,10,
32,75_Hippo_L,0.0007514658284867831,0.0029543415905485745,3.931438368259131,0.9,10,
33,33_PrCu_L,0.0004895747509324738,0.00230291807052874,4.703915114377248,0.7,10,
34,119_SCR_L,0.0004880387593074366,0.006357484892229463,13.026598340777705,0.6,10,
35,129_TAP_L,0.0003743197886213185,0.0012748585559173528,3.4058005872809103,0.5,10,
36,174_LV_occipital_L,0.00034931429285540376,0.0020866722526161805,5.973624026543752,0.8,10,
37,125_BCC_L,0.0003380469341859443,0.0011749224018578126,3.4756191612480087,0.6,10,
38,69_PCC_L,0.0003011458145175145,0.0016674178646373923,5.536911968405977,0.6,10,
39,55_IOG_L,0.00028383451283480246,0.003640388489876011,12.825742907434206,0.5,10,
40,77_Caud_L,0.0002324934292676534,0.0015150752485289629,6.516636849916145,0.6,10,
41,13_IFG_orbitalis_L,0.00022683286641756226,0.002694154924944376,11.877268790426855,0.5,10,
42,87_Mynert_L,0.0001543721180722568,0.0007701588873412487,4.988976616753818,0.5,10,
43,172_LV_body_L,0.00014530288016502245,0.0008266838493307532,5.689383778159643,0.7,10,
44,57_Cu_L,0.00012590325626332164,0.0022634750894993554,17.977891570694467,0.6,10,
45,9_MFG_DPFC_L,9.467299450484252e-05,0.0018016974725660467,19.03074347641861,0.6,10,
46,3_SFG_PFC_L,9.334719725099196e-05,0.0014554778691831126,15.592089661456288,0.4,10,
47,67_dorsal_ACC_L,8.374460302912393e-05,0.0015805193747188038,18.87308934008733,0.4,10,
48,73_Amyg_L,6.311512348960485e-05,0.003334840676228576,52.83742614839103,0.5,10,
49,45_PHG_L,5.084047075191944e-05,0.0011269082677276023,22.16557500473295,0.4,10,
50,102_CST_R,2.064852739663558e-05,0.00026183285286451283,12.680461314988266,0.4,10,
51,185_PSTG_R,-2.289912185012567e-05,0.0006799171423532839,29.69184350401422,0.6,10,
52,127_SCC_L,-6.611016792183234e-05,0.0055338007366236555,83.70574316445146,0.6,10,
53,19_MFOG_L,-0.00036343402131883086,0.0009801775840773907,2.696989072515881,0.4,10,
54,163_LenticularFasc_L,-0.0004793756034935797,0.0008232586356427425,1.7173561392007062,0.2,10,
55,23_PoCG_L,-0.0005007040512949184,0.0044480417988213075,8.883574613222727,0.5,10,
56,143_Fx/ST_L,-0.0005510958449718372,0.0027763185114719883,5.037814269156515,0.5,10,
57,59_LG_L,-0.0005838913735177293,0.0013239720395465855,2.267497174294842,0.3,10,
58,81_GP_L,-0.0006593137036215912,0.002528358543847411,3.834833903738403,0.5,10,
59,97_CP_L,-0.0007228159370903859,0.0010268800027857245,1.4206659677694908,0.1,10,
60,139_CGC_L,-0.0007641518304787886,0.003189153134819886,4.173454813059445,0.6,10,
61,41_MTG_L_pole,-0.0007844998633340934,0.004967862737136201,6.33252211928117,0.7,10,
62,71_Ins_L,-0.0008013192637649392,0.0023264491313531054,2.903273684476842,0.3,10,
63,123_GCC_L,-0.0009041931120592929,0.0026487636480237715,2.9294225013407065,0.4,10,
64,17_LFOG_L,-0.0009250852663752251,0.002143574091912373,2.317163800815432,0.2,10,
65,159_AnsaLenticularis_L,-0.0009724453618795648,0.002075736396404144,2.1345532384381087,0.3,10,
66,153_SFO_L,-0.0012247324587544854,0.004066006077807993,3.319913707474524,0.4,10,
67,121_PCR_L,-0.0012458374896991574,0.003436931327962154,2.758731661536448,0.5,10,
68,131_ALIC_L,-0.001501568380188926,0.0029774286589521874,1.9828791670330526,0.3,10,
69,188_PSIG_L,-0.002005243341020012,0.0025954715605557427,1.294342440870791,0.1,10,
70,27_SPG_L,-0.0021262812556682117,0.0037513898186912987,1.7642961431799742,0.3,10,
71,1_SFG_L,-0.004865591127419901,0.00750449352757729,1.542360081447438,0.4,10,
