n,severe_prev,aq_sd,aq_iqr,mean_bdist,frac_near15,mean_logvol,sd_logvol,n3_1nn,reg_score,clf_score
144,0.2986111111111111,27.75979986979713,46.025000000000006,26.364722222222227,0.2847222222222222,11.15985614975654,1.3051610763462913,0.2708333333333333,0.6828064756894322,0.7396960626295188
179,0.31843575418994413,26.45837105402494,46.849999999999994,25.13474860335196,0.27932960893854747,11.250999895076074,1.240179150916404,0.3463687150837989,0.657497977943077,0.6735691688236987
191,0.32460732984293195,27.540285453000237,49.45,26.32,0.27225130890052357,11.197778636475574,1.3318581034403585,0.3089005235602094,0.6824427494436391,0.6976119029757439
191,0.29842931937172773,28.54095538899137,50.15,28.922617801047128,0.2198952879581152,11.07409180288148,1.4553324464483244,0.2670157068062827,0.7449278058306069,0.7762503273108143
199,0.31155778894472363,27.910129068931845,50.25,27.306130653266333,0.23618090452261306,11.065023834101709,1.4327107401756132,0.2914572864321608,0.7041972427322353,0.6990817047327526
207,0.3333333333333333,27.979451538587544,50.849999999999994,26.675942028985503,0.26570048309178745,11.14426626964993,1.4119437117587046,0.2995169082125604,0.6972986767047393,0.7246376811594203
193,0.31088082901554404,28.02748411784084,50.2,27.401658031088086,0.22279792746113988,11.111583849291911,1.3651772384141923,0.2849740932642487,0.6864268554582956,0.7030701754385965
216,0.3287037037037037,28.10856931814271,50.675,26.978333333333335,0.25,11.12669823148908,1.4248668539378184,0.30092592592592593,0.7001530947443999,0.7519669742593491
224,0.32142857142857145,28.097191247200183,50.475,27.197410714285716,0.25,11.113864364113057,1.4178029948262099,0.2857142857142857,0.7287259918966555,0.7339181286549707
181,0.3149171270718232,29.96470595133804,58.9,30.153701657458562,0.17679558011049723,11.001674987042675,1.5034644674456765,0.2430939226519337,0.72982387366297,0.8086445953593662
148,0.35135135135135137,25.574248051389628,43.925,22.968783783783785,0.35135135135135137,11.309239310558706,1.217087118128041,0.32432432432432434,0.6886974039492024,0.6931089743589745
188,0.32978723404255317,26.55420563443087,46.775,24.905,0.2978723404255319,11.238446903765034,1.2688350301365703,0.31382978723404253,0.6716081646013187,0.6872759856630825
200,0.31,27.82262671327297,49.425000000000004,27.1806,0.25,11.127636949742211,1.4058171600501086,0.295,0.6830476039905962,0.7275596072931276
208,0.3076923076923077,27.73987935070511,48.975,27.14673076923077,0.25,11.067623676824281,1.4121316244634827,0.3076923076923077,0.7234749800330853,0.7534722222222222
156,0.34615384615384615,27.7600263692211,50.675,26.29794871794872,0.28846153846153844,11.122505687192856,1.309391523431817,0.34615384615384615,0.7054039574366886,0.6879084967320261
220,0.3090909090909091,28.200851702190366,50.1,27.672363636363638,0.24545454545454545,11.074025962576586,1.4273195026808905,0.2681818181818182,0.7122126459901401,0.7592879256965944
187,0.31016042780748665,28.715518262140222,50.849999999999994,28.51989304812834,0.2192513368983957,11.040636070198657,1.4830820831430302,0.2620320855614973,0.7080490783101594,0.7336941994119219
162,0.3271604938271605,29.451667931477438,51.12499999999999,28.928518518518512,0.2222222222222222,11.060607939489998,1.3833584869955653,0.29012345679012347,0.6809075520449878,0.7527263285442272
156,0.34615384615384615,27.3777370794785,47.675000000000004,25.40346153846154,0.28846153846153844,11.184392928282628,1.3046517331573861,0.33974358974358976,0.68243604954545,0.7015250544662309
183,0.33879781420765026,29.28737315693703,56.150000000000006,28.371147540983607,0.2185792349726776,11.042516858541559,1.5295847859046474,0.2677595628415301,0.7203911459854504,0.759997334044255
136,0.3161764705882353,28.31262582008046,51.425000000000004,27.773823529411764,0.2426470588235294,11.037778925094734,1.5292149188151347,0.33088235294117646,0.6747271652126825,0.7180545136284071
215,0.3209302325581395,28.319604692609392,51.35000000000001,27.54846511627907,0.2372093023255814,11.082474390049878,1.4388672929647375,0.2651162790697674,0.7210511114275995,0.7267718880285885
175,0.3314285714285714,27.825495071021734,49.75,26.25154285714286,0.28,11.097964002259188,1.4432993603825315,0.2742857142857143,0.6998990949332929,0.7206749189507811
153,0.37254901960784315,26.77150683708658,51.400000000000006,23.523660130718955,0.33986928104575165,11.395732146651078,1.065620442166195,0.3006535947712418,0.6005772821979298,0.7291666666666666
190,0.33157894736842103,27.42075365799371,48.050000000000004,25.69705263157895,0.28421052631578947,11.171304332628123,1.3718704546329128,0.29473684210526313,0.6903744826636962,0.7309711286089239
148,0.35135135135135137,24.45422292909764,40.225,21.87554054054054,0.3783783783783784,11.267996356163003,1.2831904618970922,0.34459459459459457,0.6610027711207838,0.6270032051282051
189,0.328042328042328,27.39138096655965,48.3,25.96095238095238,0.2804232804232804,11.164314502419867,1.3771960664316376,0.2698412698412698,0.6538627964701015,0.7642875285750572
153,0.28104575163398693,28.735130075348476,49.7,29.4478431372549,0.20261437908496732,10.974689643551205,1.5290527856707663,0.28104575163398693,0.7574284872631033,0.7295983086680761
210,0.3,28.033316858350105,49.725,27.668190476190475,0.2571428571428571,11.068469045375451,1.4477490274691358,0.2714285714285714,0.7376443813144746,0.743764172335601
123,0.24390243902439024,28.6863265323632,39.5,31.100650406504066,0.17886178861788618,10.801182820857456,1.5175600529187232,0.1951219512195122,0.704553489811,0.7510752688172042
123,0.2845528455284553,29.548306488981506,51.300000000000004,30.87886178861789,0.18699186991869918,10.846480452349665,1.6082146059223235,0.2032520325203252,0.7321475875355049,0.7519480519480519
214,0.308411214953271,28.052912563339746,50.074999999999996,27.55523364485981,0.24766355140186916,11.074529256513726,1.4452503497475047,0.27102803738317754,0.7166071617944505,0.7480548730548731
151,0.33774834437086093,26.736583425057006,47.400000000000006,24.97841059602649,0.304635761589404,11.277596655886684,1.278990930621338,0.33774834437086093,0.6624306187377955,0.7381372549019608
121,0.32231404958677684,25.424084289969443,44.400000000000006,23.132231404958677,0.371900826446281,11.272980657951587,1.228177959564468,0.38016528925619836,0.6309487979024451,0.7168542839274548
201,0.3333333333333333,27.10545835026793,48.2,25.600099502487566,0.27860696517412936,11.194391680498128,1.3631012933850968,0.31840796019900497,0.6855042989939528,0.7164179104477612
146,0.3287671232876712,28.363362938896895,53.72500000000001,27.854657534246574,0.22602739726027396,10.943031185223544,1.5590864265810869,0.3356164383561644,0.7285487741724588,0.7519132653061225
212,0.32075471698113206,28.513931593222594,51.24999999999999,28.052924528301883,0.23113207547169812,11.083075316989907,1.4377107901102746,0.2971698113207547,0.6941619758963566,0.7367238562091503
164,0.34146341463414637,25.61758421083148,44.050000000000004,23.39317073170732,0.3353658536585366,11.33198693696891,1.1713347315947558,0.3475609756097561,0.6847713349648115,0.6653439153439153
222,0.32432432432432434,28.01032907967061,50.275,26.97666666666667,0.25225225225225223,11.119865625104541,1.4038146108479985,0.2927927927927928,0.6937742177725511,0.7013888888888888
182,0.34065934065934067,26.688426483740287,47.275,24.61769230769231,0.3076923076923077,11.24208022353449,1.2790211630361448,0.34065934065934067,0.6493854339524731,0.7184139784946236
189,0.31216931216931215,28.71527578527705,52.60000000000001,28.445608465608462,0.21693121693121692,11.018572855500823,1.4981372055863984,0.25925925925925924,0.7007736812736122,0.6950456323337679
147,0.3673469387755102,25.453331069778642,44.599999999999994,22.561768707482994,0.3469387755102041,11.3237962988283,1.2710226639921467,0.35374149659863946,0.642408965268281,0.668757467144564
159,0.3710691823899371,28.862799655416836,56.6,27.33094339622642,0.23270440251572327,11.177571625834414,1.3512538111412078,0.2893081761006289,0.6885510711331477,0.7713559322033898
146,0.273972602739726,30.156565458067934,51.574999999999996,31.975479452054795,0.136986301369863,10.883506373582845,1.5934899890098644,0.21232876712328766,0.7793162890271598,0.7511792452830188
124,0.3225806451612903,29.98625330776943,51.05,29.661129032258057,0.21774193548387097,10.92868597565859,1.6352080403774396,0.27419354838709675,0.7142619919475877,0.7785714285714285
126,0.36507936507936506,28.217246856578324,53.725,25.51920634920635,0.30158730158730157,11.262273270980959,1.3838498721073653,0.2857142857142857,0.7290057549479727,0.8008152173913043
130,0.33076923076923076,25.859841329439373,45.725,23.63107692307692,0.34615384615384615,11.24780479359552,1.3095596490099823,0.3384615384615385,0.6173453025928732,0.652499331729484
144,0.2986111111111111,30.54392915771657,58.14999999999999,33.43611111111111,0.09027777777777778,10.871269669561464,1.59171850018748,0.2222222222222222,0.7175739528419709,0.8109601657840202
151,0.2582781456953642,29.444437232792374,49.900000000000006,32.08158940397351,0.1390728476821192,10.872888244442544,1.575816195870516,0.2185430463576159,0.7309798597430501,0.7714056776556777
184,0.30978260869565216,27.912103945668342,48.87500000000001,27.371847826086956,0.2391304347826087,11.146546202633782,1.3658771461503658,0.2826086956521739,0.7082815185318829,0.7603260118800939
131,0.29770992366412213,26.789135491604643,45.39999999999999,25.83969465648855,0.2824427480916031,11.200710049079039,1.3135842889966804,0.3053435114503817,0.6347569464970488,0.7118171683389075
169,0.2958579881656805,29.098217902864253,50.5,29.37325443786982,0.1952662721893491,10.97754480611453,1.5415792602126008,0.26627218934911245,0.7009505518643171,0.7559663865546219
178,0.33707865168539325,28.28155657429353,54.449999999999996,26.821910112359546,0.25842696629213485,11.19226453247104,1.2779151671282776,0.3202247191011236,0.69208522011215,0.7192090395480226
205,0.3170731707317073,28.394056450968645,51.900000000000006,28.246439024390245,0.2146341463414634,11.060044409760057,1.4439749021607173,0.28292682926829266,0.7179285756583822,0.7604395604395604
189,0.3386243386243386,28.159381073664854,51.199999999999996,26.69333333333333,0.25925925925925924,11.119496627503224,1.427171341024663,0.25396825396825395,0.7576743917704248,0.7481249999999999
138,0.34057971014492755,26.074773817240033,48.2,23.87666666666667,0.30434782608695654,11.305806858089385,1.0407845917629377,0.3188405797101449,0.6278622939875935,0.6993219546411036
156,0.3269230769230769,28.1269639770115,52.175000000000004,27.128461538461533,0.25,10.983112608675246,1.4821108971296901,0.3076923076923077,0.6922701634526955,0.6843137254901961
173,0.32947976878612717,27.124054682854844,47.89999999999999,25.472947976878615,0.2832369942196532,11.171229721420039,1.3560207136302442,0.32947976878612717,0.6455561671070095,0.7123411978221416
214,0.32242990654205606,28.390767834023652,51.65,27.896355140186916,0.22897196261682243,11.083752638520068,1.444843325353105,0.2850467289719626,0.7159261536679989,0.758520739630185
159,0.3081761006289308,27.519507589235396,47.89999999999999,26.85270440251573,0.25157232704402516,11.136233852349969,1.343731954774607,0.3018867924528302,0.6906299412787732,0.6913729128014843
220,0.32272727272727275,27.86749364449083,49.824999999999996,26.850545454545454,0.2545454545454545,11.155449096241028,1.3278609070787233,0.2818181818181818,0.6990651923281108,0.7333396351261934
146,0.2945205479452055,28.574562009734837,50.974999999999994,29.199589041095887,0.2054794520547945,10.960904988973132,1.497978861681076,0.3013698630136986,0.6962585103909927,0.7372996161661776
142,0.36619718309859156,25.20406532050835,41.175000000000004,22.056619718309857,0.3732394366197183,11.36738638834739,1.1603808942696985,0.3028169014084507,0.5879425574152369,0.6854700854700855
134,0.3358208955223881,27.68749402195918,50.725,26.561940298507466,0.2462686567164179,11.310802818036438,1.1649610563645478,0.291044776119403,0.6779979069764285,0.7378277153558053
186,0.3010752688172043,27.247879551913016,48.25,26.83247311827957,0.25806451612903225,11.139199005091509,1.3592786438223297,0.2956989247311828,0.673820919760084,0.6857142857142857
142,0.28169014084507044,30.424951514142112,58.0,32.58676056338028,0.1056338028169014,10.863111375024678,1.5853694186851324,0.2112676056338028,0.7230673024499995,0.7862745098039216
154,0.2987012987012987,29.56339470086037,50.6,30.001428571428566,0.18181818181818182,11.020303538270435,1.4506353228912139,0.2727272727272727,0.7404179331597933,0.7473832528180354
171,0.32748538011695905,28.428956868557997,50.75,28.19602339181287,0.2046783625730994,11.09143963049585,1.4047019072778515,0.2807017543859649,0.7161560574173564,0.707919254658385
204,0.3431372549019608,27.675696674333896,50.85,25.89029411764706,0.27450980392156865,11.177492398777424,1.3602505085892984,0.30392156862745096,0.68421135773192,0.7213219616204691
155,0.36774193548387096,26.018544688679253,46.75,22.88993548387097,0.33548387096774196,11.324690916656353,1.2469792421677133,0.36129032258064514,0.6200724469210207,0.6480486931614751
179,0.329608938547486,28.60568056246706,50.80000000000001,27.85150837988827,0.24581005586592178,11.042326218872574,1.4521368073661458,0.2681564245810056,0.6606181919076892,0.7639830508474577
147,0.2789115646258503,28.77366461440853,46.7,30.635918367346942,0.17687074829931973,10.88401013182726,1.5447786192175017,0.272108843537415,0.7022045560158401,0.6928209848136218
215,0.3209302325581395,28.466003152595736,51.5,28.21125581395349,0.22325581395348837,11.069155120849254,1.433756697679918,0.28837209302325584,0.7144475511439488,0.7694560254119516
157,0.2929936305732484,28.460717986372956,49.99999999999999,29.73515923566879,0.18471337579617833,10.992020535731683,1.4746351261232222,0.25477707006369427,0.7514127622273595,0.7802585193889542
135,0.31851851851851853,29.20946283283661,53.75,29.270666666666667,0.2074074074074074,10.948791832762966,1.6106601132684721,0.2740740740740741,0.7207001980473782,0.7618806875631952
198,0.3181818181818182,27.770259513168096,49.25000000000001,26.75969696969697,0.2727272727272727,11.172117371034666,1.277900462709845,0.2777777777777778,0.6793744504584863,0.7275132275132274
204,0.3284313725490196,28.096927316533062,51.175,26.803039215686272,0.2647058823529412,11.137852759571249,1.4168452450184643,0.29411764705882354,0.7277610849184514,0.800141627628282
134,0.3208955223880597,28.6197631099008,53.199999999999996,27.520447761194028,0.2462686567164179,11.155403732779249,1.3163665323098739,0.2835820895522388,0.6828579781728817,0.7541528239202657
209,0.32057416267942584,27.761097850491367,49.599999999999994,26.7622966507177,0.2535885167464115,11.134538792669533,1.4440316815725622,0.291866028708134,0.7262036260203818,0.7258250998528484
177,0.2937853107344633,27.499066210508364,49.199999999999996,27.51322033898305,0.2542372881355932,11.00864608036197,1.486934339332437,0.2824858757062147,0.6651376865552613,0.7685384615384616
136,0.3235294117647059,24.868386759534413,44.6,22.90720588235294,0.3602941176470588,11.307204862292183,1.1397738179887633,0.2647058823529412,0.6155680473074254,0.6650197628458498
128,0.296875,28.096098152548475,49.425000000000004,26.908749999999998,0.28125,11.033502686103798,1.4977546979653238,0.296875,0.6971457016921128,0.762280701754386
226,0.3185840707964602,28.08338895527697,50.199999999999996,27.285486725663716,0.24778761061946902,11.101613470945606,1.4185466901324526,0.2831858407079646,0.7044529662126088,0.748917748917749
179,0.31843575418994413,29.137955623202057,56.10000000000001,28.66491620111732,0.20670391061452514,10.990452074734513,1.5176736677130425,0.2569832402234637,0.7289154080162894,0.79989933851021
221,0.3167420814479638,28.18904250795734,50.3,27.486515837104076,0.24434389140271492,11.086699977088735,1.4205846634351866,0.28054298642533937,0.7294113536447571,0.7524124881740776
135,0.3333333333333333,26.30407781623031,44.45,23.665037037037035,0.3333333333333333,11.294171776272364,1.2719958246423968,0.32592592592592595,0.6338632024007638,0.6777777777777778
136,0.22058823529411764,27.67515078002589,39.5,31.037794117647053,0.16911764705882354,10.879563435640076,1.5606546930926501,0.25735294117647056,0.6728299112869949,0.6698113207547169
165,0.32727272727272727,28.063989768290394,49.599999999999994,26.470181818181818,0.26666666666666666,11.188770465571663,1.4186943087916444,0.2787878787878788,0.7165359750675461,0.747997997997998
145,0.3448275862068966,29.825150822265446,59.8,29.00510344827586,0.21379310344827587,11.021102719369459,1.5469198387575784,0.3310344827586207,0.6859481855768631,0.7610526315789474
186,0.3064516129032258,28.468435366105556,50.37499999999999,28.72107526881721,0.20967741935483872,11.0286475490062,1.4415068099009778,0.27419354838709675,0.6834809982754091,0.7256221950224399
179,0.29608938547486036,28.608030215421646,50.4,28.6531843575419,0.20670391061452514,11.017762657138361,1.5095676638186482,0.25139664804469275,0.7081172635576995,0.7389188379754417
153,0.3137254901960784,28.43478186562088,51.900000000000006,27.96732026143791,0.20915032679738563,11.0304789145155,1.4957292975854632,0.23529411764705882,0.6821934987314756,0.7345238095238096
196,0.29591836734693877,28.72807948078165,51.62499999999999,28.974183673469387,0.20408163265306123,11.012913099215327,1.4815971917099409,0.23979591836734693,0.7118469506419942,0.7564967516241878
210,0.32857142857142857,28.144607733782575,51.75000000000001,26.856761904761907,0.26666666666666666,11.116710064594429,1.4260203887574188,0.2857142857142857,0.7060565449097049,0.74822695035461
149,0.3087248322147651,27.503996287636344,48.99999999999999,26.37664429530201,0.28187919463087246,11.090142789204133,1.4291984178740327,0.3624161073825503,0.6436359709747866,0.6878429717180246
168,0.2619047619047619,27.897211710141505,45.64999999999999,29.978214285714287,0.20238095238095238,10.900432180224616,1.5291758677206448,0.2619047619047619,0.7799306274412878,0.779692082111437
137,0.30656934306569344,28.650689298775628,50.099999999999994,28.362189781021897,0.25547445255474455,10.948692268268204,1.5340265116589855,0.26277372262773724,0.6417609428467544,0.7385964912280701
211,0.3175355450236967,28.46370401345635,52.3,27.86170616113744,0.22748815165876776,11.071970903133526,1.4301871074916446,0.2796208530805687,0.7260097997310219,0.7346082089552239
206,0.32038834951456313,28.291601032451283,50.875,27.567087378640775,0.23786407766990292,11.086484242572931,1.4627799879967847,0.27184466019417475,0.7109578657409373,0.7551948051948052
207,0.3140096618357488,28.542778091375247,51.5,28.076908212560387,0.2318840579710145,11.088353752586228,1.4492790514818077,0.26570048309178745,0.7208112696915375,0.749133261105092
202,0.3118811881188119,28.918844881347948,52.699999999999996,29.132772277227723,0.20297029702970298,11.029419177666988,1.4651838343601185,0.2524752475247525,0.7116497627325863,0.7902820600662328
132,0.3560606060606061,26.86847381460417,50.925,25.02666666666667,0.2727272727272727,11.31521504564857,1.2557209960149682,0.3787878787878788,0.6819734757091881,0.6541927409261576
168,0.3333333333333333,25.959575021850494,45.775,23.895119047619048,0.3333333333333333,11.19695543603702,1.3807939246704097,0.30952380952380953,0.6757963837610694,0.7142857142857142
122,0.3442622950819672,26.77576384268366,47.675000000000004,25.4572131147541,0.28688524590163933,11.242222947212454,1.2718955262123424,0.28688524590163933,0.5786494318110258,0.7226190476190476
160,0.30625,28.37469638520966,51.075,28.351374999999997,0.225,11.01908613591929,1.5126406991430237,0.25625,0.7257153308790388,0.7376355947784519
172,0.31976744186046513,28.84339662651,53.85,28.10488372093023,0.22674418604651161,11.053695461875966,1.4802752614928643,0.27325581395348836,0.6962238415447011,0.7685314685314686
226,0.3185840707964602,28.08338895527697,50.199999999999996,27.285486725663716,0.24778761061946902,11.101613470945606,1.4185466901324526,0.2831858407079646,0.7073262270644097,0.7693001443001443
198,0.31313131313131315,29.283690399203454,55.37499999999999,29.652626262626264,0.18181818181818182,11.002990297347422,1.468717273617018,0.2777777777777778,0.7309764556212229,0.8040796963946869
191,0.3193717277486911,29.513026997720864,57.550000000000004,29.75664921465969,0.17801047120418848,11.013998063241544,1.497045867951895,0.2774869109947644,0.708161295180157,0.7634930643127364
199,0.3165829145728643,28.70630739541374,51.650000000000006,28.70472361809045,0.21105527638190955,11.064432972844326,1.4650109317487903,0.2613065326633166,0.7121708024739705,0.7255485527544351
135,0.3333333333333333,28.62310392995235,53.5,27.63244444444445,0.24444444444444444,11.060369887472094,1.4662598445013248,0.25925925925925924,0.6938327901112408,0.7611111111111111
191,0.3403141361256545,26.98525819531346,48.14999999999999,25.061884816753924,0.2931937172774869,11.232940469766417,1.2999842214228872,0.32460732984293195,0.7053667701869223,0.7082417582417582
223,0.3183856502242152,28.22090222328633,51.099999999999994,27.49964125560538,0.242152466367713,11.096176537879524,1.4270492982397955,0.27802690582959644,0.7088134931977838,0.7379540400296516
174,0.27586206896551724,28.733272926664664,50.425,30.44149425287356,0.15517241379310345,10.936089915337247,1.5001941953354205,0.27011494252873564,0.7026054744417644,0.7371031746031746
218,0.3211009174311927,28.494142407834318,52.4,28.09504587155963,0.22018348623853212,11.078041275949445,1.4363736223450376,0.27522935779816515,0.7267298300668975,0.7441119691119691
185,0.3081081081081081,29.252765133694584,52.60000000000001,29.448216216216217,0.2,10.980750038491129,1.498407640210158,0.2648648648648649,0.7333715211290649,0.7464364035087719
148,0.2702702702702703,28.859611727154324,48.625,30.94918918918919,0.16891891891891891,10.940278297161534,1.5437296671112486,0.21621621621621623,0.7865410704185167,0.7805555555555556
177,0.3107344632768362,29.453451153446938,53.0,29.97920903954802,0.1864406779661017,10.99085048727381,1.513540204534572,0.2768361581920904,0.7447137579497213,0.7535022354694485
191,0.2879581151832461,28.820238197780355,51.95,29.66450261780104,0.18324607329842932,10.9454495685499,1.467891242753256,0.28272251308900526,0.7094657251640151,0.8065508021390375
175,0.33714285714285713,28.002155048195586,49.349999999999994,26.673828571428572,0.2571428571428571,11.151041026900176,1.3748912606227228,0.26285714285714284,0.7543386910205924,0.7826563413208649
157,0.3184713375796178,27.649304263018497,50.3,26.82789808917197,0.2484076433121019,11.129814692773785,1.3380081426543928,0.28662420382165604,0.6844014004139931,0.7465420560747664
209,0.3157894736842105,27.33122007620375,49.1,26.468038277511962,0.2679425837320574,11.117250397621106,1.4055593617236153,0.28708133971291866,0.7292377888718944,0.7470862470862472
150,0.35333333333333333,26.148208120281705,43.925000000000004,23.539466666666666,0.3466666666666667,11.352475534973694,1.1724459555394904,0.3466666666666667,0.6370723484153057,0.7511184594436879
203,0.33004926108374383,28.308602851528196,51.55,27.330147783251235,0.2413793103448276,11.108067104722865,1.4658027201870358,0.29064039408866993,0.7036158938076618,0.7549385425812116
121,0.2892561983471074,30.969140216189853,53.8,32.80314049586777,0.1322314049586777,10.78406375427178,1.6360958495016062,0.2066115702479339,0.7575929972822217,0.8191029900332226
204,0.31862745098039214,27.430236451689854,47.54999999999999,26.196764705882355,0.2647058823529412,11.160590894263938,1.3769777460580244,0.30392156862745096,0.709104340276224,0.7218594355285003
161,0.3105590062111801,28.21367569424665,49.49999999999999,27.43366459627329,0.2484472049689441,11.026592474299704,1.4716056046375048,0.2546583850931677,0.7665297868044428,0.7073873873873874
167,0.2874251497005988,27.07640076670432,46.19999999999999,26.356766467065867,0.2754491017964072,11.114581820419593,1.3073075011852253,0.2934131736526946,0.6943879738333417,0.7492997198879552
149,0.3624161073825503,26.89877417120822,51.099999999999994,24.323758389261744,0.3087248322147651,11.30177176876731,1.2406063435452133,0.3422818791946309,0.649790730389581,0.6461988304093567
210,0.30952380952380953,27.47630616618085,49.25000000000001,26.66990476190476,0.2619047619047619,11.122288702344706,1.4166783277316157,0.28095238095238095,0.7103011697570693,0.7411140583554376
123,0.3008130081300813,25.776639487645067,46.05,24.45609756097561,0.3333333333333333,11.163531763016325,1.4422627159702466,0.36585365853658536,0.6581598205742145,0.7042740414833438
194,0.34536082474226804,27.171186763544497,49.8,25.331546391752575,0.28350515463917525,11.211013860292717,1.3493687579394595,0.29896907216494845,0.697179614833005,0.7330473616171113
220,0.3090909090909091,28.29857621006421,51.15,27.769181818181814,0.23636363636363636,11.078997528484301,1.430473630885418,0.29545454545454547,0.709341944621757,0.7585139318885449
159,0.32075471698113206,28.19546468048864,49.74999999999999,27.247295597484275,0.2578616352201258,11.06181900942641,1.4643115818367833,0.27044025157232704,0.6897784561332688,0.7124183006535948
136,0.3088235294117647,27.330519150123195,50.1,27.53808823529412,0.22058823529411764,11.035087651150127,1.3661607578919635,0.3014705882352941,0.6429253924386295,0.738855116514691
204,0.3284313725490196,27.117452571738532,48.22499999999999,25.859411764705882,0.27450980392156865,11.195014293501565,1.265211675906901,0.30392156862745096,0.6814315482129958,0.7147292733413226
160,0.3375,26.545831791806183,48.525000000000006,24.987375000000004,0.29375,11.238542732928485,1.2740191868175677,0.3625,0.618321971366625,0.673654786862334
209,0.31100478468899523,28.329797017328982,50.5,28.1022966507177,0.22488038277511962,11.078198979443115,1.4054692048473487,0.28708133971291866,0.7078358903971481,0.7586004273504274
194,0.3556701030927835,27.283342065735766,51.49999999999999,25.07278350515464,0.28865979381443296,11.23189225469897,1.3624860764483602,0.31958762886597936,0.6793504725863705,0.7325797101449276
179,0.33519553072625696,28.6154240770631,54.349999999999994,27.39877094972067,0.25139664804469275,11.135863905363033,1.4080101518342278,0.31843575418994413,0.7456416701485151,0.7449579831932773
202,0.31683168316831684,27.772086664218143,49.449999999999996,26.915544554455444,0.2524752475247525,11.139070774772334,1.3787138281084248,0.25742574257425743,0.7233903450746482,0.7724184782608696
180,0.35,26.949682880774343,48.775,24.994888888888894,0.3,11.200651102843011,1.4086144581609026,0.31666666666666665,0.6624281068171567,0.6733821733821734
